code,review,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10
"@@ -43,8 +43,8 @@ namespace Nethermind.Blockchain { private const long LowestInsertedBodyNumberDbEntryAddress = 0; private const int CacheSize = 64; - private readonly ICache<Keccak, Block> _blockCache = new LruCacheWithRecycling<Keccak, Block>(CacheSize, CacheSize, ""blocks""); - private readonly ICache<Keccak, BlockHeader> _headerCache = new LruCacheWithRecycling<Keccak, BlockHeader>(CacheSize, CacheSize, ""headers""); + private readonly ICache<Keccak, Block> _blockCache = new LruCache<Keccak, Block>(CacheSize, CacheSize, ""blocks""); + private readonly ICache<Keccak, BlockHeader> _headerCache = new LruCache<Keccak, BlockHeader>(CacheSize, CacheSize, ""headers""); private const int BestKnownSearchLimit = 256_000_000; ",why not recycling? I Lru cache now recycling?,"Passivation potentially invokes listeners and throws an exception, so I would put it after the finally block.",@wburns Is this TODO still relevant?,I wonder if we could change this so we lazily ressurect this object. This way if no listener is installed we wouldn't have to read this object. But that would probably require changing `evictionManager` API. So maybe for ISPN 10? @tristantarrant WDYT?,Each param should be on a separate line,This is the actual big bug fix. The problem was this was passing the address pointer to remove (which would be a fine assumption from the name as Dan mentioned). However this method required the address of the first node in the memory lookup. This is required since this is a forward linked list only and such when we remove an element we need its parent to mend the linked list. By not passing this the list would be corrupted which could cause all sorts of issues (especially if this memory location was reused by another entry - which was almost always the case),"I think if we can move the `passivate` call to after we unlock the `entryWriteLock` would be better. This way we won't block other off heap reads and writes for the same lock while performing the passivation, which can take a while. We will still hold onto the ISPN lock for the given key so it should be fine.",So there's an extra 80-64=16 bytes even when the `MetaParamsInternalMetadata` isn't used?,This can be short circuited as well so we don't have to iterate through all addresses.,"isEvict is used more than once in this method, shouldn't we use isEvictionRemoval in the other places as well?",this is useless because `return undefined` is the same thing as `return`.
"@@ -69,7 +69,7 @@ func (consumer *createConsumer) Consume(requestPtr interface{}) (response interf issuerID := consumer.peerID if request.ConsumerInfo != nil { issuerID = request.ConsumerInfo.IssuerID - if request.ConsumerInfo.PaymentVersion == PaymentVersionV2 { + if request.ConsumerInfo.PaymentVersion == PaymentVersionV3 { indicateNewVersion = true } } else {",Why it is now called `PaymentVersionV3`?,make an accessor like the above?,"This ofc is not generically valid, but I think with our current version handling (`alpha, beta, rc1, ..`) it should be good enough.",Be careful with that. I found at least one place `pkg/api/latest/tags_test.go#TestDescriptions` which skips test based on that. You need to update it.,I believe this should be 3.2.0-alpha,I believe this should be 3.2.0-alpha,I believe this should be 3.2.0-alpha,"is it for debug only? if yes, we can use Debug().",you can still use the msg.GetType().String() right?,"view change message has different format, msg.GetViewchange(). need separate checking","I'll admit, it wasn't evident from reading this change why we need to rev the formats. It would seem all changes to the deployment/checkpoint structures are purely additive."
"@@ -165,7 +165,7 @@ func (dc *DownstreamController) syncSecret() { } nodes := dc.lc.SecretNodes(secret.Namespace, secret.Name) - klog.Infof(""there are %d nodes need to sync secret, operation: %s"", len(nodes), e.Type) + klog.V(4).Infof(""there are %d nodes need to sync secret, operation: %s"", len(nodes), e.Type) for _, n := range nodes { msg := model.NewMessage("""") msg.SetResourceVersion(secret.ResourceVersion)",changed for debug purpose?,"part of the `kubernetes` package just for consistency, an alternative is to move it to package `cmd`",why delete all this stuff?,`type` is redundant,The in-cold should be added into the log.,Log messages are usually capitalized across the code base,Finally! I know you've been gunning for this nested loop.,not the good package `github.com/pkg/errors ` -> `errors`,I think it's more conventional in Go to not camel case import names. I'd suggest `ttls` or `traefiktls` instead.,"Is there a design available for this work? I assume there's a reason to introduce `Auditf` as a distinct method (instead of just using `Infof`), but it's not clear from this PR. Understanding the long-term plan will help with review of this PR. Some initial thoughts: * Maybe this method should call `Infof` to avoid duplicate code (or maybe that's a silly suggestion given the long-term plan) * Maybe a `trace.BeginAndAudit` method (or just `trace.Audit`?) could be introduced that calls `trace.Begin` and `op.Auditf` to avoid the need to for two lines duplicating the operation name at each of these call sites","This will make applications service crash if it can't connect to NATS, which means we can't silently fail to start ingesting messages any more."
"@@ -46,6 +46,13 @@ namespace OpenTelemetry /// <inheritdoc /> public abstract override void OnEnd(T data); + internal override void SetParentProvider(BaseProvider parentProvider) + { + base.SetParentProvider(parentProvider); + + this.exporter.ParentProvider = parentProvider; + } + /// <inheritdoc /> protected override bool OnShutdown(int timeoutMilliseconds) {",@cijothomas I needed a way to set the Exporter.ParentProvider when the Processor's gets set. Internal to SDK though.,"Both ServiceConfig and ReferenceConfig have this property, how about moving it to one shared superclass.",the doco for this seems to imply it is an extension point but everything is internal,And this one needs to be public so they can combine it with the above. You could replace them both with `addFallbackCoderProvider` so they are only allowed to add alternatives (which should have precedence),This one is definitely public. It enables users to set various universal fallbacks beyond those that we configure when we ship.,@trask I think this stopped making sense when making all the `startSpan` return `Context` since there's no way to skip injection otherwise.,"Does ""Arbitrary order"" mean that the order will be always the same or not?",This won't conflict with the server behavior when both are used? /cc @kenfinnigan,just checking that this rename was intentional?,"This will put the ProviderConfig instance into ConfigManager, which is not an action expected.","This may return null value, are you expecting that? Typically when you want to return a List, user will expect an empty list rather than null."
"@@ -31,9 +31,13 @@ inline extractor::RoadClassification roadClass(const ConnectedRoad &road, return graph.GetEdgeData(road.eid).flags.road_classification; } -inline bool isRampClass(EdgeID eid, const util::NodeBasedDynamicGraph &node_based_graph) +inline bool isRampClass(EdgeID eid, + const util::NodeBasedDynamicGraph &node_based_graph, + bool from_motorway = true) { - return node_based_graph.GetEdgeData(eid).flags.road_classification.IsRampClass(); + return node_based_graph.GetEdgeData(eid).flags.road_classification.IsRampClass() || + (from_motorway && + node_based_graph.GetEdgeData(eid).flags.road_classification.IsLinkClass()); } } // namespace",Talking through this scenario with @srividyacb and she's wondering if there should also be a check of `(from_trunk && node_based_graph.GetEdgeData(eid).flags.road_classification.IsLinkClass())` as highways with trunk classifications can also have this scenario.,"This bothers me, because we don't normally modify vendored files. But I guess it's needed to stop mypy complaining about the pkg_resources code.","This bothers me, because we don't normally modify vendored files. But I guess it's needed to stop mypy complaining about the pkg_resources code.","Same value for all cars, we can move it out.",let's change to be terminal: nil,"This if statement is complex. This will be hard to maintain, and complex boolean conditions have a higher correlation with defective code. Is there anything that can be done? The series of 'if' statements suggest a decomposition into polymorphic objects refactor could simplify this.",So the hack now is that this is a variable and the binder doesn't know whether it's true or false?,"meh, I would still keep it. Ideally mpc should be completely independent from the car and steerRateCost should not be defined in interfaces.",It looks like this property is not actually used but I assume it will be used in the future when using meg points for the automatic fits.,You can't do this for `amp-sidebar`. `amp-sticky-ad` is OK because 0.1 is fully deprecated.,"we should not do this, if paths have multiple X, there's no reason to store just one you should replace all old things with plurals, stop and stops is wrong so let's make everything branches, cities, junctions nodes etc"
"@@ -13,7 +13,7 @@ module Beaker :q_verify_packages => ENV['q_verify_packages'] || 'y', :q_puppet_symlinks_install => 'y', :q_puppetagent_certname => host, - :q_puppetagent_server => master, + :q_puppetagent_server => master_certname, # Disable database, console, and master by default # This will be overridden by other blocks being merged in.",where does `master_certname` come from?,Layout/TrailingWhitespace: Trailing whitespace detected.,Layout/TrailingWhitespace: Trailing whitespace detected.,typo: its instead of it's,Line is too long. [82/80],"what about passing the `request_id`in the URL params and deriving the SP info from that? We are already doing that in some places, figure it's possible to use the same technique to preserve SP info outside of session?","what about passing the `request_id`in the URL params and deriving the SP info from that? We are already doing that in some places, figure it's possible to use the same technique to preserve SP info outside of session?",@solipet Does this still accomplish what you wanted? I'm not totally sure yet if doing a `.clear` will mess up the test suite in any way.,@solipet Does this still accomplish what you wanted? I'm not totally sure yet if doing a `.clear` will mess up the test suite in any way.,How sure are we that this will remain true in the future?,this whole file is a bit trickier. I think it's best not to alter anything.
"@@ -1,5 +1,7 @@ from .resnet import ResNet, make_res_layer from .resnext import ResNeXt from .ssd_vgg import SSDVGG +from .hrnet import HRNet -__all__ = ['ResNet', 'make_res_layer', 'ResNeXt', 'SSDVGG'] +__all__ = ['ResNet', 'make_res_layer', 'ResNeXt', 'SSDVGG', + 'HRNet']",The line breaking is unnecessary.,This should include `KeyClient` and `SecretClient` as well so users can do e.g. `from azure.security.keyvault.aio import KeyClient`,Don't expose `Optimizer` here.,Don't expose `Optimizer` here.,"Do we really need to import all? I mean, do we only need `StaticModelRunner` ?","Do we really need to import all? I mean, do we only need `StaticModelRunner` ?",Put `DeblurringModel` into common folder instead.,Put `DeblurringModel` into common folder instead.,We haven't decided whether to make the class itself public. For the initial release let's follow Azure/azure-sdk-for-net#11045 by keeping the class internal but adding it to `DefaultAzureCredential`.,Shouldn't `VisionDataset` contained in `__all__` if we want to expose it?,Quantization Strategy is not included?
"@@ -28,7 +28,7 @@ void DatasetLoader::SetHeader(const char* filename) { // get column names if (io_config_.has_header) { std::string first_line = text_reader.first_line(); - feature_names_ = Common::Split(first_line.c_str(), ""\t ,""); + feature_names_ = Common::Split(first_line.c_str(), ""\t,""); } // load label idx first",why not enable split by space here ?,"if you're doing a literal comparison, you may as well just use `operator==` when you have a `std::string`, there's no need for a roundabout `strcmp`","What's the objective of making this a `char`? I think it was kind of advantageous to pass a string as it will use all of those tokens as delimiters. Maybe we could introduce another overloaded function that's specific for splits with 1 delimiter? I don't think it matters much, as this function seems to not be used much in the code base.","Hi, @rijaspk. Thanks for your contribution. Before we can merge your pull request, we would like you to make the following changes. The body of the `if` structure must be enclosed by braces and there must be a space between the `if` keyword and the parenthesis.","I'd even make it stricter, requiring that it should start with a letter: `[a-zA-Z][a-zA-Z0-9_]+`","How does the designer set these names? I can only assume it doesn't do it via `Name`, otherwise it should be persisted.","This one must be removed, we **DO NOT** want to be forced having all the confs of the `.dist` file inside our `.conf`",Why use `c_str` and work with pointers and a manual loop when you can use reverse iterators and `find_if`? This is the kind of C to C++ conversion that minimises actual benefits.,"Is max() really a good choice here? What if (it's extremely unlikely, but still) a user deliberately wants more than 7 rows?",getQueryColumnsInternal is not reliable way for extracting the types,You need to edit the config.default file to keep the actual behavior And also edit the docs to make this change clear
"@@ -1076,7 +1076,8 @@ fpga_result mmio_error(struct RASCommandLine *rasCmdLine) return result; } - if(value != FPGA_INTEGRATED_DEVICEID) { + if( (value != FPGA_INTEGRATED_DEVICEID) || + (value != FPGA_DISCRETE_DEVICEID) ) { FPGA_ERR(""Failed to read Device id""); return FPGA_NOT_SUPPORTED; }",Shouldn't the operator be && ?,Why did you add || _M_ARM64 here instead of converting to !defined(_M_IX86) like above?,I don't think we want the base exception chained here.,"Now that we are resetting multiple things and executing decent size code underneath it, i would condition it based on 'sucess'.","This file is @galibert K&R style, please stick to it.",You can now remove `DeveloperError` from the list.,Why not defined with a `using` statement?,"Instead of skip I think we want snooze.. We never really want people to skip an update, it might be critical!? For example, OSX nags you a lot but you can snooze instead of skipping.","> `Debug.WriteLineIf(CompModSwitches.ActiveX.TraceInfo, ...);` Note that observing this message without the above fix applied requires a debug build and running in a debugger. It can be tested by running the NativeHost from inside VS (flip the comparison back to test the original regression).","These macros wrap the argument in `PSTR()` but the input is already `PSTR` (`const char *`), so this won't work.",What does PROP_PO and PROP_CO stand for?
"@@ -161,6 +161,17 @@ module Beaker FileUtils.rm_rf(@vagrant_path) end + #snapshotting depends on https://github.com/scalefactory/vagrant-multiprovider-snap + def take_snapshot(host,snapshot_name) + @logger.debug ""Creating snapshot of #{host}"" + vagrant_cmd(""snap take #{host} --name=#{snapshot_name}"") + end + + def restore_snapshot(host,snapshot_name) + @logger.debug ""Restoring snapshot of #{host}"" + vagrant_cmd(""snap rollback #{host} --name=#{snapshot_name}"") + end + def vagrant_cmd(args) Dir.chdir(@vagrant_path) do exit_status = 1",My best guess is that you want to use host.name in these parts to get the name of the host ?,"This config key has been isDynamic as false, why not making this variable dynamic?",If we're also supporting version override for download and delete we should add to the docstring :),can primaryStore be `null` here?,`result =` is not needed. Also an `if` construct seems more appropriate here.,This should be called through the pre/post/clean scripts. This code should be moved to the owsirch network drivers,Use 'repository' for variable name,this might cause API response issues.,Why not `def execute`?,Style/NumericPredicate: Use revision_number.to_i.zero? instead of revision_number.to_i == 0.,move into if statement below
"@@ -270,13 +270,6 @@ func (n *Node) UnmarshalBinary(data []byte) error { n.entry = append([]byte{}, data[nodeHeaderSize:nodeHeaderSize+refBytesSize]...) offset := nodeHeaderSize + refBytesSize // skip entry - // Currently we don't persist the root nodeType when we marshal the manifest, as a result - // the root nodeType information is lost on Unmarshal. This causes issues when we want to - // perform a path 'Walk' on the root. If there is more than 1 fork, the root node type - // is an edge, so we will deduce this information from index byte array - if !bytes.Equal(data[offset:offset+32], make([]byte, 32)) { - n.nodeType = nodeTypeEdge - } n.forks = make(map[byte]*fork) bb := &bitsForBytes{} bb.fromBytes(data[offset:])","IMO this edge case handling could remain here, just instead of overwriting the `n.nodeType`, the `makeEdgeType` method of `n` should be called, so `n.nodeType = nodeTypeEdge` -> `n.makeEdge()`","There's a little bit of math involved each time we call `.UnixNano()`. Since we do it once for each entry and we know we have 1M+ entries per ingester, we could store the result of `.UnixNano()` at the beginning of the function.",why does getting it again prevent us from modifying a re-assembled version? Because if it's been queried recently it will live in the memory cache instead?,why is it safe to drop the second half of the conjunction?,Remove this log line.,"Please use `String#Equals(String, StringComparison)`","what does regular-file mean or imply? Is there another type of file? If not, just ""file"" is probably description enough, no?","Not sure if this is quite right, but something like `file at \""%s\"" is a regular-file, but the \""%s\"" already exists` would be even clearer","This is just a cleaner way of doing this, right? Not meaningful for this change?","Can we call this `Meta` field `Data`? We had a similar conversation on another field, but `Meta` is to obscure / abstract of a name in my mind.","Please don't remove the context here. We need to keep this because we're going to start pushing context through the stack in order to simplify things like process hierarchies, logging and db transactions."
"@@ -205,9 +205,10 @@ public class DownloadService extends Service { Log.d(TAG, ""Service shutting down""); isRunning = false; + boolean showAutoDownloadReport = UserPreferences.showAutoDownloadReport(); if (ClientConfig.downloadServiceCallbacks.shouldCreateReport() - && UserPreferences.showDownloadReport()) { - notificationManager.updateReport(reportQueue); + && (UserPreferences.showDownloadReport() || showAutoDownloadReport)) { + notificationManager.updateReport(reportQueue, showAutoDownloadReport); reportQueue.clear(); } ","Just wondering... The two kinds of notifications are now quite different (Channel, text, maybe even icon). Would it make sense to extract the auto download notification to a new class instead of handling everything in the existing `notificationManager`? I have not checked if this will lead to a lot of code duplication, though.",Are these properties set by the `CheckForProductUpdate` method?,"Just in case, better to wrap the code by <code>catch (Exception ex)</code>. Downloadables can come from the external plugin, and a NPE there may impact the startup flow",(!) Isn't this going to break detailed behavioural logging? Marking as DNM until we've discussed.,Please make a JIRA ticket instead.,You appear to have changed these lines unnecessarily - that makes it hard to read diffs. Please only change lines necessary to implement the required change - can you revert the change to these lines?,"the `requesterToJobCount` (aka `quotaMap`) is already a `ConcurrentHashMap`. seems reasonable synchronization granularity, sine AFAICT every requester's quota is separate. synchronizing here (on the `DMThread` instance anyway wouldn't ensure atomicity *across* different threads. you're right on the need for concurrency control though. to ensure atomic check-then-set semantics (and never drop/miss an increment), use the three-param version of `.replace`, rather than `.put`. (`AtomicInteger.compareAndSet` would afford the same, but is overkill, since CHM already effectively synchronizes on `key`.) to account for the potential rejection to `.replace`, you'll need a loop within.","Hi @errose28 , I noticed that this check is just the same as `checkScmHA()`, so this block of code is somewhat 'dead' after `checkScmHA()` ?",Could you change `size` for `count` here. Size (to me) implies a file size.,SonarLint: Replace the usage of the `instanceof` operator by a catch block.,"There must be some way this already gets handled, right? I had a situation in the POC where the Streams app crashed but the query never ""noticed"" (just hung instead of terminating). That was a totally different implementation, though, so this might not be a concern. I just needed it in the diff to call it out."
"@@ -140,3 +140,11 @@ func (c *Call) RoutingDelegate() string { } return c.ic.req.RoutingDelegate } + +// Features returns the RequestFeatures for this request. +func (c *Call) Features() transport.RequestFeatures { + if c == nil { + return transport.RequestFeatures{} + } + return c.ic.req.Features +}",Do we need to put this on the Call? We only need the API communication between the Encoding and the Transports which is currently done through the Transport.Request. The Call is used by users right?,"Is reassigning to the `ctx` variable a deliberate change here, or mostly left over from the previous version of the diff? We might be able to undo all the changes down in this part of the file?",can leave this in too as a sanity check but shouldn't we check before making the API request so we don't mash the endpoint each time?,Add a `Level` and log this out.,I need to remove the `resourceReferences` case here.,I need to remove the `resourceReferences` case here.,I need to remove the `resourceReferences` case here.,The one place we add rate limits to the result now.,@bboreham Should we add `tracer.Inject` to the exclude list?,I'm worried that this could trigger a bunch of goroutines.,Add similar change to `SignatureKind Kind` as well?
"@@ -1202,3 +1202,15 @@ L: } return filtered } + +func (a *WebAPI) GenerateAPIKey(ctx context.Context, req *webservice.GenerateAPIKeyRequest) (*webservice.GenerateAPIKeyResponse, error) { + return nil, status.Error(codes.Unimplemented, """") +} + +func (a *WebAPI) DisableAPIKey(ctx context.Context, req *webservice.DisableAPIKeyRequest) (*webservice.DisableAPIKeyResponse, error) { + return nil, status.Error(codes.Unimplemented, """") +} + +func (a *WebAPI) ListAPIKeys(ctx context.Context, req *webservice.ListAPIKeysRequest) (*webservice.ListAPIKeysResponse, error) { + return nil, status.Error(codes.Unimplemented, """") +}",`ctx` is unused in GenerateAPIKey,is there any harm in supporting both `GET` and `POST`?,can we add the validation rule here? or is there an issue with type map and validations?,This at the very least needs a `compatibility` check.,This at the very least needs a `compatibility` check.,This at the very least needs a `compatibility` check.,"This change is unrelated to the main refactoring - can you please move this to a separate PR? It's a bit subjective whether this is an improvement, and I don't want to block this PR on tangentially related changes.","Another idea is to have only one argument member that an interface, and can work for either JSONPayloads or HTTPArgs.","Typo, pressed a wrong Emacs chord here.","Typo, pressed a wrong Emacs chord here.","Typo, pressed a wrong Emacs chord here."
"@@ -75,6 +75,7 @@ type ( func NewBlockDAO(indexers []BlockIndexer, cfg config.DB) BlockDAO { blkStore, err := filedao.NewFileDAO(cfg) if err != nil { + log.L().Fatal(err.Error(), zap.Any(""cfg"", cfg)) return nil } return createBlockDAO(blkStore, indexers, cfg)",Can you judge the type of error?,There are `NewMetaContextTODO(g)` and `NewMetaContextBackground(g)` functions btw,You must use tab instead spaces.,is this safe?,does this work if there was no config file before?,failed to list directory?,"This is all locked so it doesn't matter, but IMO the `dirtyDirsSyncing` and `deferredDirUpdates` assignments should be together. After the for loop below.",Why wasn't there a default before?,"There's some sort of cross-dependency here - we only create a table client for the store that holds the index, even though we may need to create tables for chunks too.",we shouldn't have a new `err` variable in this case but return the error since we are force writing the index,"@strib when I was referring to the metadata DB, I meant the one right underneath here. That should give the biggest wins."
"@@ -204,7 +204,7 @@ class GridInterface(DictInterface): if edges and not isedges: data = cls._infer_interval_breaks(data) elif not edges and isedges: - data = np.convolve(data, [0.5, 0.5], 'valid') + data = data[:-1] + np.diff(data)/2. return data ",Much simpler than a weird and confusing ``convolve`` call!,Note I also had to add some dumb exception for 3.5. I think somehow Anaconda's builds of `scipy` are not reliable.,"typo, missing `l` in `default`",can we specify +/- 1.96 here as expectation?,"This should not be hard coded to a fixed size. It makes more sense for this to depend on the print settings. Also, considering lines are often, say, 0.4mm, and this used to use 1/2 of that, bumping it up by 150% is a big jump!",don't you need to cast to real?,we could alternatively write idx or index in the title.,@larsoner you don't pass a parameter anymore but fit results stay the same. Can you explain how you made this happen? you pass data with proj on?,this was the bug...,"Remove ',' at the end",better to use `assert_equal` when possible because the error message is nicer
"@@ -739,8 +739,8 @@ describe('suspense', () => { expect(scratch.innerHTML).to.eql( `<div>Hello first 2</div><div>Hello second 2</div>` ); - expect(Suspender1.prototype.render).to.have.been.calledThrice; - expect(Suspender2.prototype.render).to.have.been.calledThrice; + expect(Suspender1.prototype.render).to.have.been.calledTwice; + expect(Suspender2.prototype.render).to.have.been.calledTwice; }); }); });","Huh, this seems weird to me... Surely the suspenders render was called again in order to get the new `<div>Hello second 2</div>` output... Imma take a peak at these tests to understand what's going on","`evaluate` is expected to throw, right? Just put that in the `expect` function.","It's weird to import from a task file in `.eslintrc.js`. Would it be possible to do the following? - Move out all the configuration / allowlists / messages, etc. for `forbiddenTerms` for JS files from `presubmit-checks.js` to a new file called `build-system/test-configs/forbidde-terms.js` - Have the `local/forbidden-terms` lint rule automatically load its rules from that file Then, this `require` statement can go away. Also, `amp presubmit` will no longer have anything to do with JS files. I can go in later and figure out what to do with the rest of the `presubmit-checks.js`. (It has been a long-term goal to get rid of it, and this PR has provided the necessary momentum  )","Detecting the wasteful double-call of `getUnitTestsToRun()` was a nice catch! However, removing this check will cause Karma to error out if the local changes affect zero tests. Can we reinstate this code and then save the results of `getUnitTestsToRun()` so they can be reused while starting the Karma server?",@rsimha Do I need to list this file somewhere to setup CI targets?,"I have no explanation why but after this, it silently fails rest of the tests in the file. What should have been an execution of 100 tests altogether, are now just 9 tests but passing results via locally running `gulp test --files=test/functional/test-xhr.js --watch`",Care to export these alphabetically if you're already here?  ,Might be worth moving to `ksql-test-util` module.,Better to exit explicitly with a non-zero exit code?,please add `()` should be type `{!Array<function()>}`,"I am not familiar with SVG, but I can't seem to find any reference to `xmlns:xhref`. Did you mean `xlink:href` (or am I missing something) ?"
"@@ -80,6 +80,10 @@ class ApplicationController < ActionController::Base def failed_destroy_error(obj, obj_name) ""#{_('Could not delete the %{o}.') % {o: obj_name}} #{errors_to_s(obj)}"" end + + def success_message(obj_name, action) + ""#{_('Successfully %{action} your %{object}.') % {object: obj_name, action: action}}"" + end private # Override rails default render action to look for a branded version of a","Since this is just a helper function to create text, perhaps this could live in a helper? I noticed that we have a few other error/message creators in the application controller as well, but I think this type of function should be re-factored to be part of a helper.","I think this should be `opts.fetch(:headers, {})`",Line is too long. [121/80],Line is too long. [83/80],Style/RedundantParentheses: Don't use parentheses around a method call.,"It turned out that we didn't have visible flash messages on the main page, so those set up on deletion were useless. Including the one that had already existed (when destroying an account), so I had to implement visible flash messages.",What if we called this `extra_view_variables` instead of `pre_render`?,What if we called this `extra_view_variables` instead of `pre_render`?,Line is too long. [82/80],Missing space after #.,"Change with ""... text result"", just so the coder wouldn't think it's actually a text :O."
"@@ -92,7 +92,7 @@ evaluation=10.0 - ((float(5 * error + warning + refactor + convention) / stateme # Template used to display messages. This is a python new-style format string # used to format the message information. See doc for all details -#msg-template= +msg-template=[{msg_id}] {path}:{line:3d}:{column}: {msg} [SPELLING]","Will this mess up parsing the messages by other editors? (vscode, vim ...)","If this weren't needed as a quick patch, I'd actually transition it to using loggers properly. `TODO` though.",in my experience it would actually be nicer to see a bit of the beginning and a bit of the end..,"Shouldn't it be `find_language(default_locale)` ? Also, if `default_locale` is `None`, that'd be bad - I assume it's checked by the caller ?","all of the changes in this file should be reverted, everything should be handled inside `check_integrity` (see above)","Are you testing for the presence of the `signing_severity` key here? If so, using `'signing_severity' in message` might be clearer?",One of the biggest changes is that both the printing and the json output of the graph work now over the serialized graph. It seems way more structured that each one traversing the ``DepsGraph`` object in its own way.,I generally prefer not to use insertions to modify lists with a prescribed order. This avoids future issues if say the argument API for `Package` changed later. If these were `kwargs` (i.e. a dictionary) it wouldn't be an issue.,useless ``cd hello``,"Remove docstring, instance var, repr, for warnings here, as well. Also doesn't `SentenceSentiment` now return `text`?","All the `log` calls in this function will have to be removed. Instead, the function should just return the already existing `messages` data structure that is computed inside this function that holds all the information about what errors or warnings were encountered."
"@@ -1,4 +1,3 @@ -# Set up gems listed in the Gemfile. -ENV['BUNDLE_GEMFILE'] ||= File.expand_path('../../Gemfile', __FILE__) +ENV['BUNDLE_GEMFILE'] ||= File.expand_path('../Gemfile', __dir__) -require 'bundler/setup' if File.exists?(ENV['BUNDLE_GEMFILE']) +require 'bundler/setup' # Set up gems listed in the Gemfile.",Style/StringLiterals: Prefer double-quoted strings unless you need single quotes to avoid extra backslashes for escaping.,Style/StringLiterals: Prefer single-quoted strings when you don't need string interpolation or special symbols.,this is too early for us to use `IdentityStore.config` right? Where do we control this env var?,this is too early for us to use `IdentityStore.config` right? Where do we control this env var?,ran `rails app:update` here,Prefer single-quoted strings when you don't need string interpolation or special symbols.,What if we added a local opt-out? Like `BOOTSNAP=false` would also have us skip loading? ex `BOOTSNAP=false bundle exec rails s`,What if we added a local opt-out? Like `BOOTSNAP=false` would also have us skip loading? ex `BOOTSNAP=false bundle exec rails s`,"I'm not sure if `ApplicationConfig` should be used in `config` files as well, but I assume it should be.",Style/StringLiterals: Prefer double-quoted strings unless you need single quotes to avoid extra backslashes for escaping.,Style/StringLiterals: Prefer double-quoted strings unless you need single quotes to avoid extra backslashes for escaping.
"@@ -28,8 +28,13 @@ namespace Microsoft.AspNet.Server.Kestrel.Filter _filteredStream = filteredStream; _socketInputStream = new SocketInputStream(SocketInput); - _filteredStream.CopyToAsync(_socketInputStream).ContinueWith((task, state) => + var block = memory.Lease(); + // Use pooled block for copy + _filteredStream.CopyToAsync(_socketInputStream, block).ContinueWith((task, state) => { + var returnedBlock = task.Result; + returnedBlock.Pool?.Return(returnedBlock); + ((FilteredStreamAdapter)state).OnStreamClose(task); }, this); }",Why can the pool be null?,"At this point in the code I am not the fan of throwing an IllegalArgumentException, wouldn't it be better to keep this as an IOException with a specific explaining message?","Can you please extract these 2 lines to a separate method (and replace other 2 duplicate fragments, too)?","This is an interface call, so pushing it up to constructor rather than calling it twice per `AllocateSegment`","@bartonjs, I decided to not fight the tooling and just do the easily-observed-as-correct thing.","Note the condition is different here, might not be safe to replace with `writeChunkIfNeeded()`.",Can we pass `new OzoneClientConfig()` instead of `null`? This way we can avoid null checks and use the default configuration seamlessly.,There's something wrong with this metric no need NODE_STATUS  and NODE_STATUS is not a metric,"If we are not throwing the exception here, that means we are effectively hiding a putBlock failure from the code that uses this code path. I see two places, one is checkAndWriteParityCells, in the ECKeyOutputStream class, which first use the executePutBlock during handleParityWrites, where it checks the failed streams, but handleStripeFailure does not check for errors after calling the executePutBlock. So if the error happens during stripe failure handling we do not throw the exception anymore. When it will be checked? As in stripe failure handling after the executePutBlock, we just release the ec buffers as I see. Do I miss something?","With this call, we are synchronising on parity write, and we loose the async nature of the write on this front as well. We discussed today that the grpc client does not do writes async, if we fix that, then we still loose async writes as parity writes become synced. I believe this we should record as a future improvement here, as handling the rewrite of the stripe in a more async manner would probably require a significant change in how we buffer data.","Probably not an issue, but that this will lead to `_singleBufferHandle.Dispose()` in `Complete`. Also note that after these changes, the only semantical difference between `ProcessIOCPResult` and `ProcessIOCPResultWithSingleBufferHandle` is the pinning of the handle. Isn't it worth to dedupe that code at this point?"
