code,review,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10
"@@ -172,6 +172,19 @@ def define_environment_cls(pipeline_def): ) +def context_cls_inst(pipeline_def): + check.inst_param(pipeline_def, 'pipeline_def', PipelineDefinition) + pipeline_name = camelcase(pipeline_def.name) + return SystemNamedDict( + name='{pipeline_name}.Context'.format(pipeline_name=pipeline_name), + fields={ + 'context': define_maybe_optional_selector_field( + define_context_context_cls(pipeline_name, pipeline_def.context_definitions) + ) + }, + ).inst() + + def define_expectations_config_cls(name): check.str_param(name, 'name') ",the naming convention I'm been adopting if `_type` for instances of these classes. So maybe `context_config_type` is a better name for this fn,I'm not certain that `res`+`utl` isn't a thing.,Looks like there is a closing parenthesis `)` missing here.,There seems to be some repetition. Does a local function make this code shorter overall?,This was properly set above as `<target>.runfiles/<workspace_name>` (with a fallback to workspace root dir) but never used past this line.,can we also test for `transport=rest`?,"As long as we're being extra-vigilant about NREs, should we check that `httpMethod` and `requestUri` are not null?","this is a breaking change, any specific reason you want to do this?","is this test in the move tests? I see what you mean then - it works, but I wonder if we won't lose track that it's being tested here.",This change looks unrelated to the CL description?,"I don't think this is right; in Rust terms it's like a `&mut String`, in Java `StringBuilder` - it's not a return value from the function which is what `(out)` is for."
"@@ -54,6 +54,7 @@ public class BlockMiner<C, M extends AbstractBlockCreator<C>> implements Runnabl private final ProtocolSchedule<C> protocolSchedule; private final Subscribers<MinedBlockObserver> observers; private final AbstractBlockScheduler scheduler; + private Boolean gpuMining = false; public BlockMiner( final Function<BlockHeader, M> blockCreatorFactory,","Don't call it GPU mining, call it `externalMining`, here and throughout.",Is the concept of validators exclusive to IBFT2? I wonder if this category should be more explicitly linked to IBFT2.,Isn't he diamond operator Java7+?,Assigning capabilities to the field here is not the best idea. Semantically this field contains the capabilities returned by the browser after session start. So here we sould better amend capabilities and return them from `init` method to pass later to `startSession` method (that will assign the capabilities returned by the browser to the field).,why named alters? how about this.alerts = alerts?,curious do we have an API to fetch an inactive flow?,delete this line,"The expected behaviour for `poll` would be to match what `Deque` does, which is: > Retrieves and removes the head of the queue represented by this deque As such, you shouldn't need the `RequestId` here.",All stories in this file also need to have the default padding.,Update the docstring.,"maybe `toolkitVersion` instead? It doesn't necessarily have to be called that in the generated code, but in the view model classes, I think it makes it clearer that it is the version of toolkit itself."
"@@ -252,6 +252,15 @@ return [ | folder - a folder prefix for storing all generated files inside. | path - the public path relative to the application base URL, | or you can specify a full URL path. + | + | For the 'media' resource you can also specify: + | + | imageMaxWidth - Resize all media manager image uploads to be + | within this with (in pixels, 0 = ignore) + | imageMaxHeight - Resize all media manager image uploads to be + | within this height (in pixels, 0 = ignore) + | imageQuality - Set this quality to all media manager image uploads + | (1-100) */ 'storage' => [","`within this with` typo, should be `within this width`",Found one internal team is using this method. Will coordinate with them about the migration solution.,Why should audio and video elements always return `false` for `isHidden`?,"this is a breaking change, any specific reason you want to do this?","It might be good to have a note here: > work-around for issue #7562 allowing us to differentiate presentational lists from interactive lists (such as of size greater 1 and ARIA list boxes). In firefox, this is possible by the presence of a read-only state, even in content editable.",Should this be: `aws.infrastructure.cluster.sigs.k8s.io` instead?,I think Don't replace variables ... would be cleaner.,The `_example` field should be updated to include an interpreter with an array value.,I think the docstring here should include the CLI arg `--alert.query-url` just to make it clear to users which setting this uses.,"Can rename `req` to be `opener`, since that is the object, and it wraps `req` internally?",This is very-very bad idea because of its performance impact
"@@ -22,10 +22,12 @@ import ( ) // Prometheus defines a Prometheus deployment. +// +k8s:openapi-gen=true type Prometheus struct { metav1.TypeMeta `json:,inline` // Standard object’s metadata. More info: // https://github.com/kubernetes/community/blob/master/contributors/devel/api-conventions.md#metadata + // +k8s:openapi-gen=false metav1.ObjectMeta `json:metadata,omitempty` // Specification of the desired behavior of the Prometheus cluster. More info: // https://github.com/kubernetes/community/blob/master/contributors/devel/api-conventions.md#spec-and-status",how come this is false?,s/for use/to use for/,I think the docstring here should include the CLI arg `--alert.query-url` just to make it clear to users which setting this uses.,Should this be: `aws.infrastructure.cluster.sigs.k8s.io` instead?,make a SchemaTypeNameConverter.getTypeNameForEmptyType() and call that here.,The `_example` field should be updated to include an interpreter with an array value.,"is this test in the move tests? I see what you mean then - it works, but I wonder if we won't lose track that it's being tested here.",Found one internal team is using this method. Will coordinate with them about the migration solution.,"this is a breaking change, any specific reason you want to do this?",Put this in the godoc of SupportedProtocols instead. Preferably we would just use one map though. Why not just use this one?,"Could be a timing thing here. When options are created they'll copy the ref for the current default propagator. If user sets through SDK the global propagator after that, it won't be reflected. Could leave it null here and then when it is used in instrumentation do `options.Propagator ?? Propagators.DefaultTextMapPropagator`. It would be a slight perf hit but it makes it hot-swappable."
"@@ -24,6 +24,19 @@ function node_require(module) { return require(module); } +function typeOf(obj) { + return ({}).toString.call(obj).match(/\s(\w+)/)[1].toLowerCase(); +} + +function checkTypes(args, types) { + args = [].slice.call(args); + for (var i = 0; i < types.length; ++i) { + if (typeOf(args[i]) !== types[i]) { + throw new TypeError('param ' + i + ' must be of type ' + types[i]); + } + } +} + const performFetch = typeof fetch === 'undefined' ? node_require('node-fetch') : fetch; const url_parse = require('url-parse');",How about `Object.prototype.toString`? Or using the `typeof` operator?,This branch is not needed anymore because every `vnode` that passes through `h` in compat or core will have the `$$typeof`-property now .,Why should audio and video elements always return `false` for `isHidden`?,"I didn't realize we were hardcoding this, thanks for moving it to an env value.","this is a breaking change, any specific reason you want to do this?","Could you check the result content rather than just the number of search results please? For example with this test if the search engine suddenly starts returning latin n for both queries, we won't know about it.","This is super minor, but it'd be nice if this iterated over an arbitrary number of array inputs.","I'm not 100% sold on this idea but I like it in general. Nice compromise between using the 'Date' constructor where possible and falling back to the pre #5880 behavior when it makes sense. However, instead of `Number(value) < 0`, let's do `Number(value) < MIN_YEAR` because `new Date('-2017')` is perfectly valid in JS and I don't want to break the date behavior.","to reiterate my point above, this class is not the actual provided Promise, but rather something a user can provide a Promise to/with. I think a name like `PromiseProvider` is more appropriate.",Do we need `==` for true?,Remember to close SOLR-11877 after this
"@@ -83,6 +83,7 @@ type ReporterKBPKI struct { notifySyncBuffer chan *keybase1.FSPathSyncStatus suppressCh chan time.Duration canceler func() + ctx context.Context } // NewReporterKBPKI creates a new ReporterKBPKI.","I know @jzila suggested this, but I disagree: you're really not supposed to save a context in a struct. Can you get by with just saving the `Done()` channel instead? The `ctx` should continue to be passed around explicitly.",Looks like this is unused? Did you mean to call it when clearing the block journal?,"Great God, I have a question. This .nebula_history file is used to save history commands. Is there a file size limit? When the file is large, does it take a long time to start initialization (loadHistory)? How did you think about this? Thx.","Shouldn't this be a `libfs.nullIDGetter` (exported, of course)?","Make this private and update all the public functions to not take this argument. The variable you set below should also be private, then in the tests instead of passing the variable in to the function just update the variable. We don't want to expose the testing implementation in the public api if it can be avoided.",Maybe add it when it is used.,This isn't really easy to read.,"n_: It is a good practice to name the variable to indicate what they contain. In this case since `shared` is supposed to have boolean, calling it: `isShared` can help in the readability of the code.",wut. We can do this at the beginning of tests if we want right? Why are we depending on init?,"Blocking: we still want read write separation. Node functions should absolutely not write to the chain store and the interface should reflect that. Only the syncer should have this capability in production code. It should be no problem to keep casting chainForTest to a read-write interface, or doing other function decomposition and automatic casting tricks.",Why it is now called `PaymentVersionV3`?
"@@ -12,12 +12,7 @@ namespace Microsoft.AspNet.Server.Kestrel.Networking { IsWindows = PlatformApis.IsWindows; - var isDarwinMono = -#if DNX451 - IsWindows ? false : PlatformApis.IsDarwin; -#else - false; -#endif + var isDarwinMono = !IsWindows && PlatformApis.IsDarwin; if (isDarwinMono) {",This check isn't right though.,we'll also have to think about adding Windows Server 2014 or whatever they come up with later.,I'm not certain that `res`+`utl` isn't a thing.,this change should be reverted,"Use `response.asJsonObject()` instead. Also, use `put()` instead of `putOpt()`, `null` as a value is fine.",Unrelated file. Please remove from PR.,"maybe `toolkitVersion` instead? It doesn't necessarily have to be called that in the generated code, but in the view model classes, I think it makes it clearer that it is the version of toolkit itself.",Do you also need to check if Blockly.localConnection_ is non-null?,"This was to allow the tests to pass when the order of the required was different. Silly, but we don't have an easy way to check for equal but order doesn't matter in chai.",Do we need `==` for true?,Merge with next condition
"@@ -96,6 +96,8 @@ public abstract class DynamicLangXApiView implements ViewModel { return missingDefaultServiceAddress() || missingDefaultServiceScopes(); } + public abstract String codeGenVersion(); + @Override public String resourceRoot() { return SnippetSetRunner.SNIPPET_RESOURCE_ROOT;","maybe `toolkitVersion` instead? It doesn't necessarily have to be called that in the generated code, but in the view model classes, I think it makes it clearer that it is the version of toolkit itself.",Revert this blank line,"The expected behaviour for `poll` would be to match what `Deque` does, which is: > Retrieves and removes the head of the queue represented by this deque As such, you shouldn't need the `RequestId` here.","Great God, I have a question. This .nebula_history file is used to save history commands. Is there a file size limit? When the file is large, does it take a long time to start initialization (loadHistory)? How did you think about this? Thx.",Isn't he diamond operator Java7+?,we'll also have to think about adding Windows Server 2014 or whatever they come up with later.,curious do we have an API to fetch an inactive flow?,It will be helpful to specify the intended priority as well for the properties within this file.,Is the concept of validators exclusive to IBFT2? I wonder if this category should be more explicitly linked to IBFT2.,These logs should probably use the `LOGTAG`,This obviously won't work for all the other platforms.
"@@ -230,15 +230,13 @@ module.exports = class XHRUpload extends Plugin { const body = opts.getResponseData(xhr.responseText, xhr) const uploadURL = body[opts.responseUrlFieldName] - const response = { + const uploadResp = { status: ev.target.status, body, uploadURL } - this.uppy.setFileState(file.id, { response }) - - this.uppy.emit('upload-success', file, body, uploadURL) + this.uppy.emit('upload-success', file, uploadResp) if (uploadURL) { this.uppy.log(`Download ${file.name} from ${file.uploadURL}`)","the response data was added intentionally in #612, i think we could keep the `setFileState` stuff here as a special case, at least for now ",Why this deletion?,Might be cheaper to reuse the `null` assignment of line 313 and set `isHydrating` to null instead WDYT?,This branch is not needed anymore because every `vnode` that passes through `h` in compat or core will have the `$$typeof`-property now .,is this something we've been missing this whole time?,This is very-very bad idea because of its performance impact,Why can the pool be null?,Why should audio and video elements always return `false` for `isHidden`?,Do we need `==` for true?,"If record_batch_size is not set in config.ini, this code will trigger a notice about an undefined value. I would suggest either wrapping the setPageSize() call in an `if (!empty(...)) {` check, or else providing a default value in the set call (i.e. `$config->Index->record_batch_size ?? 100`).",make a SchemaTypeNameConverter.getTypeNameForEmptyType() and call that here.
"@@ -134,7 +134,7 @@ func (s *stream) Read(p []byte) (int, error) { } else { select { case <-s.readChan: - case <-time.After(deadline.Sub(time.Now())): + case <-time.After(time.Until(deadline)): } } s.mutex.Lock()",This isn't really easy to read.,Looks like this is unused? Did you mean to call it when clearing the block journal?,`ds.GenericDeploymentConfig.DeploymentNotification` in L128 is nullable.,"These changes to the resource helpers have some more far-reaching implications as they also affect calls made in hive-operator, I believe. It's probably OK still, though. Ideally, the resource helper would not be the one doing the logging, since it cannot know the severity, but that is well beyond something that we should tackle for this PR. I would rather have the hive-operator log warnings than have the syncsetinstance controller log errors.",Why it is now called `PaymentVersionV3`?,"this is needed since the chunk feeder shares memory across calls to the pipeline. this is in order to avoid multiple allocations. this change mimics the behavior of shed and localstore, and copies the data from the call into the in-memory store","This pattern, where we add a new parameter without using it, often indicates to me that we've got a leaky interface or abstraction. I see this pattern _a lot_ in this patch, so wondering you have thoughts about it.","this is golang's named return, err is defined, `return` is equivalent to `return err` the current code has no problem",wut. We can do this at the beginning of tests if we want right? Why are we depending on init?,"We don't need this anymore, as Google's library handles various auth mechanisms for us. We'll be less explicit about why we're failing but we gain support for several authentication methods- swings and roundabouts!","n_: It is a good practice to name the variable to indicate what they contain. In this case since `shared` is supposed to have boolean, calling it: `isShared` can help in the readability of the code."
"@@ -123,7 +123,7 @@ func (c *CStorVolumeReplicaController) cVREventHandler(operation common.QueueOpe err := volumereplica.DeleteVolume(fullVolName) if err != nil { - glog.Errorf(Error in deleting volume %q: %s, cVR.ObjectMeta.Name,err) + glog.Errorf(Error in deleting volume %q: %s, cVR.ObjectMeta.Name, err) c.recorder.Event(cVR, corev1.EventTypeWarning, string(common.FailureDestroy), string(common.MessageResourceFailDestroy)) return string(apis.CVRStatusDeletionFailed), err }",This line changed due to go formatting. Format was not there earlier.,Can you judge the type of error?,"You can put this in `kbfsOpsInit()` in you want, so we don't have to call it in every test.","These changes to the resource helpers have some more far-reaching implications as they also affect calls made in hive-operator, I believe. It's probably OK still, though. Ideally, the resource helper would not be the one doing the logging, since it cannot know the severity, but that is well beyond something that we should tackle for this PR. I would rather have the hive-operator log warnings than have the syncsetinstance controller log errors.",changed for debug purpose?,`ds.GenericDeploymentConfig.DeploymentNotification` in L128 is nullable.,this is redundant because it gets logged immediately on entering the handleContainerChange function,"n_: It is a good practice to name the variable to indicate what they contain. In this case since `shared` is supposed to have boolean, calling it: `isShared` can help in the readability of the code.",Same change just above?,"I guess we can only call this from a post-build function, but we might need to check that this target is to be built? I guess target A depends on B which has a post build. We `plz build :B` which adds C as a dep of A. Won't we queue C to be built even though it only needs to build if A needs to be built? That's kinda why I approached this the way I did. I trust you've thought about this but would be good to understand this a bit better.","I figure to make `{env.*}` work, right? I can't think of any other placeholder that makes sense here"
"@@ -28,13 +28,13 @@ type staticUpstream struct { Path string Interval time.Duration } + Without string } // NewStaticUpstreams parses the configuration input and sets up // static upstreams for the proxy middleware. func NewStaticUpstreams(c parse.Dispenser) ([]Upstream, error) { var upstreams []Upstream - for c.Next() { upstream := &staticUpstream{ from: ,",The name Without in code is a little nebulous. Maybe something more descriptive like TrimPrefix or StripPrefix or WithoutPathPrefix or something like that. (Thoughts?),"I'd feel a little safer if the first argument were a string, not a *string unless there's a particular reason for making it a pointer.","This function signature is a bit complicated, some parameters are IN type (stopLoop which is modified from outside), others are OUT (registeredEvent channel which is modified inside function) I suggest the following signature -> SubscribeToRegistrationEvent(identityAddress) returns registeredEvent chan of type (RegisteredEvent not int), Unsubscribe func(), error (in case of any error). That way caller can always cance subscription if needed and check for any errors. Also - unsubscribe function hides any internal details how subscribtion is really implemented",replacing the `1` with `io.SeekCurrent` may be good here,`ds.GenericDeploymentConfig.DeploymentNotification` in L128 is nullable.,"I guess we can only call this from a post-build function, but we might need to check that this target is to be built? I guess target A depends on B which has a post build. We `plz build :B` which adds C as a dep of A. Won't we queue C to be built even though it only needs to build if A needs to be built? That's kinda why I approached this the way I did. I trust you've thought about this but would be good to understand this a bit better.","There is no specific requirement that the root be called `root`, just that there is a single root directory and that it be the first entry in the zip.",Same change just above?,"We don't need this anymore, as Google's library handles various auth mechanisms for us. We'll be less explicit about why we're failing but we gain support for several authentication methods- swings and roundabouts!",Can you rename `Ports` to `PortsUnsafe`?,this is redundant because it gets logged immediately on entering the handleContainerChange function
"@@ -254,6 +254,12 @@ public class MoveIT { linkDataset.then().assertThat() .statusCode(OK.getStatusCode()); + // A dataset cannot be linked to the same dataverse again. + Response tryToLinkAgain = UtilIT.linkDataset(datasetPid, dataverse2Alias, superuserApiToken); + tryToLinkAgain.prettyPrint(); + tryToLinkAgain.then().assertThat() + .statusCode(FORBIDDEN.getStatusCode()); + Response getLinksBefore = UtilIT.getDatasetLinks(datasetPid, superuserApiToken); getLinksBefore.prettyPrint(); getLinksBefore.then().assertThat()","is this test in the move tests? I see what you mean then - it works, but I wonder if we won't lose track that it's being tested here.",can we also test for `transport=rest`?,"Use `response.asJsonObject()` instead. Also, use `put()` instead of `putOpt()`, `null` as a value is fine.","Just wondering... The two kinds of notifications are now quite different (Channel, text, maybe even icon). Would it make sense to extract the auto download notification to a new class instead of handling everything in the existing `notificationManager`? I have not checked if this will lead to a lot of code duplication, though.",Break out tests for events into their own tests rather than placing them in other ones. That makes it easier for us to figure out where problems lie and to do a TDD-driven implementation over new APIs.,Remember to close SOLR-11877 after this,This was properly set above as `<target>.runfiles/<workspace_name>` (with a fallback to workspace root dir) but never used past this line.,Please turn the iteration order around (instead of `0...size` to `size...0`). The reason is that this sometimes skips indices when removing an item. You can therefore end up with feeds that have counter 0 and are still displayed.,Do you also need to check if Blockly.localConnection_ is non-null?,Seems we don't need it anymore.,Unrelated file. Please remove from PR.
"@@ -368,5 +368,8 @@ type Instance struct { EBSOptimized *bool `json:ebsOptimized` // The tags associated with the instance. - Tags map[string]string `json:tag` + Tags map[string]string `json:tags` + + // The security groups associated with the instance. + SecurityGroups map[string]string `json:securityGroups` }","I'm not sure if this wanted to be `json:tags` (which I'd set in my PR) or `json:tag` that someone elses PR had set. Given that the rest of the fields had their JSON field name set to the same as the struct field name, I opted for `tags`.","A question! I think `string` totally works, but what do you think of `*string` for consistency?",No need to speficy attribute here. Moreover in yaml it is default to use lowercase names.,Remind me why you are using CUDA vocabulary when naming these variables.,wut. We can do this at the beginning of tests if we want right? Why are we depending on init?,"Shouldn't this be a `libfs.nullIDGetter` (exported, of course)?",The name `enableDownloading` implies this is a boolean capability. How about `downloadDir`?,Should we expose this attribute in the Asciidoctor.js API ?,It will be helpful to specify the intended priority as well for the properties within this file.,Are all these namespaces required for this attribute?,these urls are still in `a` tags so we should probably include these links separately for a non-HTML version
"@@ -47,6 +47,11 @@ module Ncr message: must be three letters or numbers }, allow_blank: true + scope :for_fiscal_year, lambda { |year| + range = self.class.range_for_fiscal_year(year) + where(created_at: range[:start_time]...range[:end_time]) + } + def self.all_system_approver_emails [ self.ba61_tier1_budget_mailbox,","since the logic here and in `Proposal` is exactly the same, do you think it makes sense for us to include it elsewhere? I am not opposed to duplicated code when it makes sense, but the reason I first identified this was that I was looking for code in NCR::WorkOrder that was not specific to Work Orders. Seems like fiscal year logic might be helpful for reporting for other clients. In that case, we'd want this scope on those client data classes as well. Might be wrong to include this in the FiscalYear mixin, but it does seem like it should be outside of Proposal and WorkOrder. Does that make sense?",The `_example` field should be updated to include an interpreter with an array value.,Although this change looks good. Maybe there are other inconsistent cases too?,"is this test in the move tests? I see what you mean then - it works, but I wonder if we won't lose track that it's being tested here.",Nice use of std::distance. I'm a bit worried about first += 9 though.,I dislike the messages.go pattern; the strings are only used once and make more sense in context. The other two added reportErrorf() calls in clerk.go have inline strings.,the naming convention I'm been adopting if `_type` for instances of these classes. So maybe `context_config_type` is a better name for this fn,All stories in this file also need to have the default padding.,"For me would be great don't repeat timeout sending in every get_locator call. Looks like it should be sent into LocatorsManager init. And possibly it should me non mandatory, something like that: `def __init__ (self, locators, timeout=60):`",can we also test for `transport=rest`?,"this is a breaking change, any specific reason you want to do this?"
"@@ -42,6 +42,11 @@ class InfluxWriterSubscriber(object): self.time = 0 + def on_connection_closed(self, connection, reply_code, reply_text): + self.log.info('RabbitMQ connection got closed!') + self.connection.add_timeout(5, self.connect_to_rabbitmq) + + @staticmethod def static_callback(ch, method, properties, body, obj): return obj.callback(ch, method, properties, body)",there is no static method as a go between -- how does this work?,@cijothomas I needed a way to set the Exporter.ParentProvider when the Processor's gets set. Internal to SDK though.,Update the docstring.,"Don't redefine, just import the existing one in `cmdline.py`. :)",Assigning capabilities to the field here is not the best idea. Semantically this field contains the capabilities returned by the browser after session start. So here we sould better amend capabilities and return them from `init` method to pass later to `startSession` method (that will assign the capabilities returned by the browser to the field).,this shouldn't be exposed here - this class isn't a carriage for this - its used internally to determine if/how we can mine.,"Can rename `req` to be `opener`, since that is the object, and it wraps `req` internally?",I wonder if we should create new tests for header checks; here for instance we're mixing querystring and headers. Thoughts?,why named alters? how about this.alerts = alerts?,This shouldn't be changed.,Isn't this case handled as a custom tag in `Span.SetTag()` below? This switch is only for special tags that actually set `Span` properties.
"@@ -0,0 +1,8 @@ +# frozen_string_literal: true +# encoding: utf-8 + +class StringifiedSymbol + include Mongoid::Document + store_in collection: stringified_symbols, client: :other + field :stringified_symbol, type: StringifiedSymbol +end",Can you please change the name of this class to be something else?,"Not really a container, and it's not just about non-config data, not sure of a better description, @myronmarston ?","Is this a breaking change, or is the API private?",This is a way better method name.,Prefer double-quoted strings unless you need single quotes to avoid extra backslashes for escaping.,Should we expose this attribute in the Asciidoctor.js API ?,"A question! I think `string` totally works, but what do you think of `*string` for consistency?",Take a look at the name of this file. Definitely copy and  ,Should this be `number` instead of `id`?,I think we should only need to do this for `:approve` since we are using `authenticate_user!` for all other actions and that checks for disabled client,Are all these namespaces required for this attribute?
"@@ -403,7 +403,7 @@ size_t h2o_strstr(const char *haysack, size_t haysack_len, const char *needle, s } /* note: returns a zero-width match as well */ -const char *h2o_next_token(h2o_iovec_t *iter, int separator, size_t *element_len, h2o_iovec_t *value) +const char *h2o_next_token(h2o_iovec_t *iter, int separator, size_t *element_len, h2o_iovec_t *value, int coma_separator) { const char *cur = iter->base, *end = iter->base + iter->len, *token_start, *token_end; ","I think we might prefer generalizing the interface rather than creating an exception. Current design of `h2o_next_token` assumes the input to be a comma-separated list, and allows the caller to specify a different separator when parsing a nested list. As I understand, what we are trying to attain in this PR is to have a way of parsing a flat list of semicolon-separated list. Assuming that is the case, I think it would be better to change the API of the function to accept two separators (i.e. inner and outer), where for our existing use-cases `outer` would be `,`.",Is it safe to assume this surface is a toplevel?,"I don't think these asserts are necessary, because `subsurface_find_sibling` already searches in the parent. Or am I missing something?",Can you explain why is this necessary? Is `snprintf()` with four integer arguments unsafe?,Looks like my bad. Thanks for fixing!,checking health again? I think it is not necessary.,why not enable split by space here ?,I'm confused by the name. The string was a Hive string but it isn't any longer? Why should we care? (I imagine I'll find the answer later... there is some different semantic that we want downstream...),"I don't think this is right; in Rust terms it's like a `&mut String`, in Java `StringBuilder` - it's not a return value from the function which is what `(out)` is for.",Isn't this the same check as two lines above?,Talking through this scenario with @srividyacb and she's wondering if there should also be a check of `(from_trunk && node_based_graph.GetEdgeData(eid).flags.road_classification.IsLinkClass())` as highways with trunk classifications can also have this scenario.
"@@ -43,8 +43,8 @@ namespace Nethermind.Blockchain { private const long LowestInsertedBodyNumberDbEntryAddress = 0; private const int CacheSize = 64; - private readonly ICache<Keccak, Block> _blockCache = new LruCacheWithRecycling<Keccak, Block>(CacheSize, CacheSize, blocks); - private readonly ICache<Keccak, BlockHeader> _headerCache = new LruCacheWithRecycling<Keccak, BlockHeader>(CacheSize, CacheSize, headers); + private readonly ICache<Keccak, Block> _blockCache = new LruCache<Keccak, Block>(CacheSize, CacheSize, blocks); + private readonly ICache<Keccak, BlockHeader> _headerCache = new LruCache<Keccak, BlockHeader>(CacheSize, CacheSize, headers); private const int BestKnownSearchLimit = 256_000_000; ",why not recycling? I Lru cache now recycling?,Unrelated file. Please remove from PR.,This was introduced recently for the Hadoop 3 upgrade. Copy/paste error but definitely causing some of the new test failures.,delete this line,These logs should probably use the `LOGTAG`,"is this test in the move tests? I see what you mean then - it works, but I wonder if we won't lose track that it's being tested here.",Is the concept of validators exclusive to IBFT2? I wonder if this category should be more explicitly linked to IBFT2.,This was properly set above as `<target>.runfiles/<workspace_name>` (with a fallback to workspace root dir) but never used past this line.,Remind me why you are using CUDA vocabulary when naming these variables.,Break out tests for events into their own tests rather than placing them in other ones. That makes it easier for us to figure out where problems lie and to do a TDD-driven implementation over new APIs.,Please turn the iteration order around (instead of `0...size` to `size...0`). The reason is that this sometimes skips indices when removing an item. You can therefore end up with feeds that have counter 0 and are still displayed.
"@@ -69,7 +69,7 @@ func (consumer *createConsumer) Consume(requestPtr interface{}) (response interf issuerID := consumer.peerID if request.ConsumerInfo != nil { issuerID = request.ConsumerInfo.IssuerID - if request.ConsumerInfo.PaymentVersion == PaymentVersionV2 { + if request.ConsumerInfo.PaymentVersion == PaymentVersionV3 { indicateNewVersion = true } } else {",Why it is now called `PaymentVersionV3`?,`ds.GenericDeploymentConfig.DeploymentNotification` in L128 is nullable.,"You can put this in `kbfsOpsInit()` in you want, so we don't have to call it in every test.","These changes to the resource helpers have some more far-reaching implications as they also affect calls made in hive-operator, I believe. It's probably OK still, though. Ideally, the resource helper would not be the one doing the logging, since it cannot know the severity, but that is well beyond something that we should tackle for this PR. I would rather have the hive-operator log warnings than have the syncsetinstance controller log errors.",This isn't really easy to read.,"This pattern, where we add a new parameter without using it, often indicates to me that we've got a leaky interface or abstraction. I see this pattern _a lot_ in this patch, so wondering you have thoughts about it.","this is needed since the chunk feeder shares memory across calls to the pipeline. this is in order to avoid multiple allocations. this change mimics the behavior of shed and localstore, and copies the data from the call into the in-memory store","Make this private and update all the public functions to not take this argument. The variable you set below should also be private, then in the tests instead of passing the variable in to the function just update the variable. We don't want to expose the testing implementation in the public api if it can be avoided.","This function signature is a bit complicated, some parameters are IN type (stopLoop which is modified from outside), others are OUT (registeredEvent channel which is modified inside function) I suggest the following signature -> SubscribeToRegistrationEvent(identityAddress) returns registeredEvent chan of type (RegisteredEvent not int), Unsubscribe func(), error (in case of any error). That way caller can always cance subscription if needed and check for any errors. Also - unsubscribe function hides any internal details how subscribtion is really implemented","I know @jzila suggested this, but I disagree: you're really not supposed to save a context in a struct. Can you get by with just saving the `Done()` channel instead? The `ctx` should continue to be passed around explicitly.","n_: It is a good practice to name the variable to indicate what they contain. In this case since `shared` is supposed to have boolean, calling it: `isShared` can help in the readability of the code."
"@@ -165,7 +165,7 @@ func (dc *DownstreamController) syncSecret() { } nodes := dc.lc.SecretNodes(secret.Namespace, secret.Name) - klog.Infof(there are %d nodes need to sync secret, operation: %s, len(nodes), e.Type) + klog.V(4).Infof(there are %d nodes need to sync secret, operation: %s, len(nodes), e.Type) for _, n := range nodes { msg := model.NewMessage() msg.SetResourceVersion(secret.ResourceVersion)",changed for debug purpose?,"You can put this in `kbfsOpsInit()` in you want, so we don't have to call it in every test.",`ds.GenericDeploymentConfig.DeploymentNotification` in L128 is nullable.,"These changes to the resource helpers have some more far-reaching implications as they also affect calls made in hive-operator, I believe. It's probably OK still, though. Ideally, the resource helper would not be the one doing the logging, since it cannot know the severity, but that is well beyond something that we should tackle for this PR. I would rather have the hive-operator log warnings than have the syncsetinstance controller log errors.",not sure if this has to be here or not tbh,Can you check with @mahebbar how to work this error. Should be different from 404.,"this is golang's named return, err is defined, `return` is equivalent to `return err` the current code has no problem","n_: It is a good practice to name the variable to indicate what they contain. In this case since `shared` is supposed to have boolean, calling it: `isShared` can help in the readability of the code.","`zap.String(image-provider, provider.Name())` should be in a same line.",this example needs a fix?,"We don't need this anymore, as Google's library handles various auth mechanisms for us. We'll be less explicit about why we're failing but we gain support for several authentication methods- swings and roundabouts!"
"@@ -46,6 +46,13 @@ namespace OpenTelemetry /// <inheritdoc /> public abstract override void OnEnd(T data); + internal override void SetParentProvider(BaseProvider parentProvider) + { + base.SetParentProvider(parentProvider); + + this.exporter.ParentProvider = parentProvider; + } + /// <inheritdoc /> protected override bool OnShutdown(int timeoutMilliseconds) {",@cijothomas I needed a way to set the Exporter.ParentProvider when the Processor's gets set. Internal to SDK though.,Any particular reason for this? This potentially will make harder to investigate users issues,Remind me why you are using CUDA vocabulary when naming these variables.,curious do we have an API to fetch an inactive flow?,why named alters? how about this.alerts = alerts?,"It's fine to leave these checks in. It'll make the exception come from `FirefoxDriver`, and that's probably clearer to a user.",I think we should log the exception to a log file instead of printing it. The current behavior (not catching the exception) should lead to an automatic print of the exception to the terminal/console.,delete this line,Instead of storing the revert flag in the tracer is it possible to use org.hyperledger.besu.ethereum.mainnet.TransactionProcessor.Result#getRevertReason? (via org.hyperledger.besu.ethereum.transaction.TransactionSimulatorResult#getResult)? If a TX reverts without a reason do we get an empty revert reason or a revert reason with zero bytes?,Assigning capabilities to the field here is not the best idea. Semantically this field contains the capabilities returned by the browser after session start. So here we sould better amend capabilities and return them from `init` method to pass later to `startSession` method (that will assign the capabilities returned by the browser to the field).,"Hm... why do we have a DummyJavaNode in src/main? Looks like, this should have gone into src/test...."
