code,review,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10
"@@ -511,4 +511,14 @@ describe('services_SearchEngine', function() { expect((await engine.search('- [ ]', { searchType: SearchEngine.SEARCH_TYPE_BASIC })).length).toBe(1); expect((await engine.search('[ ]', { searchType: SearchEngine.SEARCH_TYPE_BASIC })).length).toBe(2); })); + + it('should not mistake cyrillic l for latin n', asyncTest(async () => { + const n1 = await Note.save({ title: 'latin n', body: 'n' }); + const n2 = await Note.save({ title: 'cyrillic l', body: 'л' }); + + await engine.syncTables(); + + expect((await engine.search('n')).length).toBe(1); + expect((await engine.search('л')).length).toBe(1); + })); });","Could you check the result content rather than just the number of search results please? For example with this test if the search engine suddenly starts returning latin n for both queries, we won't know about it.","is this test in the move tests? I see what you mean then - it works, but I wonder if we won't lose track that it's being tested here.",nit: this is a package-wide constant so better to narrow the scope like `allEventsSign`.,"I suspect that this whole block, which is going to be repeated a number of times, should probably be in a helper. I guess it would need to be given the object and the title and could probably figure out everything else from that?",This deletion is unnecessary.,Style/StringLiterals: Prefer double-quoted strings unless you need single quotes to avoid extra backslashes for escaping.,Take a look at the name of this file. Definitely copy and  ,Prefer double-quoted strings unless you need single quotes to avoid extra backslashes for escaping.,"I figure to make `{env.*}` work, right? I can't think of any other placeholder that makes sense here",The name `enableDownloading` implies this is a boolean capability. How about `downloadDir`?,"A question! I think `string` totally works, but what do you think of `*string` for consistency?"
"@@ -47,9 +47,10 @@ const ( otherDomainID = spiffe://otherdomain.test - serverID = spiffe://example.org/spire/server - agentID = spiffe://example.org/spire/agent/test/id - workloadID = spiffe://example.org/workload + serverID = spiffe://example.org/spire/server + agentID = spiffe://example.org/spire/agent/test/id + agentlessID = spiffe://example.org/test/id + workloadID = spiffe://example.org/workload // used to cancel stream operations on test failure instead of blocking the // full go test timeout period (i.e. 10 minutes)",nit: I think that `workloadID` should suffice for this test... that's what we'd be issuing anyways,Now that you handle this in `webenginetab.py` you can undo all the changes in this file.,"The expected behaviour for `poll` would be to match what `Deque` does, which is: > Retrieves and removes the head of the queue represented by this deque As such, you shouldn't need the `RequestId` here.","As long as we're being extra-vigilant about NREs, should we check that `httpMethod` and `requestUri` are not null?",This deletion is unnecessary.,Can you please change the name of this class to be something else?,Merge with next condition,"to reiterate my point above, this class is not the actual provided Promise, but rather something a user can provide a Promise to/with. I think a name like `PromiseProvider` is more appropriate.",excess whitespace through plugin.,Spotless is configured to reject star imports. Please replace with explicit imports.,I think we should log the exception to a log file instead of printing it. The current behavior (not catching the exception) should lead to an automatic print of the exception to the terminal/console.
"@@ -1,4 +1,4 @@ -require 'spec_helper' +require 'rails_helper' feature 'Admin manages mentors' do scenario 'creating a new mentor' do",Prefer double-quoted strings unless you need single quotes to avoid extra backslashes for escaping.,"The desktop app will load this fine. on iOS I get `TypeError: undefined is not an object (evaluating '_$$_REQUIRE(_dependencyMap[8], stream).Readable.Readable')` if I change it to `const Readable = require('stream').Readable;` or `const { Readable } = require('stream');` I get undefined errors from the stream on iOS: `[TypeError: stream.on is not a function. (In 'stream.on(data, function (chunk) { return chunks.push(chunk); })', 'stream.on' is undefined)]` What am I missing?",how does that happen?,Should this be: `aws.infrastructure.cluster.sigs.k8s.io` instead?,I don't think this is necessary since `CommonLabels` is a public func and every component name is also public constant.,Seems we don't need it anymore.,"This isn't necessarily a year. It may be months, days, or hours. Can we return `intValue()` directly instead?",You can safely revert changes to this file.,Same change just above?,This might cause problems with the weird way we publish Guidance and Groups in the UI. We will have to make sure that UAT is thorough.,"If the label is not binary, should we rename this function?"
"@@ -204,11 +204,7 @@ public class ClassTypeResolver extends JavaParserVisitorAdapter { if (className != null) { populateClassName(node, className); } - } catch (ClassNotFoundException e) { - if (LOG.isLoggable(Level.FINE)) { - LOG.log(Level.FINE, Could not find class  + className + , due to:  + e); - } - } catch (NoClassDefFoundError e) { + } catch (ClassNotFoundException | NoClassDefFoundError e) { if (LOG.isLoggable(Level.FINE)) { LOG.log(Level.FINE, Could not find class  + className + , due to:  + e); }",We should have a rule to detect identical catch branches,"There is no specific requirement that the root be called `root`, just that there is a single root directory and that it be the first entry in the zip.",Take a look at the name of this file. Definitely copy and  ,Why are we catching and logging exceptions? By doing that we make it look like the job has succeeded and it will be removed from the queue - if we didn't do that then it would stay queued...,Do you now why is it a specific table name is used as a default?,Could you please leave the explicit imports?,Instead of storing the revert flag in the tracer is it possible to use org.hyperledger.besu.ethereum.mainnet.TransactionProcessor.Result#getRevertReason? (via org.hyperledger.besu.ethereum.transaction.TransactionSimulatorResult#getResult)? If a TX reverts without a reason do we get an empty revert reason or a revert reason with zero bytes?,Assigning capabilities to the field here is not the best idea. Semantically this field contains the capabilities returned by the browser after session start. So here we sould better amend capabilities and return them from `init` method to pass later to `startSession` method (that will assign the capabilities returned by the browser to the field).,I don't know about this aliasing and 'factory'. Previous version was rather straightforward: `location.CreateLocationResolver`. Perhaps `location.CreateResolver` would be even better? What do we actually gain here from moving DI to a separate sub-package?,I'd create a different method for each render section.,"It might be good to have a note here: > work-around for issue #7562 allowing us to differentiate presentational lists from interactive lists (such as of size greater 1 and ARIA list boxes). In firefox, this is possible by the presence of a read-only state, even in content editable."
"@@ -28,10 +28,6 @@ namespace Microsoft.DotNet.Build.Tasks.Feed public bool PublishFlatContainer { get; set; } - public int RetryAttempts { get; set; } = 5; - - public int RetryDelayInSeconds { get; set; } = 30; - public int MaxClients { get; set; } = 8; public bool SkipCreateContainer { get; set; } = false;",remove these from the targets file.,Should most of these non-globals be static?,Spotless is configured to reject star imports. Please replace with explicit imports.,alpha sort the imports,why not call `respond_to?(#{name}=)` from the `if` line?,"Shouldn't this be `app.kubernetes.io/managed-by` as prometheus-operator manages this resource, but this resource isn't a part of prometheus-operator?","This method can cause bugs. Why don't you use list of finalize statuses and then use join by comma and that will give you correct value. Use Apache Commons Lang library List<Integer> list = Arrays.asList(1,2,3,4,5,6,7); String str = org.apache.commons.lang.StringUtils.join(list, ,); You can use it at multiple places shown in this diff.","@lpabon having a separate package name `aws_test` allows to test the package as if the tester was an external package. If the test package name is the same as the package being tested, the test package can also use methods and variables not exposed to the eventual user.",WHY U NOT SORT IMPORTS?,make a SchemaTypeNameConverter.getTypeNameForEmptyType() and call that here.,Why are we not wrapping here?
"@@ -11,14 +11,13 @@ import ( time github.com/ethersphere/bee/pkg/addressbook + github.com/ethersphere/bee/pkg/bzz github.com/ethersphere/bee/pkg/hive/pb github.com/ethersphere/bee/pkg/logging github.com/ethersphere/bee/pkg/p2p github.com/ethersphere/bee/pkg/p2p/protobuf github.com/ethersphere/bee/pkg/storage github.com/ethersphere/bee/pkg/swarm - - ma github.com/multiformats/go-multiaddr ) const (","now that we have the signature in the hive messages, it might be that this must be drastically reduced, since there are limits on the protobuf reader/writers i believe",excess whitespace through plugin.,"I believe these rules will be enforced both (1) on egress from a local workload, and (2) on ingress **to** a local workload. Right? I understand that we definitely want (1), but do we really want to enforce (2) as well?",Now that you handle this in `webenginetab.py` you can undo all the changes in this file.,Why do you think that it is necessary to create this class?,this shouldn't be exposed here - this class isn't a carriage for this - its used internally to determine if/how we can mine.,Might be cheaper to reuse the `null` assignment of line 313 and set `isHydrating` to null instead WDYT?,"The expected behaviour for `poll` would be to match what `Deque` does, which is: > Retrieves and removes the head of the queue represented by this deque As such, you shouldn't need the `RequestId` here.",Spotless is configured to reject star imports. Please replace with explicit imports.,"@lpabon having a separate package name `aws_test` allows to test the package as if the tester was an external package. If the test package name is the same as the package being tested, the test package can also use methods and variables not exposed to the eventual user.",Merge with next condition
"@@ -35,11 +35,12 @@ NAMESPACE_PACKAGES = [ REQUIRED_PACKAGES = [ # Installation related. 'anytree==2.4.3', - 'google-api-python-client==1.7.7', - 'google-auth==1.6.2', + 'google-api-python-client==1.7.10', + 'google-auth==1.6.3', 'google-auth-httplib2==0.0.3', 'Jinja2==2.10.1', 'jmespath==0.9.3', + 'mailjet-rest==1.3.3', 'netaddr==0.7.19', 'pyyaml==4.2b4', 'python-graph-core==1.8.2',","I recommend that we move this to be optional, as other users might not need it. Can you look at `OPTIONAL_PACKAGES` section, around line 68?",not sure if this has to be here or not tbh,Did you mean to use `hasAttribute`? You shouldn't. This does not improve performance and it messes with the readability.,What do you think of moving the example to the help text of the prompt? and the prompt itself can be What is your application's GitHub repository URL?,maybe say returns the default cost method that returns an object of cost 1.,"The expected behaviour for `poll` would be to match what `Deque` does, which is: > Retrieves and removes the head of the queue represented by this deque As such, you shouldn't need the `RequestId` here.",this shouldn't be exposed here - this class isn't a carriage for this - its used internally to determine if/how we can mine.,How likely would it be that the keyboard layout for the NVDA main thread differs from the keyboard layout of the currently focused app?,"I've had this happen recently with IntelliJ, was this intentional?",Put this in the godoc of SupportedProtocols instead. Preferably we would just use one map though. Why not just use this one?,This seems meaningless. If we cannot add any info let us remove this.
"@@ -8,10 +8,7 @@ package javaslang.control; import javaslang.Serializables; import org.junit.Test; -import java.util.Iterator; -import java.util.NoSuchElementException; -import java.util.Objects; -import java.util.Optional; +import java.util.*; import static org.assertj.core.api.Assertions.assertThat; ",I usually set idea to never use wildcard import such as `import java.util.*;` Now i use setting from javaslang standard.,"Shouldn't this be `app.kubernetes.io/managed-by` as prometheus-operator manages this resource, but this resource isn't a part of prometheus-operator?",Spotless is configured to reject star imports. Please replace with explicit imports.,"I've had this happen recently with IntelliJ, was this intentional?","@lpabon having a separate package name `aws_test` allows to test the package as if the tester was an external package. If the test package name is the same as the package being tested, the test package can also use methods and variables not exposed to the eventual user.","If record_batch_size is not set in config.ini, this code will trigger a notice about an undefined value. I would suggest either wrapping the setPageSize() call in an `if (!empty(...)) {` check, or else providing a default value in the set call (i.e. `$config->Index->record_batch_size ?? 100`).",why not call `respond_to?(#{name}=)` from the `if` line?,Should most of these non-globals be static?,this shouldn't be exposed here - this class isn't a carriage for this - its used internally to determine if/how we can mine.,Please check the return on these.,"This method can cause bugs. Why don't you use list of finalize statuses and then use join by comma and that will give you correct value. Use Apache Commons Lang library List<Integer> list = Arrays.asList(1,2,3,4,5,6,7); String str = org.apache.commons.lang.StringUtils.join(list, ,); You can use it at multiple places shown in this diff."
"@@ -29,7 +29,9 @@ module Beaker v_file <<  v.vm.box = '#{host['box']}'\n v_file <<  v.vm.box_url = '#{host['box_url']}'\n unless host['box_url'].nil? v_file <<  v.vm.base_mac = '#{randmac}'\n - v_file <<  v.vm.network :private_network, ip: \#{host['ip'].to_s}\, :netmask => \#{host['netmask'] ||= 255.255.0.0}\\n + host['ips'].each do |ip| + v_file <<  v.vm.network :private_network, ip: \#{ip.to_s}\, :netmask => \#{host['netmask'] ||= 255.255.0.0}\\n + end if host['disk_path'] v_file <<  v.vm.provider :virtualbox do |vb|\n",Where is host['ips'] coming from?,Put this in the godoc of SupportedProtocols instead. Preferably we would just use one map though. Why not just use this one?,Unrelated file. Please remove from PR.,Isn't this the same check as two lines above?,Use `UpperCamelCase` for function names,"You can put this in `kbfsOpsInit()` in you want, so we don't have to call it in every test.","to reiterate my point above, this class is not the actual provided Promise, but rather something a user can provide a Promise to/with. I think a name like `PromiseProvider` is more appropriate.",Did you mean to use `hasAttribute`? You shouldn't. This does not improve performance and it messes with the readability.,Use braces on your conditional structures please,HIP runtime is compiled using a C++ compiler. So comparison to both NULL as well as 0 does not make sense. Just comparing to NULL is sufficient.,Do you now why is it a specific table name is used as a default?
"@@ -3,14 +3,7 @@ package userns -import ( - strings - - github.com/opencontainers/runc/libcontainer/user -) - -func FuzzUIDMap(data []byte) int { - uidmap, _ := user.ParseIDMap(strings.NewReader(string(data))) - _ = uidMapInUserNS(uidmap) +func FuzzUIDMap(uidmap []byte) int { + _ = uidMapInUserNS(string(uidmap)) return 1 }",oh! missed a `:` here; let me fix that; also can get rid of the intermediate variable,Careful: you only want two newlines after the final header message. (That indicates the end of headers and the start of data.),It looks like there's a new `isNavigatingTo( url )` selector for this very purpose so let's use this here instead. This way we just need to use the one selector rather than two. Let's assign that to a similar-named variable here (e.g. `isNavigatingToPostResetURL`) rather than the prop it's used with.,"since the logic here and in `Proposal` is exactly the same, do you think it makes sense for us to include it elsewhere? I am not opposed to duplicated code when it makes sense, but the reason I first identified this was that I was looking for code in NCR::WorkOrder that was not specific to Work Orders. Seems like fiscal year logic might be helpful for reporting for other clients. In that case, we'd want this scope on those client data classes as well. Might be wrong to include this in the FiscalYear mixin, but it does seem like it should be outside of Proposal and WorkOrder. Does that make sense?",Put a comma after the last item of a multiline hash.,"IMO this edge case handling could remain here, just instead of overwriting the `n.nodeType`, the `makeEdgeType` method of `n` should be called, so `n.nodeType = nodeTypeEdge` -> `n.makeEdge()`",These logs should probably use the `LOGTAG`,Do you validate the possible strings? I've not read the code below but we should make sure if a string is supplied it is validate...,Are all these namespaces required for this attribute?,Why change the port from 0 to getAvailablePort()?,I think we should log the exception to a log file instead of printing it. The current behavior (not catching the exception) should lead to an automatic print of the exception to the terminal/console.
"@@ -1,6 +1,8 @@ describe Display status text do let(:proposal) { FactoryGirl.create(:proposal, :with_parallel_approvers) } before do + proposal.approvers.first.update(first_name: Uniquely, last_name: Named) + proposal.approvers.second.update(first_name: Onlyof, last_name: Itskind) login_as(proposal.requester) end ",Is this necessary?,This was introduced recently for the Hadoop 3 upgrade. Copy/paste error but definitely causing some of the new test failures.,"Hi Simon. Whether this should return true depends on what byte buffers are used? The same applies to ByteBufferIndexInput, actually... I don't think you can generally tell whether the ByteBuffers the input operates on come from a mmap call or from somewhere else (even direct buffers don't have to be a result of mmap).",This might cause problems with the weird way we publish Guidance and Groups in the UI. We will have to make sure that UAT is thorough.,Should this be: `aws.infrastructure.cluster.sigs.k8s.io` instead?,You should use `isinstance()` instead of comparing the class name to a string.,I think we should only need to do this for `:approve` since we are using `authenticate_user!` for all other actions and that checks for disabled client,Can you rename `Ports` to `PortsUnsafe`?,why is this change necessary?,"The desktop app will load this fine. on iOS I get `TypeError: undefined is not an object (evaluating '_$$_REQUIRE(_dependencyMap[8], stream).Readable.Readable')` if I change it to `const Readable = require('stream').Readable;` or `const { Readable } = require('stream');` I get undefined errors from the stream on iOS: `[TypeError: stream.on is not a function. (In 'stream.on(data, function (chunk) { return chunks.push(chunk); })', 'stream.on' is undefined)]` What am I missing?","Shouldn't this be a `libfs.nullIDGetter` (exported, of course)?"
"@@ -1,8 +1,16 @@ -import React from 'react'; +import React, {Component} from 'react'; import 'element-theme-default'; import {i18n} from 'element-react'; import locale from 'element-react/src/locale/lang/en'; +import storage from './utils/storage'; +import logo from './utils/logo'; +import {makeLogin, isTokenExpire} from './utils/login'; + +import Header from './components/Header'; +import Footer from './components/Footer'; +import LoginModal from './components/Login'; + i18n.use(locale); import Route from './router';",I'd create a different method for each render section.,"I've had this happen recently with IntelliJ, was this intentional?",maybe say returns the default cost method that returns an object of cost 1.,"to reiterate my point above, this class is not the actual provided Promise, but rather something a user can provide a Promise to/with. I think a name like `PromiseProvider` is more appropriate.","Shouldn't this be `app.kubernetes.io/managed-by` as prometheus-operator manages this resource, but this resource isn't a part of prometheus-operator?",Spotless is configured to reject star imports. Please replace with explicit imports.,this shouldn't be exposed here - this class isn't a carriage for this - its used internally to determine if/how we can mine.,Why it is now called `PaymentVersionV3`?,I think we should only need to do this for `:approve` since we are using `authenticate_user!` for all other actions and that checks for disabled client,Should most of these non-globals be static?,why not call `respond_to?(#{name}=)` from the `if` line?
"@@ -23,6 +23,8 @@ public class EstimateGasOperationTracer implements OperationTracer { private Gas sStoreStipendNeeded = Gas.ZERO; + private boolean isReverted = false; + @Override public void traceExecution( final MessageFrame frame, final OperationTracer.ExecuteOperation executeOperation) {",Instead of storing the revert flag in the tracer is it possible to use org.hyperledger.besu.ethereum.mainnet.TransactionProcessor.Result#getRevertReason? (via org.hyperledger.besu.ethereum.transaction.TransactionSimulatorResult#getResult)? If a TX reverts without a reason do we get an empty revert reason or a revert reason with zero bytes?,Why are we not wrapping here?,Should most of these non-globals be static?,Looks like this is unused? Did you mean to call it when clearing the block journal?,alpha sort the imports,"If the label is not binary, should we rename this function?","Could you check the result content rather than just the number of search results please? For example with this test if the search engine suddenly starts returning latin n for both queries, we won't know about it.","This method can cause bugs. Why don't you use list of finalize statuses and then use join by comma and that will give you correct value. Use Apache Commons Lang library List<Integer> list = Arrays.asList(1,2,3,4,5,6,7); String str = org.apache.commons.lang.StringUtils.join(list, ,); You can use it at multiple places shown in this diff.","@lpabon having a separate package name `aws_test` allows to test the package as if the tester was an external package. If the test package name is the same as the package being tested, the test package can also use methods and variables not exposed to the eventual user.",Where is host['ips'] coming from?,This might cause problems with the weird way we publish Guidance and Groups in the UI. We will have to make sure that UAT is thorough.
"@@ -71,7 +71,7 @@ public class TestSparkOrcReader extends AvroDataTest { try (CloseableIterable<InternalRow> reader = ORC.read(Files.localInput(testFile)) .project(schema) - .createReaderFunc(SparkOrcReader::new) + .createReaderFunc(readOrcSchema -> new SparkOrcReader(schema, readOrcSchema)) .build()) { final Iterator<InternalRow> actualRows = reader.iterator(); final Iterator<InternalRow> expectedRows = expected.iterator();",I think this should test with and without container reuse if that is implemented in this PR. Probably just make this test parameterized.,Not clear on why this change is correct.,"I'm not a huge fan of this overloading of the prop; accepting very different types of arguments for props like this can be confusing, and wasn't part of the IB. I understand wanting to import the SVG directly, but the IB suggests using `${global._googlesitekitLegacyData.admin.assetsRoot}${userInputSuccessImage}` as the `src`/`smallImage` value here. It'd be great to refactor this to accept components directly in the future, but let's do that all-at-once rather than this hybrid approach that makes the API less clear.",Why are we not wrapping here?,Do you now why is it a specific table name is used as a default?,Please import modules and not classes (except for Qt stuff).,Why are we catching and logging exceptions? By doing that we make it look like the job has succeeded and it will be removed from the queue - if we didn't do that then it would stay queued...,"Could you check the result content rather than just the number of search results please? For example with this test if the search engine suddenly starts returning latin n for both queries, we won't know about it.","`within this with` typo, should be `within this width`",@cijothomas I needed a way to set the Exporter.ParentProvider when the Processor's gets set. Internal to SDK though.,"It might be good to have a note here: > work-around for issue #7562 allowing us to differentiate presentational lists from interactive lists (such as of size greater 1 and ARIA list boxes). In firefox, this is possible by the presence of a read-only state, even in content editable."
"@@ -100,6 +100,10 @@ abstract class BaseFile<F> found = true; fromProjectionPos[i] = j; } + if (fields.get(i).fieldId() == ManifestFile.SPEC_ID.fieldId()) { + found = true; + fromProjectionPos[i] = 14; + } } if (!found) {",These modifications allow BaseFile to translate into a SparkRow with the specID as a column,Do you now why is it a specific table name is used as a default?,WHY U NOT SORT IMPORTS?,This didn't require corresponding changes to the test case(s)?,"Can rename `req` to be `opener`, since that is the object, and it wraps `req` internally?","to reiterate my point above, this class is not the actual provided Promise, but rather something a user can provide a Promise to/with. I think a name like `PromiseProvider` is more appropriate.",Why are we catching and logging exceptions? By doing that we make it look like the job has succeeded and it will be removed from the queue - if we didn't do that then it would stay queued...,"I was wondering if this should allow per role specification, instead of (or in addition to) a generic allowed everywhere. So you could do: `{ separator: ['aria-valuenow', 'aria-valuemin', 'aria-valuemax'] }`. You could still allow the array, and you could add a wildcard option for the generic case you've got now: `{ '*': ['always-allowed'] }`.","Blocking: we still want read write separation. Node functions should absolutely not write to the chain store and the interface should reflect that. Only the syncer should have this capability in production code. It should be no problem to keep casting chainForTest to a read-write interface, or doing other function decomposition and automatic casting tricks.",make a SchemaTypeNameConverter.getTypeNameForEmptyType() and call that here.,we don't need that function
"@@ -519,7 +519,7 @@ function resolveReadPreference(parent, options) { throw new Error('No readPreference was provided or inherited.'); } - return readPreference; + return typeof readPreference === 'string' ? new ReadPreference(readPreference) : readPreference; } /**",is this something we've been missing this whole time?,`ds.GenericDeploymentConfig.DeploymentNotification` in L128 is nullable.,Could you please leave the explicit imports?,This is gross/clever. :-),this example needs a fix?,WHY U NOT SORT IMPORTS?,Where is host['ips'] coming from?,There doesn't seem to be a reason to copy this here.,Assigning capabilities to the field here is not the best idea. Semantically this field contains the capabilities returned by the browser after session start. So here we sould better amend capabilities and return them from `init` method to pass later to `startSession` method (that will assign the capabilities returned by the browser to the field).,checking health again? I think it is not necessary.,Would you mind removing the default parameter above? (I doubt I'll ever use defaults again since you still have to protect against callers explicitly passing `null` or `undefined`)
"@@ -25,6 +25,7 @@ import ( const ( defaultWaitApprovalTimeout = Duration(6 * time.Hour) defaultAnalysisQueryTimeout = Duration(30 * time.Second) + allEvents = * ) type GenericDeploymentSpec struct {",nit: this is a package-wide constant so better to narrow the scope like `allEventsSign`.,I don't think this is necessary since `CommonLabels` is a public func and every component name is also public constant.,Same change just above?,"I believe these rules will be enforced both (1) on egress from a local workload, and (2) on ingress **to** a local workload. Right? I understand that we definitely want (1), but do we really want to enforce (2) as well?","I recommend that we move this to be optional, as other users might not need it. Can you look at `OPTIONAL_PACKAGES` section, around line 68?",excess whitespace through plugin.,Please check the return on these.,Now that you handle this in `webenginetab.py` you can undo all the changes in this file.,Why do you think that it is necessary to create this class?,Seems we don't need it anymore.,Prefer single-quoted strings when you don't need string interpolation or special symbols.
"@@ -111,6 +111,15 @@ def generate_thrift_files(thrift_files_dir, env, silent=True): LOG.error('Failed to generate viewer server files') return ret + auth_thrift = os.path.join(thrift_files_dir, 'authentication.thrift') + auth_thrift = 'authentication.thrift' + auth_cmd = ['thrift', '-r', '-I', '.', + '--gen', 'py', auth_thrift] + ret = run_cmd(auth_cmd, thrift_files_dir, env, silent=silent) + if ret: + LOG.error('Failed to generate authentication interface files') + return ret + # ------------------------------------------------------------------- def generate_documentation(doc_root, env, silent=True):",There seems to be some repetition. Does a local function make this code shorter overall?,Please turn the iteration order around (instead of `0...size` to `size...0`). The reason is that this sometimes skips indices when removing an item. You can therefore end up with feeds that have counter 0 and are still displayed.,This seems like an improved pattern :),"Don't call it GPU mining, call it `externalMining`, here and throughout.",this one bothers me. There are many places where this one is written to for an error message and just a single callsite is changed.,Although this change looks good. Maybe there are other inconsistent cases too?,Isn't he diamond operator Java7+?,we'll also have to think about adding Windows Server 2014 or whatever they come up with later.,Should we expose this attribute in the Asciidoctor.js API ?,I'm not certain that `res`+`utl` isn't a thing.,What is the problem here? I feel we used this in a lot of places.
"@@ -298,6 +298,7 @@ function diffElementNodes( } if (dom == null) { + isHydrating = false; if (newVNode.type === null) { return document.createTextNode(newProps); }",Might be cheaper to reuse the `null` assignment of line 313 and set `isHydrating` to null instead WDYT?,WHY U NOT SORT IMPORTS?,There doesn't seem to be a reason to copy this here.,This is gross/clever. :-),"Don't redefine, just import the existing one in `cmdline.py`. :)",do you really want to change the behavior on foreign key ?,"Blocking: we still want read write separation. Node functions should absolutely not write to the chain store and the interface should reflect that. Only the syncer should have this capability in production code. It should be no problem to keep casting chainForTest to a read-write interface, or doing other function decomposition and automatic casting tricks.",Need an `if err == nil {break}` above this line so that we don't log/sleep if the retry succeeds.,I think we should log the exception to a log file instead of printing it. The current behavior (not catching the exception) should lead to an automatic print of the exception to the terminal/console.,Much simpler than a weird and confusing ``convolve`` call!,I wonder if we should create new tests for header checks; here for instance we're mixing querystring and headers. Thoughts?
"@@ -22,7 +22,6 @@ import java.util.List; @AutoValue public abstract class TestCaseView { - public abstract String clientMethodName(); public abstract InitCodeView initCode();",Revert this blank line,"@lpabon having a separate package name `aws_test` allows to test the package as if the tester was an external package. If the test package name is the same as the package being tested, the test package can also use methods and variables not exposed to the eventual user.",Should most of these non-globals be static?,This check isn't right though.,Same change just above?,"Could you check the result content rather than just the number of search results please? For example with this test if the search engine suddenly starts returning latin n for both queries, we won't know about it.",Why are we not wrapping here?,"If the label is not binary, should we rename this function?","If record_batch_size is not set in config.ini, this code will trigger a notice about an undefined value. I would suggest either wrapping the setPageSize() call in an `if (!empty(...)) {` check, or else providing a default value in the set call (i.e. `$config->Index->record_batch_size ?? 100`).","`zap.String(image-provider, provider.Name())` should be in a same line.","I recommend that we move this to be optional, as other users might not need it. Can you look at `OPTIONAL_PACKAGES` section, around line 68?"
"@@ -50,8 +50,8 @@ public class MoveReplicaHDFSTest extends MoveReplicaTest { HdfsTestUtil.teardownClass(dfsCluster); } finally { dfsCluster = null; - System.setProperty(solr.hdfs.blockcache.blocksperbank, 512); - System.setProperty(tests.hdfs.numdatanodes, 1); + System.clearProperty(solr.hdfs.blockcache.blocksperbank); + System.clearProperty(tests.hdfs.numdatanodes); } } ",This was introduced recently for the Hadoop 3 upgrade. Copy/paste error but definitely causing some of the new test failures.,"It might be good to have a note here: > work-around for issue #7562 allowing us to differentiate presentational lists from interactive lists (such as of size greater 1 and ARIA list boxes). In firefox, this is possible by the presence of a read-only state, even in content editable.",this example needs a fix?,I don't know about this aliasing and 'factory'. Previous version was rather straightforward: `location.CreateLocationResolver`. Perhaps `location.CreateResolver` would be even better? What do we actually gain here from moving DI to a separate sub-package?,"As long as we're being extra-vigilant about NREs, should we check that `httpMethod` and `requestUri` are not null?",make a SchemaTypeNameConverter.getTypeNameForEmptyType() and call that here.,I'd create a different method for each render section.,Do you now why is it a specific table name is used as a default?,"Is this a breaking change, or is the API private?",WHY U NOT SORT IMPORTS?,Why are we catching and logging exceptions? By doing that we make it look like the job has succeeded and it will be removed from the queue - if we didn't do that then it would stay queued...
"@@ -2,6 +2,7 @@ class ProposalsController < ApplicationController include TokenAuth skip_before_action :authenticate_user!, only: [:approve] + before_action :check_disabled_client # TODO use Policy for all actions before_action ->{authorize proposal}, only: [:show, :cancel, :cancel_form, :history] before_action :needs_token_on_get, only: :approve",I think we should only need to do this for `:approve` since we are using `authenticate_user!` for all other actions and that checks for disabled client,Same change just above?,This might cause problems with the weird way we publish Guidance and Groups in the UI. We will have to make sure that UAT is thorough.,Please check the return on these.,"Could you check the result content rather than just the number of search results please? For example with this test if the search engine suddenly starts returning latin n for both queries, we won't know about it.","Hi Simon. Whether this should return true depends on what byte buffers are used? The same applies to ByteBufferIndexInput, actually... I don't think you can generally tell whether the ByteBuffers the input operates on come from a mmap call or from somewhere else (even direct buffers don't have to be a result of mmap).",Seems we don't need it anymore.,"`.wav`?! cannot we use something slightly more modern and compressed instead? :) I dunno, like `.mp3` or `.aac` or `.ogg`...",Now that you handle this in `webenginetab.py` you can undo all the changes in this file.,"The desktop app will load this fine. on iOS I get `TypeError: undefined is not an object (evaluating '_$$_REQUIRE(_dependencyMap[8], stream).Readable.Readable')` if I change it to `const Readable = require('stream').Readable;` or `const { Readable } = require('stream');` I get undefined errors from the stream on iOS: `[TypeError: stream.on is not a function. (In 'stream.on(data, function (chunk) { return chunks.push(chunk); })', 'stream.on' is undefined)]` What am I missing?",Prefer single-quoted strings when you don't need string interpolation or special symbols.
"@@ -56,9 +56,10 @@ class DefaultBucketViewTest(BaseWebTest, unittest.TestCase): self.app.get(self.collection_url, headers=self.headers) def test_querystring_parameters_are_taken_into_account(self): - self.app.get(self.collection_url + '/records?_since=invalid', - headers=self.headers, - status=400) + resp = self.app.get(self.collection_url + '/records?_since=invalid', + headers=self.headers, + status=400) + self.assertIn('Content-Length', resp.headers) def test_option_is_possible_without_authentication_for_default(self): headers = 'authorization,content-type'",I wonder if we should create new tests for header checks; here for instance we're mixing querystring and headers. Thoughts?,Should we expose this attribute in the Asciidoctor.js API ?,"Don't call it GPU mining, call it `externalMining`, here and throughout.",this one bothers me. There are many places where this one is written to for an error message and just a single callsite is changed.,@cijothomas I needed a way to set the Exporter.ParentProvider when the Processor's gets set. Internal to SDK though.,Unrelated file. Please remove from PR.,Isn't he diamond operator Java7+?,These modifications allow BaseFile to translate into a SparkRow with the specID as a column,I'd recommend using generateDataDiskName here as well -- might as well benefit from the safety that it gives to protect yourself from future changes to w.ID().,"It would be worth factoring this out to a function, but you don't have to do that here.",I'm confused by the name. The string was a Hive string but it isn't any longer? Why should we care? (I imagine I'll find the answer later... there is some different semantic that we want downstream...)
