code,review,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10
"public List<Timeline> listTimelines(final String eventType) { return jdbcTemplate.query( BASE_TIMELINE_QUERY + "" WHERE t.et_name=? order by t.t_order"", new Object[]{eventType}, timelineRowMapper); }","a very small impovement, but you can use the method notation when the mapper is on second place and params vararg is on 3rd place. That will allow to pass eventType without creation of array.",any reason for disabling cache for descending order queries ?,nit: unnecessary generic type declaration,You could move this line to preSave. That way the topoliogy can be used both in effectively once as well as atleast/atmost once mode,Do you want to check if the thread count changed because right now this log message will be logged on every catalog update which affects kipling,Floating semicolon,A future refactor might place this method in the enum directly.,Why does this need to be ordered by the synthetic primary key?,"suggestion Objects.requireNonNull(filter, ""filter cannot be null"");",I think it would be good to perform this logic in OutputEmitter.,I think these instance of are getting away from why we should have inheritance in the first place. Can we throw an UOE in other non table data source data sources?
"public static List<BlockMetaData> filterRowGroups(List<FilterLevel> levels, Filter filter, List<BlockMetaData> blocks, ParquetFileReader reader) { Objects.requireNonNull(filter, ""filter""); return filter.accept(new RowGroupFilter(levels, blocks, reader)); }","suggestion Objects.requireNonNull(filter, ""filter cannot be null"");","We can do the same thing here too right?  public List<Modification> latestModification(File baseDir, final SubprocessExecutionContext execCtx) { P4Client p4 = getP4(execCtx.isServer() ? baseDir: workingdir(baseDir)); return p4.latestChange(); }",nit: unnecessary generic type declaration,"a very small impovement, but you can use the method notation when the mapper is on second place and params vararg is on 3rd place. That will allow to pass eventType without creation of array.",Why not use capabilities directly here?,Maybe we can return an empty Properties here (perhaps a static constant empty props so we don't create a new one for each instance). It would save a null check everywhere that uses it.,You could move this line to preSave. That way the topoliogy can be used both in effectively once as well as atleast/atmost once mode,Why does this need to be ordered by the synthetic primary key?,"What do we do, if the result is null?",I think these instance of are getting away from why we should have inheritance in the first place. Can we throw an UOE in other non table data source data sources?,I think it would be good to perform this logic in OutputEmitter.
"private void write(Object msg, boolean flush, ChannelPromise promise) { final AbstractChannelHandlerContext next; if (flush) { AbstractChannelHandlerContext ctx = this; do { ctx = ctx.prev; } while ((ctx.executionMask & MASK_WRITE) == 0 && (ctx.executionMask & MASK_FLUSH) == 0); next = ctx; } else { next = findContextOutbound(MASK_WRITE); } final Object m = pipeline.touch(msg, next); EventExecutor executor = next.executor(); if (executor.inEventLoop()) { if (flush) { next.invokeWriteAndFlush(m, promise); } else { next.invokeWrite(m, promise); } } else { final AbstractWriteTask task; if (flush) { task = WriteAndFlushTask.newInstance(next, m, promise); } else { task = WriteTask.newInstance(next, m, promise); } if (!safeExecute(executor, task, promise, m)) { task.cancel(); } } }",Isn't (ctx.executionMask & MASK_WRITE) == 0 && (ctx.executionMask & MASK_FLUSH) == 0 the same as: (ctx.executionMask & (MASK_WRITE|MASK_FLUSH)) == 0,Two ;;,Add invariants,I don't see sense from this if (MobileContextHelper.isInWebViewContext()),what if the VM is highly-available (so it was automatically restarted) or the user managed to run the VM before coco got it? I think this command should lock the VM but it is tricky..,nit: call it uae?,read the values and validate,merge the try/catch with the one below?,consider using a switch(res) {...},This is passing isBackgroundLogic but the param name for processJobForDisplay is callForegroundLogic. Seems like we are flipping the logic here when we should not? Or just one of the names wrong?,Return early so you don't enter STARTING state? Call handleStopKeepalive with ERROR_INVALID_PACKET?
"public void serialize_test() { Note note = new Note() .setAuthor(HARDCODED_AUTHOR) .setDate(HARDCODED_DATE) .setUserIdsToNotify(Arrays.asList(HARDCODED_USER_IDS)) .setId(HARDCODED_ID) .setContactId(HARDCODED_CONTACT_ID) .setLinkedDealId(HARDCODED_LINKED_ID) .setModifiedAt(HARDCODED_MODIFY_DATE) .setCreatedAt(HARDCODED_CREATE_DATE); String json = NoteSerializer.toJsonObject(note); try { Note parsedNote = NoteSerializer.fromString(json); assertEquals(HARDCODED_AUTHOR, parsedNote.getAuthor()); assertEquals(HARDCODED_CONTACT_ID, parsedNote.getContactId()); assertEquals(HARDCODED_DATE, parsedNote.getDate()); assertEquals(HARDCODED_MODIFY_DATE, parsedNote.getModifiedAt()); assertEquals(HARDCODED_CREATE_DATE, parsedNote.getCreatedAt()); assertEquals(HARDCODED_ID, parsedNote.getId()); List<String> parsedUserIds = parsedNote.getUserIdsToNotify(); List<String> originalUserIds = Arrays.asList(HARDCODED_USER_IDS); assertTrue( parsedUserIds.containsAll(originalUserIds) && originalUserIds.containsAll(parsedUserIds)); } catch (OnePageException e) { e.printStackTrace(); } }",@fraggjkee Would recommend to put something to make test fail if inside the catch block. Because right now the test will still pass even if parsing completely fails (line 43). After a quick look I found the following method to do the trick: junit.framework.Assert#fail(),"What if it takes longer to initialize? Would it be possible to use something like await().atMost(1, MINUTES).until(() -> kafkaProducer.isReady())?",The Exception is never thrown.,the line .map(l -> l.stream().findFirst().orElse(null)) might be equivalent to .flatMap(l -> l.stream().findFirst()).,Conditional is more clear as: !getZooKeeperInstance().isEmpty(),"How about raising an Audit log for failure? Otherwise, it may be difficult to track which snapshots failed","byte[] sysMutexPhysicalTableNameBytes = getSysMutexPhysicalTableNameBytes(); If I understand correctly what @ChinmaySKulkarni described in the ticket, this call will still result to an admin.tableExists call to check the existance of SYSTEM.MUTEX/SYSTEM:MUTEX and you didn't changed that.",Please don't use sysout. Logging is your friend.,Exception is never thrown within this method. suggestion public void testStartProcessFromNodeIdsWithTimer() {,We tend to use IllegalArgumentException for these kind,"verify(client != null, ""client cannot be null"");"
"public Owner updateOwner(@PathParam(""owner_key"") @Verify(Owner.class) String key, @ApiParam(name = ""owner"", required = true) Owner owner) { Owner toUpdate = findOwner(key); EventBuilder eventBuilder = eventFactory.getEventBuilder(Target.OWNER, Type.MODIFIED) .setOldEntity(toUpdate); log.debug(""Updating owner: {}"", key); if (owner.getDisplayName() != null) { toUpdate.setDisplayName(owner.getDisplayName()); } if (owner.getParentOwner() != null) { toUpdate.setParentOwner(owner.getParentOwner()); } if (owner.getDefaultServiceLevel() != null) { if (owner.getDefaultServiceLevel().equals("""")) { toUpdate.setDefaultServiceLevel(null); } else { serviceLevelValidator.validate(toUpdate, owner.getDefaultServiceLevel()); toUpdate.setDefaultServiceLevel(owner.getDefaultServiceLevel()); } } if (owner.getAutobindDisabled() != null) { toUpdate.setAutobindDisabled(owner.getAutobindDisabled()); } if (config.getBoolean(ConfigProperties.STANDALONE) && !toUpdate.getContentAccessMode().equals(owner.getContentAccessMode()) && owner.getContentAccessMode() != null) { throw new BadRequestException( i18n.tr(""The owner content access mode cannot be set directly in standalone mode."")); } boolean refreshContentAccess = false; if (owner.getContentAccessMode() != null) { if (toUpdate.isAllowedContentAccessMode(owner.getContentAccessMode())) { String before = toUpdate.getContentAccessMode(); String after = owner.getContentAccessMode(); if (!after.equals(before)) { toUpdate.setContentAccessMode(owner.getContentAccessMode()); refreshContentAccess = true; } } else { throw new BadRequestException( i18n.tr(""The content access mode is not allowed for this owner."")); } } ownerCurator.merge(toUpdate); ownerCurator.flush(); if (refreshContentAccess) { ownerManager.refreshOwnerForContentAccess(toUpdate); } Event e = eventBuilder.setNewEntity(toUpdate).buildEvent(); sink.queueEvent(e); return toUpdate; }",Need a null check here.,"If I understand correctly the *_KEY strings aren't needed now, and what you want to do here is pass to ""params.setAffinityGroupMap"" directly the result of ""mapAffinityGroupMapping"": params.setAffinityGroupMap(mapAffinityGroupMapping(...)); What am I missing?",Suggest JSON related capabilities be isolated to the JsonUtil class.,Let's make this InternalServerError,"I don't think the new method resolveProvidedProducts is needed. We could simply use the existing resolveProduct/resolveProducts methods to lookup any existing provided products we have, assuming they were already created. spec tests would have to make sure that the provided products are created first, and then create a marketing product that references them. The only reason the resolveBranding method was created this way was because you can't really create a branding standalone. It is an entity fully owned by a product.","I guess you mean !o.isNull(""name"")? Which by itself would be enough. No need for the o.has(""name"")",Is toString() required? It's already of STRING type.,Why is this changed? We want to resolve the product content on the incoming data (pinfo) not the existing product (pdata),edgeCacheDNS as a static variable since it's used a few times?,"You can replace java if (tfj.getTask(name) == null) { throw new JobCreationException(""Unknown dependence: "" + name); } else { t.addDependence(tfj.getTask(name)); }  by java t.addDependence(Optional.ofNullable(tfj.getTask(name)).orThrow( () -> new JobCreationException(""Unknown dependence: "" + name));",ImplUtils has a isNullOrEmpty method that should handle these checks.
"public void testAcquireLockWithLockNotAvailableException() { JedisOps ops = mock(JedisOps.class); when(ops.setnx(eq(""key""), anyString())).thenReturn(0L); when(ops.ttl(""key"")).thenReturn(30L); RedisLock lock = new RedisLock(ops); try { lock.acquireLock(""key"", 10); } catch (LockNotAvailableException e) { assertTrue(""LockNotAvailableException expected"", true); } InOrder inOrder = inOrder(ops); inOrder.verify(ops, times(1)).setnx(eq(""key""), anyString()); inOrder.verify(ops, times(1)).expire(""key"", 10); }","This is actually not an effective way to test that the exception is thrown. If the exception is not thrown, the catch block is never executed, so the assertTrue() will never fire. You should instead use a pattern like try { lock.acquireLock(""key"", 10); fail(""expected exception""); } catch (LockNotAvailableException e) { // stuff } I frequently like to extend this to Exception thrownEx = null; try { lock.acquireLock(""key"", 10); fail(""expected exception""); } catch (LockNotAvailableException e) { thrownEx = e; } assertNotNull(thrownEx) as a double-check that we did indeed throw an exception.",@ikhvostenkov please name it json,"I wonder if people running with locale GERMAN, CHINESE etc would get localized error messages from the JDK? You may need to just check the exception type, or maybe try to change the default locale and restore it back after the test.","Thanks for these cleanup items, too. Will you please put them in a separate commit (same PR)? That is, any code changes that aren't directly related to the new constructor, let's separate them into their own commit. This simplifies maintenance.",I'd prefer that we call this something like DEFAULT_REQUEST_ID. It'll be easier to read and easier to change if we decide zero isn't the best number (which I suggest it isn't since it's probably the most likely number to be non-unique with other users of the API).,The Exception is never thrown.,assertEquals and remove the expected value from message string,May be static imports for TimeUnit values here and below?,Exception is never thrown within this method. suggestion public void testStartProcessFromNodeIdsWithTimer() {,I assume this was meant to be removed?,this should be on System.err
public List<DataType> all() { return new ArrayList<>(dataTypes.values()); },as the all() is used just internally I think we can rewrite it as: java public Collection<DataType> all() { return dataTypes.values(); },"What's the reason for this change? We want people to use setFields to change the fields, so it's good practice to return unmodifableSet here.",should be possible to provide one,"-1 for using Objects.hash(...) for hashcodes, as it will create an array and i think that it is important to make such thin places as cheaper as possible. If you define hashcode for LogMessage, then it is useful to use this message in collections or smth, and based on log message nature you will have to deal with tons of those messages. Checkout [this](<LINK_0> for generating cheaper hashcode.",any reason for disabling cache for descending order queries ?,"add ""balanced"" ?",this can be reduced to protected.,Why not use capabilities directly here?,"To match the old format, do ""Network parameters:\n "" here.",Floating semicolon,hear i think we could handle this error gracefully by if (toast != null) check and not send the traceback to crashylytics using Zlog.logException(e)
"private void startSequencesAtBeginning(TopicPartition topicPartition, ProducerIdAndEpoch newProducerIdAndEpoch) { final PrimitiveRef.IntRef sequence = PrimitiveRef.ofInt(0); getPartition(topicPartition).resetSequenceNumbers(inFlightBatch -> { inFlightBatch.resetProducerState(newProducerIdAndEpoch, sequence.value, inFlightBatch.isTransactional()); sequence.value += inFlightBatch.recordCount; }); getPartition(topicPartition).nextSequence = sequence.value; getPartition(topicPartition).lastAckedSequence = NO_LAST_ACKED_SEQUENCE_NUMBER; }",nit: maybe we can save the result of getPartition(topicPartition),Out of interest why can you not do BuiltinAggregator.values()?,you don't take any resourcees from player when buying dev card,what is this doing? Is there a reason we are setting the max frame size to anything but rsocket max frame size?,isn't the topology always a LocalizedCacheTopology?,This is passing isBackgroundLogic but the param name for processJobForDisplay is callForegroundLogic. Seems like we are flipping the logic here when we should not? Or just one of the names wrong?,"UDP is a datagram protocol, so it doesn't require frame decoder.",Replace with Objects.requireNotNull.,Similar to DistinctCountAggregator,please use long,[minor] could you name it resourceGroupName
"private String getDataSourceName(DataSource dataSource) { Preconditions.checkArgument( dataSource instanceof TableDataSource, ""Subqueries and Unions are only supported in the broker"" ); return Iterables.getOnlyElement(dataSource.getNames()); }",I think these instance of are getting away from why we should have inheritance in the first place. Can we throw an UOE in other non table data source data sources?,"This bloc of code is repeated many times, should be centralized in a single method.","We can do the same thing here too right?  public List<Modification> latestModification(File baseDir, final SubprocessExecutionContext execCtx) { P4Client p4 = getP4(execCtx.isServer() ? baseDir: workingdir(baseDir)); return p4.latestChange(); }",You could move this line to preSave. That way the topoliogy can be used both in effectively once as well as atleast/atmost once mode,Why not use capabilities directly here?,"a very small impovement, but you can use the method notation when the mapper is on second place and params vararg is on 3rd place. That will allow to pass eventType without creation of array.","in range yet you're not providing a range; perhaps ""'count' must be at most %s""? Also, shouldn't that be %d?",Do you want to check if the thread count changed because right now this log message will be logged on every catalog update which affects kipling,"Should this support a null address? Same with the other one, which make support a null or empty address.",I think it would be good to perform this logic in OutputEmitter.,"suggestion Objects.requireNonNull(filter, ""filter cannot be null"");"
"private void canTerminate(IProcessDMContext[] procDmcs, DataRequestMonitor<Boolean> rm) { if (procDmcs.length == 0) { IGDBControl gdbControl = fTracker.getService(IGDBControl.class); if (gdbControl != null) { rm.setData(true); } else { rm.setStatus(new Status(IStatus.ERROR, GdbUIPlugin.PLUGIN_ID, ""Service is not available."")); } rm.done(); return; } IMultiTerminate multiTerminate = fTracker.getService(IMultiTerminate.class); if (multiTerminate != null) { multiTerminate.canTerminateSome(procDmcs, rm); } else { IProcesses procService = fTracker.getService(IProcesses.class); if (procService != null && procDmcs.length == 1) { procService.canTerminate(procDmcs[0], rm); } else { rm.setData(false);; rm.done(); } } }",Two ;;,I don't see sense from this if (MobileContextHelper.isInWebViewContext()),This is passing isBackgroundLogic but the param name for processJobForDisplay is callForegroundLogic. Seems like we are flipping the logic here when we should not? Or just one of the names wrong?,Add invariants,"Good catch, thanks. Fixed <LINK_0>",Return early so you don't enter STARTING state? Call handleStopKeepalive with ERROR_INVALID_PACKET?,Isn't (ctx.executionMask & MASK_WRITE) == 0 && (ctx.executionMask & MASK_FLUSH) == 0 the same as: (ctx.executionMask & (MASK_WRITE|MASK_FLUSH)) == 0,I'd prefer that we call this something like DEFAULT_REQUEST_ID. It'll be easier to read and easier to change if we decide zero isn't the best number (which I suggest it isn't since it's probably the most likely number to be non-unique with other users of the API).,what if the VM is highly-available (so it was automatically restarted) or the user managed to run the VM before coco got it? I think this command should lock the VM but it is tricky..,consider using a switch(res) {...},@snleee This is handled with the API refreshSegment()
"public AbfsRestOperation createPath(final String path, final boolean isFile, final boolean overwrite, final String permission, final String umask, final boolean appendBlob) throws AzureBlobFileSystemException { final List<AbfsHttpHeader> requestHeaders = createDefaultHeaders(); if (!overwrite) { requestHeaders.add(new AbfsHttpHeader(IF_NONE_MATCH, AbfsHttpConstants.STAR)); } if (permission != null && !permission.isEmpty()) { requestHeaders.add(new AbfsHttpHeader(HttpHeaderConfigurations.X_MS_PERMISSIONS, permission)); } if (umask != null && !umask.isEmpty()) { requestHeaders.add(new AbfsHttpHeader(HttpHeaderConfigurations.X_MS_UMASK, umask)); } final AbfsUriQueryBuilder abfsUriQueryBuilder = createDefaultUriQueryBuilder(); abfsUriQueryBuilder.addQuery(QUERY_PARAM_RESOURCE, isFile ? FILE : DIRECTORY); if (appendBlob) { abfsUriQueryBuilder.addQuery(QUERY_PARAM_BLOBTYPE, APPEND_BLOB_TYPE); } final URL url = createRequestUrl(path, abfsUriQueryBuilder.toString()); final AbfsRestOperation op = new AbfsRestOperation( AbfsRestOperationType.CreatePath, this, HTTP_METHOD_PUT, url, requestHeaders); op.execute(); return op; }",Test the change against an account in prod tenant which still doesnt have Dec-12 bits .,I think you can probably change the return type to List<? extends Target>,edgeCacheDNS as a static variable since it's used a few times?,Make sure to unescape the url path before using it. I've hit this in actual usage.,Let's make this InternalServerError,Unrelated change. Should be in a separate commit.,the line .map(l -> l.stream().findFirst().orElse(null)) might be equivalent to .flatMap(l -> l.stream().findFirst()).,Why is this changed? We want to resolve the product content on the incoming data (pinfo) not the existing product (pdata),just pass sparkJarFilePath.toString less number of changes will be required in the code.,It would be better to make value a constant too,@snleee This is handled with the API refreshSegment()
"private void buildColumns(ElasticsearchTableDescription tableDescription) { Set<ElasticsearchColumn> columns = new HashSet(); Client client = clients.get(tableDescription.getClusterName()); verify(client != null); try { GetMappingsRequest mappingsRequest = new GetMappingsRequest().types(tableDescription.getType()); String index = tableDescription.getIndex(); if (!isNullOrEmpty(index)) { mappingsRequest.indices(index); } ImmutableOpenMap<String, ImmutableOpenMap<String, MappingMetaData>> mappings = client.admin().indices().getMappings(mappingsRequest).actionGet(timeout.toMillis()).getMappings(); Iterator<String> indexIterator = mappings.keysIt(); while (indexIterator.hasNext()) { MappingMetaData mappingMetaData = mappings.get(indexIterator.next()).get(tableDescription.getType()); JSONObject mappingObject = new JSONObject(mappingMetaData.source().toString()).getJSONObject(tableDescription.getType()); JSONObject properties = mappingObject.getJSONObject(""properties""); List<String> lists = new ArrayList<String>(); if (properties.has(""_meta"")) { JSONObject meta = mappingObject.getJSONObject(""_meta""); if (meta.has(""lists"")) { JSONArray arrays = meta.getJSONArray(""lists""); for (int i = 0; i < arrays.length(); i++) { lists.add(arrays.getString(i)); } } } for (String columnMetadata : getColumnsMetadata(null, properties)) { Optional<ElasticsearchColumn> column = createColumn(columnMetadata, lists); if (!column.isPresent()) { continue; } if (columns.stream().noneMatch(col -> col.getName().equals(column.get().getName()))) { columns.add(column.get()); } } } columns.add(createColumn(""_id.type:string"", ImmutableList.of()).get()); columns.add(createColumn(""_index.type:string"", ImmutableList.of()).get()); tableDescription.setColumns(ImmutableList.copyOf(columns)); tableDescription.setColumnsMetadata(columns.stream().map(ElasticsearchColumnMetadata::new).collect(Collectors.toList())); } catch (JSONException e) { throw new PrestoException(ELASTIC_SEARCH_MAPPING_REQUEST_ERROR, e); } }","verify(client != null, ""client cannot be null"");",power down,Why use a java.lang.Boolean and not a primitive boolean?,is double call to structIsNull.toBooleanArray() intentional?,We tend to use IllegalArgumentException for these kind,Could we move this call elsewhere given that in some cases it becomes unused? (e.g. if partitioned and partionedIndexName != null then we don't use the result here),"What if it takes longer to initialize? Would it be possible to use something like await().atMost(1, MINUTES).until(() -> kafkaProducer.isReady())?","How about raising an Audit log for failure? Otherwise, it may be difficult to track which snapshots failed","Better way to get the proper schema is to say dataContext.getDefaultSchema() ... taking schemas[1] is actually not guaranteed to work since schemas are sorted alphabetically and then you rely on the filename (which is used as schema name) to be sorted after ""information_schema"" :-)",@snleee This is handled with the API refreshSegment(),Conditional is more clear as: !getZooKeeperInstance().isEmpty()
"private static SecretKeyEncryptionStrategy instantiateSecreteKeyEncryptionStrategy(String className) { log.debug(""About to instantiate secret key encryption strategy {}"", className); SecretKeyEncryptionStrategy strategy = null; Class keyEncryptionStrategyClazz = null; try { keyEncryptionStrategyClazz = AccumuloVFSClassLoader.loadClass(className); } catch (ClassNotFoundException e1) { throw new RuntimeException(""Could not find configured secret key encryption strategy: "" + className); } Class[] interfaces = keyEncryptionStrategyClazz.getInterfaces(); boolean implementsSecretKeyStrategy = false; for (Class clazz : interfaces) { if (clazz.equals(SecretKeyEncryptionStrategy.class)) { implementsSecretKeyStrategy = true; break; } } if (!implementsSecretKeyStrategy) { throw new RuntimeException(""Configured Accumulo secret key encryption strategy \""%s\"" does not implement the SecretKeyEncryptionStrategy interface.""); } else { try { strategy = (SecretKeyEncryptionStrategy) keyEncryptionStrategyClazz.newInstance(); log.debug(""Successfully instantiated secret key encryption strategy {}"", className); } catch (InstantiationException e) { throw new RuntimeException(""Got instantiation exception {} when instantiating secret key encryption strategy "" + className); } catch (IllegalAccessException e) { throw new RuntimeException(""Got illegal access exception when trying to instantiate secret key encryption strategy "" + className); } } return strategy; }","Since a lot of these catch blocks have essentially the same error, it'd probably be better to use the multi-catch syntax, just to clean things up a bit. The original exception should be passed as a parameter, so we don't lose portions of the stack trace.",nit: call it uae?,"suggestion log.debug(""{} old entitlement certificates deleted"", count);",I don't see sense from this if (MobileContextHelper.isInWebViewContext()),consider using a switch(res) {...},Do we missing some enums here?,"I guess you mean !o.isNull(""name"")? Which by itself would be enough. No need for the o.has(""name"")",edgeCacheDNS as a static variable since it's used a few times?,log,I think this test should be moved to options instead,"I don't think this helps, because as long as the number of available threads is smaller the number of core threads, the executor will create new threads for each submitted task."
public void removeAllChangeListeners() { realm.checkIfValid(); realm.sharedRealm.capabilities.checkCanDeliverNotification(BaseRealm.LISTENER_NOT_ALLOWED_MESSAGE); collection.removeAllListeners(); },"Would be nice if this could be incorporated into the checkForAddRemoveListener method? Perhaps checkForAddRemoveListener(listener, checkForNull) ?",Isn't this dataset automatically executed?,Why not use capabilities directly here?,It's unclear to me what's going on here. This appears to check that the service *isn't* bound before calling unbindService(Context).,Do you want to check if the thread count changed because right now this log message will be logged on every catalog update which affects kipling,"This bloc of code is repeated many times, should be centralized in a single method.",Floating semicolon,I think it would be good to perform this logic in OutputEmitter.,SetSpecialDays should be tested on an E-meter DEVICE_IDENTIFICATION_G_LABEL -> DEVICE_IDENTIFICATION_E_LABEL getDeviceIdG -> getDeviceIdE,"this is followup of above, it should not be required.",I think these instance of are getting away from why we should have inheritance in the first place. Can we throw an UOE in other non table data source data sources?
"public void testUploadPart() throws InterruptedException { MockResponse mr = buildBaseResponse(204); mr.addHeader(GlacierHeaders.TREE_HASH, TREEHASH); server.enqueue(mr); assertThat(client.uploadPart(VAULT_NAME, MULTIPART_UPLOAD_ID, ContentRange.fromPartNumber(0, 4), buildPayload(4 * MiB))).isEqualTo(HashCode.fromString(TREEHASH)); RecordedRequest request = server.takeRequest(); assertEquals(request.getRequestLine(), ""PUT /-/vaults/"" + VAULT_NAME + ""/multipart-uploads/"" + MULTIPART_UPLOAD_ID + "" "" + HTTP); assertEquals(request.getHeader(HttpHeaders.CONTENT_RANGE), ""bytes 0-4194303/*""); assertEquals(request.getHeader(HttpHeaders.CONTENT_LENGTH), ""4194304""); }",Should TREEHASH be a HashCode?,"EDIT: this is identical to what Liam just said. Just making sure I'm following along - this bump from 8 to 10 is to allow for these two new log lines, right? ([75](<LINK_0>, [106](<LINK_1>",Please don't do unrelated refactor work next time,@ikhvostenkov please name it json,Sounds like a workaround for host misconfiguration issue.,Exception is never thrown within this method. suggestion public void testStartProcessFromNodeIdsWithTimer() {,"You don't need to call the validator, it's called automatically via AOP advice around the saveObs method.","I'd do the increment outside of the if (log.isDebugEnabled). The call is cheap, and if the log level gets changed on-the-fly to debug then we want the message to have an accurate call count.","How about raising an Audit log for failure? Otherwise, it may be difficult to track which snapshots failed",fetch should already happen in Service,power down
"public String render(final ListAllMyBucketsResult obj) throws JsonProcessingException { if (obj == null) { return ""You do not have any buckets""; } ObjectMapper mapper = new ObjectMapper(); return mapper.writerWithDefaultPrettyPrinter().writeValueAsString(obj); }",final,Maybe we can return an empty Properties here (perhaps a static constant empty props so we don't create a new one for each instance). It would save a null check everywhere that uses it.,"a very small impovement, but you can use the method notation when the mapper is on second place and params vararg is on 3rd place. That will allow to pass eventType without creation of array.",Probably safer to replace the null check with StringUtils.isNotBlank(changelogPartition),You could move this line to preSave. That way the topoliogy can be used both in effectively once as well as atleast/atmost once mode,nit: unnecessary generic type declaration,"String.matches can be expensive. If we're caching the list of pattern per Site, it would be best to cache compiled java.util.regex.Pattern objects.",Why does this need to be ordered by the synthetic primary key?,"suggestion Objects.requireNonNull(filter, ""filter cannot be null"");",Should we also validate that DataType != null.,I think these instance of are getting away from why we should have inheritance in the first place. Can we throw an UOE in other non table data source data sources?
"protected void doMerge(Mapper mergeWith, boolean updateAllTypes) { super.doMerge(mergeWith, updateAllTypes); var mw = ((KeywordFieldMapper) mergeWith); this.ignoreAbove = ((KeywordFieldMapper) mergeWith).ignoreAbove; if (!Objects.equals(this.lengthLimit, mw.lengthLimit)) { throw new IllegalArgumentException( ""mapper ["" + name() + ""] has different length_limit settings, current ["" + this.fieldType().lengthLimit + ""], merged ["" + mw.fieldType().lengthLimit + ""]""); } }",suggestion this.ignoreAbove = mw.ignoreAbove;,"please move compilation of pattern to class field, to be done ones, for whole execution of checkstyle.",I still think that this is pretty strange. What about just returning a FrameLayout in onCreateView and re-inflating its content in onConfigurationChanged?,It's better to use **isBlank** here,Could you please rename also _result?,"Collections.<String, Object> singletonMap can be replaced with just Collections.singletonMap",Add invariants,Similar to DistinctCountAggregator,this should be on System.err,log,columnStatistics
"private void storeReleasedTime(AndroidCommCarePlatform platform, Reference ref) { long releasedOnTime = -1; if (ref instanceof JavaHttpReference) { Headers responseHeaders = ((JavaHttpReference)ref).getResponseHeaders(); if (responseHeaders != null) { String releasedOnStr = responseHeaders.get(HEADER_APP_RELEASED_ON); try { if (releasedOnStr != null) { releasedOnTime = new SimpleDateFormat(""yyyy-MM-dd'T'HH:mm'Z'"").parse(releasedOnStr).getTime(); } } catch (ParseException e) { e.printStackTrace(); } } } if (releasedOnTime == -1) { releasedOnTime = new Date().getTime(); } HiddenPreferences.setReleasedOnTimeForOngoingAppDownload(platform, releasedOnTime); }","I'm not sure we actually want to eat this error silently. A parse error here means that HQ is setting the header, but in the wrong format, which means that the phones will all just silently fail to properly use the feature correctly, but without anyone's knowledge.",This commandContext seems unused.,I don't see sense from this if (MobileContextHelper.isInWebViewContext()),"You can replace java if (tfj.getTask(name) == null) { throw new JobCreationException(""Unknown dependence: "" + name); } else { t.addDependence(tfj.getTask(name)); }  by java t.addDependence(Optional.ofNullable(tfj.getTask(name)).orThrow( () -> new JobCreationException(""Unknown dependence: "" + name));",I still think that this is pretty strange. What about just returning a FrameLayout in onCreateView and re-inflating its content in onConfigurationChanged?,Replace with logger,Suggest JSON related capabilities be isolated to the JsonUtil class.,This is passing isBackgroundLogic but the param name for processJobForDisplay is callForegroundLogic. Seems like we are flipping the logic here when we should not? Or just one of the names wrong?,Replace with Objects.requireNotNull.,consider 'ternary if' here,Seems unlikely that dataRef would be null having just assigned the result of a class constructor to it.
public void centerOnNode(DataNode node) throws NodeNotFoundException { double x = -1; for (WrapperClone wrapperClone : graphData) { if (wrapperClone.getDataNodes().contains(node)) { x = wrapperClone.getX(); break; } } if (x != -1) { setZoomCenter(x); } else { throw new NodeNotFoundException(); } },Wrapper#getX() : float Use float instead of double.,"[ERROR] alluxio.client.file.cache.store.LocalPageStore.get(PageId, int) may fail to clean up java.io.InputStream on checked exception [alluxio.client.file.cache.store.LocalPageStore, alluxio.client.file.cache.store.LocalPageStore] Obligation to clean up resource created at LocalPageStore.java:[line 78] is not dischargedPath continues at LocalPageStore.java:[line 79] OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE","Why to use: try (Connection connection = getJdbcTemplate().getDataSource().getConnection()) { return connection.createArrayOf(typeName, array); } catch(SQLException ex) { throw new RuntimeException(e); }","Json -> ""JSON"" (do a search-n-replace)",Do not try to parse the sever list if the command has failed (mStatus.code != 0),why swallowing?,"CallNode are only present in sequence diagrams, so I would recommend eliminating the first (presumed defensive) clause aType == DiagramType.SEQUENCE because of the potential confusion if may cause.","This synchronization block should be replaced with a collection that handles concurrency, like ConcurrencyLinkedQueue or Collections.synchronizedList()",@JimDeanSpivey can we go with a foreach? for (final LineRange range : ranges)?,not good to add sth when calling getter,Don't we need to reset alpha here? Drawables share a global state.
