code,review
"@@ -635,7 +635,7 @@ public class ShardSplitTest extends BasicDistributedZkTest { log.info(Starting testSplitShardWithRule); String collectionName = shardSplitWithRule_ + splitMethod.toLower(); CollectionAdminRequest.Create createRequest = CollectionAdminRequest.createCollection(collectionName, conf1, 1, 2) - .setRule(shard:*,replica:<2,node:*); + ; CollectionAdminResponse response = createRequest.process(cloudClient); assertEquals(0, response.getStatus());",Doesn't seem to be an Autoscaling related rule.
"@@ -107,7 +107,7 @@ public class TestFlinkInputFormatReaderDeletes extends DeleteReadTests { RowType rowType = FlinkSchemaUtil.convert(projected); CatalogLoader hiveCatalogLoader = CatalogLoader.hive(catalog.name(), hiveConf, - hiveConf.get(HiveConf.ConfVars.METASTOREURIS.varname), + hiveConf.get(HiveConf.ConfVars.METASTOREURIS.varname), null, hiveConf.getInt(iceberg.hive.client-pool-size, 5) ); FlinkInputFormat inputFormat = FlinkSource.forRowData()",NIT: use `hiveConf.get(HiveConf.ConfVars.METASTOREWAREHOUSE.varname)` instead of null.
"@@ -0,0 +1,9 @@ +package azkaban.imagemgmt.daos; + +import azkaban.imagemgmt.models.ImageType; +import java.util.Optional; + +public interface ImageTypeDao { + public int createImageType(ImageType imageType); + public Optional<ImageType> getImageTypeByType(String type); +}",Can you please rename method to getImageTypeByName?
"@@ -311,4 +311,13 @@ public class Constants { public static final String START_TIME = startTime; public static final String TRIGGER_INSTANCE_ID = triggerInstanceId; } + + + public static class DefaultValue { + + public static final int PROJECT_DIR_CLEANUP_START_THRESHOLD = 90; + public static final int PROJECT_DIR_CLEANUP_STOP_THRESHOLD = 60; + //128G + public static final long PROJECT_DIR_MAX_SIZE = 12800; + } }",Is it in MB? Should it be 128_000 then?
"@@ -70,8 +70,15 @@ type AWSMachineSpec struct { // +optional AdditionalSecurityGroups []AWSResourceReference `json:additionalSecurityGroups,omitempty` + // FailureDomain is the failure domain unique identifier this Machine should be attached to, as defined in Cluster API. + // For this infrastructure provider, the ID is equivalent to an AWS Availability Zone. + // If multiple subnets are matched for the availability zone, the first one return is picked. + FailureDomain *string `json:failureDomainID,omitempty` + // AvailabilityZone is references the AWS availability zone to use for this instance. // If multiple subnets are matched for the availability zone, the first one return is picked. + // + // DEPRECATED: Switch to FailureDomainID. // +optional AvailabilityZone *string `json:availabilityZone,omitempty` ","If we are going generic with the naming here, should we add it to the Machine resource instead?"
"@@ -84,7 +84,7 @@ type Snapshot struct { // provider-specific, and using them will make that part of your application // non-portable, so use with care. // -// See the documentation for the subpackage used to instantiate Variable to see +// See the documentation for the subpackage used to instantiate Snapshot to see // which type(s) are supported. // // Usage:","I think `Variable` is correct here. They got `Snapshot` from the concrete type, not a sub-package. Maybe you used instead of used?"
"@@ -290,7 +290,7 @@ namespace NLog.Internal.FileAppenders #if !SILVERLIGHT && !MONO && !__IOS__ && !__ANDROID__ try { - if (!this.CreateFileParameters.ForceManaged && PlatformDetector.IsDesktopWin32) + if (!this.CreateFileParameters.ForceManaged && PlatformDetector.IsDesktopWin32 && !PlatformDetector.IsMono) { return this.WindowsCreateFile(this.FileName, allowFileSharedWriting); }",should !MONO be removed?
"@@ -62,7 +62,7 @@ func (t *tokenProvider) fetchTokenHandler(r *request.Request) { // Check if request timed out while waiting for response if e, ok := requestFailureError.OrigErr().(awserr.Error); ok { - if e.Code() == RequestError { + if e.Code() == request.ErrCodeRequestError { atomic.StoreUint32(&t.disabled, 1) } }","Regarding the usage of ErrorCodeRequestError for timeout. This would be a breaking change for V1 SDK. But for V2 SDK, I think a timeout should be wrapped with RequestTimeout error instead of Request Error."
"@@ -0,0 +1,13 @@ +class OrgLinksValidator < ActiveModel::Validator + include JSONLinkValidator + def validate(record) + links = record.links + if links.is_a?(Hash) + if !links.has_key?('org') + record.errors[:links] << _('A key org is expected for links hash') %{ :key => k } + end + else + record.errors[:links] << _('A hash is expected for links') + end + end +end","the hash key is never use, probably a copy/paste error. Please, mark it someone to be updated"
"@@ -887,7 +887,7 @@ public class CloudHttp2SolrClientTest extends SolrCloudTestCase { .process(cluster.getSolrClient()).getStatus()); cluster.waitForActiveCollection(COL, 1, 1); - // determine the coreNodeName of only current replica + // determine the replicaName of only current replica Collection<Slice> slices = cluster.getSolrClient().getZkStateReader().getClusterState().getCollection(COL).getSlices(); assertEquals(1, slices.size()); // sanity check Slice slice = slices.iterator().next();",Nit: rename variable on 895
"@@ -49,13 +49,13 @@ func Run(t crossdock.T) { }, nil) fatals.Error(err, expected a failure for timeout) - if err, ok := err.(transport.BadRequestError); ok { + if transport.IsBadRequestError(err) { t.Skipf(sleep/raw method not implemented: %v, err) return } form := strings.HasPrefix(err.Error(), `timeout for procedure sleep/raw of service yarpc-test after`) assert.True(form, error message has expected prefix for timeouts, got %q, err.Error()) - _, ok := err.(transport.TimeoutError) - assert.True(ok, error should be a TimeoutError, got %T, err) + assert.True( + transport.IsTimeoutError(err), error should be a TimeoutError, got %T, err) }",what the hell is this?
"@@ -11,7 +11,7 @@ import paths from './paths'; * @category Object * @sig [[k]] -> {k: {a}} -> {a} * @see {@link RA.mergeProps|mergeProps} - * @param {!Array} ps The property paths to merge + * @param {!Array} paths The property paths to merge * @param {!Object} obj The object to query * @return {!Object} The object composed of merged property paths of obj * @example","lets all so add `mergePath` here. ```javascript @see {@link RA.mergeProps|mergeProps}, {@link RA.mergePath|mergePath}"
"@@ -62,6 +62,15 @@ type TeamInfo struct { // whether a user was a member given some Merkle seqno? } +// ImplicitTeamInfo contains information needed after +// resolving/identifying an implicit team. TeamInfo is used for +// anything else. +type ImplicitTeamInfo struct { + Name libkb.NormalizedUsername + TID keybase1.TeamID + TlfID tlf.ID +} + // SessionInfo contains all the info about the keybase session that // kbfs cares about. type SessionInfo struct {","Is this gonna be used for single teams as well, or is the plan to use the old code path for single teams since we won't need a resolve for them? If former, it sounds like this could use a different name."
"@@ -94,7 +94,7 @@ type EncryptedTLFCryptKeyClientAndEphemeral struct { } const ( - defaultClientMetadataVer kbfsmd.MetadataVer = kbfsmd.SegregatedKeyBundlesVer + defaultClientMetadataVer kbfsmd.MetadataVer = kbfsmd.ImplicitTeamsVer ) // DataVer is the type of a version for marshalled KBFS data","This looked excitingly scary at first, but it seems this is only used in tests. Perhaps we should rename it to have a `ForTest` suffix?"
"@@ -1,8 +1,13 @@ from random import random +<<<<<<< HEAD +======= +from bzt.utils import to_json from tests import BZTestCase, r +>>>>>>> cba72f5388bd3647b636c773e6893428e37da306 from bzt.modules.aggregator import ConsolidatingAggregator, DataPoint, KPISet, AggregatorListener +from tests import BZTestCase, r from tests.mocks import MockReader ","This is unintentional, obviously"
"@@ -102,6 +102,7 @@ func TestBlockValidSyntax(t *testing.T) { StateRoot: validSt, Miner: validAd, Ticket: validTi, + Height: 1, } require.NoError(t, validator.ValidateSyntax(ctx, blk)) ","if unset the default value for height is 0, setting it to 1 as we don't want to treat this as a genesis block."
"@@ -1124,10 +1124,12 @@ describe('GridFS Stream', function() { download.on('error', function(error) { if (!testSpec.assert.error) { test.ok(false); + download.abort(); client.close(); done(); } test.ok(error.toString().indexOf(testSpec.assert.error) !== -1); + download.abort(); client.close(); done(); });",is this call to `abort` necessary?
"@@ -35,6 +35,12 @@ const ( WorkloadAddonsTemplateURLParamKey = AddonsTemplateURL ) +// Workload types. +const ( + backendSvcType = Backend Service + lbWebSvcType = Load Balanced Web Service +) + // Matches alphanumeric characters and -._ var pathRegexp = regexp.MustCompile(`^[a-zA-Z0-9\-\.\_/]+$`) ",Can we use these values from the `manifest` pkg?
"@@ -59,7 +59,7 @@ namespace OpenTelemetry.Metrics lock (this.bindUnbindLock) { var recStatus = isShortLived ? RecordStatus.UpdatePending : RecordStatus.Bound; - boundInstrument = this.counterBoundInstruments.GetOrAdd(labelset, this.CreateMetric(recStatus)); + boundInstrument = this.counterBoundInstruments.GetOrAdd(labelset, (_) => this.CreateMetric(recStatus)); } switch (boundInstrument.Status)","Pretty sure this still allocates a delegate for the lambda. The ones below aren't using a closure so we could just pass a static ref to avoid that. For the one here we could try calling TryGetValue first and then TryAdd if needed. Not sure which perf hit is worse, double-call or allocation."
"@@ -13,6 +13,13 @@ import java.awt.Insets; import javax.swing.JLabel; import javax.swing.SwingConstants; +import net.sourceforge.pmd.annotation.InternalApi; + +/** + * @deprecated Is internal API + */ +@Deprecated +@InternalApi public class GridBagHelper { GridBagLayout gridbag;","This should be added in the release notes, just for completeness"
"@@ -25,8 +25,12 @@ void CheckRingClosureBranchStatus(RDKit::Atom *atom, RDKit::RWMol *mp) { // the stereochem is wrong. // detect the branch (= atom isn't the last one) // and reverse the stereochem if the atom has chiral stereochemistry - // and is currently degree two (protects against C1CN[C@](O)(N)1) - if (atom->getIdx() != mp->getNumAtoms(true) - 1 && atom->getDegree() == 2 && + // and is currently degree one [C@@](F)1(C)CCO1 + // or currently degree two C1CN[C@](O)(N)1 + // and not the first atom [C@](Cl)(F)1CC[C@H](F)CC1 + if (atom->getIdx() != mp->getNumAtoms(true) - 1 && + (atom->getDegree() == 1 || + (atom->getDegree() == 2 && atom->getIdx() != 0)) && (atom->getChiralTag() == Atom::CHI_TETRAHEDRAL_CW || atom->getChiralTag() == Atom::CHI_TETRAHEDRAL_CCW)) { atom->invertChirality();",Isn't the first example degree three (no hydrogens) no? This one: [C@@](F)1(C)CCO1
"@@ -5,9 +5,11 @@ #include <time.h> #include <wayland-server.h> #include <wlr/config.h> +#include <wlr/backend/libinput.h> #include <wlr/types/wlr_idle.h> #include <wlr/types/wlr_layer_shell.h> #include <wlr/types/wlr_xcursor_manager.h> +#include <wlr/types/wlr_tablet_v2.h> #include <wlr/util/log.h> #include rootston/cursor.h #include rootston/input.h","Style: this should grouped with other external headers, sorted alphabetically."
"@@ -25,7 +25,7 @@ public interface ValidatorManager { * of {@link ValidationReport} with the key being the validator's name and the value being the * {@link ValidationReport} generated by that validator. */ - Map<String, ValidationReport> validate(Project project, File projectDir); + Map<String, ValidationReport> validate(Project project, File projectDir, String azkabanFlowVersion); /** * The ValidatorManager should have a default validator which checks for the most essential",How do you plan to discover and update all the users of this interface?
"@@ -13,6 +13,18 @@ // limitations under the License. // Package cloudmysql provides connections to managed MySQL Cloud SQL instances. +// See https://cloud.google.com/sql/docs/mysql/ for more information. +// +// URLs +// +// For mysql.Open, cloudmysql registers for the scheme cloudmysql. +// The default URL opener will create a connection using the default +// credentials from the environment, as described in +// https://cloud.google.com/docs/authentication/production. +// To customize the URL opener, or for more details on the URL format, +// see URLOpener. +// +// See https://gocloud.dev/concepts/urls/ for background information. package cloudmysql // import gocloud.dev/mysql/cloudmysql import (","I wonder whether we should rethink the name of this package, maybe `gcpmysql`, `googlecloudmysql`, or `gcpcloudmysql`."
"@@ -523,6 +523,7 @@ public class CharArrayMap<V> extends AbstractMap<Object,V> { * @throws NullPointerException * if the given map is <code>null</code>. */ + @SuppressWarnings(ReferenceEquality) public static <V> CharArrayMap<V> unmodifiableMap(CharArrayMap<V> map) { if (map == null) throw new NullPointerException(Given map is null);",This was the example you wanted to try out on how to suppress legitimate warnings of ReferenceEquality ( or any other warnings ) when we start enabling the checks ?
"@@ -406,8 +406,11 @@ func (t *MatcherTestSuite) TestMustOfferRemoteMatch() { }, ).Return(&matchingservice.AddWorkflowTaskResponse{}, nil) + time.Sleep(time.Second) + t.NoError(t.matcher.MustOffer(ctx, task)) cancel() + t.NotNil(req) t.NoError(err) t.True(remoteSyncMatch)","note: this was causing flakiness on my box until I added a sleep. Unlike the 2nd flakiness fix down below, this is a bit more suspicious. will dig deeper and if i can't figure it out will open an issue"
"@@ -3303,7 +3303,11 @@ namespace pwiz.Skyline private void ShowPeptideSettingsUI(IWin32Window parent, PeptideSettingsUI.TABS? tab) { - using (PeptideSettingsUI ps = new PeptideSettingsUI(this, _libraryManager) { TabControlSel = tab }) + using (PeptideSettingsUI ps = new PeptideSettingsUI(this, _libraryManager) { TabControlSel = tab ?? (PeptideSettingsUI.TABS) + (GetModeUIHelper().ModeUI == SrmDocument.DOCUMENT_TYPE.proteomic ? Settings.Default.PeptideSettingsTab : + (GetModeUIHelper().ModeUI == SrmDocument.DOCUMENT_TYPE.small_molecules ? Settings.Default.MoleculeSettingsTab : + Settings.Default.MixedMoleculeSettingsTab)) + }) { var oldStandard = RCalcIrtStandard(); ",Let's put this back inside PeptideSettingsUI in the constructor.
"@@ -214,10 +214,17 @@ class QueryController implements ContainerInjectionInterface { } /** - * Add the header row. + * Add the header row, from specified properties, if any, or the schema. */ private function addHeaderRow(array &$data) { - $header_row = array_keys(reset($data['schema'])['fields']); + + if (!empty($data['query']['properties'])) { + $header_row = $data['query']['properties']; + } + else { + $header_row = array_keys(reset($data['schema'])['fields']); + } + if (is_array($header_row)) { array_unshift($data['results'], $header_row); }",@thierrydallacroce possible to provide test coverage for this condition?
"@@ -125,6 +125,6 @@ func (s *EndpointControllerTestSuite) TestAddDNSName() { }) s.Require().NoError(err) s.Require().Len(spiffeIDList.Items, 1) - s.Require().Len(spiffeIDList.Items[0].Spec.DnsNames, 2) - s.Require().Equal(test-endpoint.default.svc, spiffeIDList.Items[0].Spec.DnsNames[1]) + s.Require().Len(spiffeIDList.Items[0].Spec.DnsNames, 1) + s.Require().Equal(test-endpoint.default.svc, spiffeIDList.Items[0].Spec.DnsNames[0]) }",What causes these lines to change?
"@@ -104,6 +104,11 @@ class WebView(QWebView): palette = self.palette() if col is None: col = self.style().standardPalette().color(QPalette.Base) + if self.view() is not None: + if col.alpha() < 255: + self.view().setAttribute(Qt.WA_TranslucentBackground) + else: + self.view().resetAttribute(Qt.WA_TranslucentBackground) palette.setColor(QPalette.Base, col) self.setPalette(palette) ","I think this also needs to be changed to `setAttribute(..., False)`."
"@@ -3797,6 +3797,16 @@ bool StatelessValidation::manual_PreCallValidateBeginCommandBuffer(VkCommandBuff pBeginInfo->pInheritanceInfo->pNext<VkCommandBufferInheritanceConditionalRenderingInfoEXT> is VK_TRUE.); } } + + auto p_inherited_viewport_scissor_info = LvlFindInChain<VkCommandBufferInheritanceViewportScissorInfoNV>(info->pNext); + if (p_inherited_viewport_scissor_info != nullptr && !physical_device_features.multiViewport && + p_inherited_viewport_scissor_info->viewportScissor2D == VK_TRUE && + p_inherited_viewport_scissor_info->viewportDepthCount != 1) { + skip |= LogError(commandBuffer, VUID-VkCommandBufferInheritanceViewportScissorInfoNV-viewportScissor2D-04783, + vkBeginCommandBuffer: multiViewport feature is disabled, but  + VkCommandBufferInheritanceViewportScissorInfoNV::viewportScissor2D in  + pBeginInfo->pInheritanceInfo->pNext is VK_TRUE and viewportDepthCount is not 1.); + } } } return skip;","`VkCommandBufferInheritanceViewportScissorInfoNV::viewportScissor2D` might be a bit more in line with the way other field members are reported here. We should probably standardize on something, though. The `<Struct>::<field>` seems somewhat intuitive from a C++ perspective, but we can definitely use something else if it's clearer to everyone."
"@@ -208,7 +208,7 @@ func findConfig(configPath, repoDir string) (*ecpb.ExtractionConfiguration, erro if os.IsNotExist(err) { // TODO(danielmoy): This needs to be configurable by builder, language, etc. return Load(mvn.DefaultConfig()) - } else { + } else if err != nil { return nil, fmt.Errorf(opening config file: %v, err) } ",Oops! My bad for missing that. :)
"@@ -78,7 +78,7 @@ class HistoryViewTest(HistoryWebTest): resp = self.app.get(self.history_uri, headers=self.headers) entry = resp.json[data][-1] assert entry[user_id] == self.principal - assert re.match(^\\d{4}\\-\\d{2}-\\d{2}T\\d{2}:\\d{2}:\\d{2}\\.\\d{6}, entry[date]) + assert re.match(^....-..-..T..:..:..\\.......+..:..$, entry[date]) # # Bucket","I think I preferred it the other way, but both work fine. You probably could also use raw strings so you don't have to double escape things."
"@@ -16,10 +16,14 @@ package e2e import ( fmt + net + regexp strings testing time + k8s.io/apimachinery/pkg/util/wait + github.com/vmware-tanzu/antrea/pkg/agent/util ) ",put it to a separate group?
"@@ -132,7 +132,7 @@ util::Coordinate CoordinateExtractor::ExtractRepresentativeCoordinate( { const auto result = ExtractCoordinateAtLength( skipping_inaccuracies_distance, coordinates); - BOOST_ASSERT(is_valid_result(coordinates.back())); + BOOST_ASSERT(is_valid_result(result)); return result; } ",This asserts the result is neither the to nor the intersection node? The assertion before therefore could trigger at any time? Should this be backported to 5.5?
"@@ -48,10 +48,12 @@ const ( // Default number of workers processing traceflow request. defaultWorkers = 4 - // Min and max data plane tag for traceflow. dataplaneTag=0 means it's not a Traceflow packet. - // dataplaneTag=15 is reserved. - minTagNum uint8 = 1 - maxTagNum uint8 = 14 + // Min and max data plane tag for traceflow. minTagNum is 7 (0b000111), maxTagNum is 59 (0b111011). + // As per RFC2474, 16 different DSCP values are we reserved for Experimental or Local Use, which we use as the 16 possible data plane tag values. + // tagStep is 4 (0b100) to keep last 2 bits at 0b11. + tagStep uint8 = 0b100 + minTagNum uint8 = 0b1*tagStep + 0b11 + maxTagNum uint8 = 0b1110*tagStep + 0b11 // PodIP index name for Pod cache. podIPIndex = podIP",Nit: add . at the end of each line.
"@@ -171,12 +171,15 @@ type OutputInfo struct { FailureMessageWithoutPrivacyInfo string `json:failure_message_without_privacy_info,omitempty` } -func (i *InputParams) updateParams(p *string) { - if p == nil { +func (i *InputParams) updateParams(projectPointer *string) { + logParamsMutex.Lock() + defer logParamsMutex.Unlock() + + if projectPointer == nil { return } - project := *p + project := *projectPointer obfuscatedProject := Hash(project) if i.ImageImportParams != nil {",project is enough as it's obvious it's pointer from the type
"@@ -2,11 +2,11 @@ from __future__ import print_function # this is here for the version check to w import sys -if sys.version_info < (3, 5): +if sys.version_info < (3, 6): # This must be before any mitmproxy imports, as they already break! # Keep all other imports below with the 'noqa' magic comment. print(# * 49, file=sys.stderr) - print(# mitmproxy only supports Python 3.5 and above! #, file=sys.stderr) + print(# mitmproxy requires Python 3.6 or higher! #, file=sys.stderr) print(# * 49, file=sys.stderr) import argparse # noqa",why skip the and above?
"@@ -25,9 +25,11 @@ import apiFetch from '@wordpress/api-fetch'; * Internal dependencies */ import { createTestRegistry, unsubscribeFromAll } from 'tests/js/utils'; -import { INITIAL_STATE } from './index'; +import { default as datastore } from './index'; import { STORE_NAME } from './constants'; +const { INITIAL_STATE } = datastore; + describe( 'core/site store', () => { let apiFetchSpy; let registry;",I think this can be simplified to `import datastore from './index';`? Maybe let's name it `store` for consistency with the other ones.
"@@ -192,10 +192,6 @@ def registerInstallation(installDir,startMenuFolder,shouldCreateDesktopShortcut, _winreg.SetValueEx(k,config.CONFIG_IN_LOCAL_APPDATA_SUBKEY,None,_winreg.REG_DWORD,int(configInLocalAppData)) if easeOfAccess.isSupported: registerEaseOfAccess(installDir) - else: - import nvda_service - nvda_service.installService(installDir) - nvda_service.startService() if startOnLogonScreen is not None: config._setStartOnLogonScreen(startOnLogonScreen) NVDAExe=os.path.join(installDir,unvda.exe)","This makes no sense any more, as this will always be True."
"@@ -157,6 +157,18 @@ public final class Vector<T> implements IndexedSeq<T>, Serializable { return io.vavr.collection.Collections.fill(n, s, empty(), Vector::of); } + /** + * Returns a Vector containing {@code n} times the given {@code element} + * + * @param <T> Component type of the Vector + * @param n The number of elements in the Vector + * @param element The element + * @return A Vector of size {@code n}, where each element is the given {@code element}. + */ + public static <T> Vector<T> fill(int n, T element) { + return io.vavr.collection.Collections.fillObject(n, element, empty(), Vector::of); + } + /** * Creates a Vector of the given elements. * <p>","(...), where each element ~are~ **is the** given {\@code element}."
"@@ -6,10 +6,10 @@ import com.getcapacitor.Plugin; import com.getcapacitor.PluginCall; import com.getcapacitor.PluginMethod; -@NativePlugin() +@NativePlugin public class CLASS_NAME extends Plugin { - @PluginMethod() + @PluginMethod public void echo(PluginCall call) { String value = call.getString(value); ","Not related to the PR itself, but if the `()` is not really needed (tested and seems to work fine without it), we should probably remove it from all our core plugins, they all have it"
"@@ -240,6 +240,13 @@ public class ArrayReadWriteBuf implements ReadWriteBuf { // implemented in the same growing fashion as ArrayList int oldCapacity = buffer.length; int newCapacity = oldCapacity + (oldCapacity >> 1); + if (newCapacity - capacity <= 0) { + if (capacity < 0) { + // capacity has overflown + throw new OutOfMemoryError(); + } + newCapacity = capacity; + } buffer = Arrays.copyOf(buffer, newCapacity); return true; }",why does this have a separate case for `0`? surely that is also an error?
"@@ -0,0 +1,14 @@ +package de.danoeh.antennapod.core.sync; + +public interface SynchronizationSharedPreferenceKeys { + String NAME = synchronization; + String SELECTED_SYNC_PROVIDER = selected_sync_provider; + String IS_SYNC_PROVIDER_CONNECTED = provider_is_connected; + String LAST_SUBSCRIPTION_SYNC_TIMESTAMP = last_sync_timestamp; + String LAST_EPISODE_ACTIONS_SYNC_TIMESTAMP = last_episode_actions_sync_timestamp; + String QUEUED_FEEDS_ADDED = sync_added; + String QUEUED_FEEDS_REMOVED = sync_removed; + String QUEUED_EPISODE_ACTIONS = sync_queued_episode_actions; + String LAST_SYNC_ATTEMPT_TIMESTAMP = last_sync_attempt_timestamp; + String LAST_SYNC_ATTEMPT_SUCCESS = last_sync_attempt_success; +}",> I moved all constants that are shared preference keys to a separate (interface) class. What do you think of that? Different than the rest of the app but I am fine with it :) Maybe just `SynchronizationPreferenceKeys`?
"@@ -36,7 +36,7 @@ public class AzDBTestUtility { public EmbeddedH2BasicDataSource() { super(); - final String url = jdbc:h2:mem:test; + final String url = jdbc:h2:mem:test;IGNORECASE=TRUE; setDriverClassName(org.h2.Driver); setUrl(url); }",Does H2 DB not use the DB schema definition files?
"@@ -488,11 +488,13 @@ class Controller $useCache = !Config::get('cms.twigNoCache'); $isDebugMode = Config::get('app.debug', false); + $strictVariables = (Config::get('cms.enableTwigStrictVariables', null) !== null) ?: $isDebugMode; $forceBytecode = Config::get('cms.forceBytecodeInvalidation', false); $options = [ 'auto_reload' => true, 'debug' => $isDebugMode, + 'strict_variables' => $isDebugMode, ]; if ($useCache) {","This needs to be `$strictVariables`, please test each config value and ensure that they're working as intended (true = enabled, false = disabled, null = value of app.debug)"
"@@ -233,7 +233,7 @@ public class RestClient { * @return The client info. */ public ClientInfo getClientInfo() { - return clientInfo; + return oAuthRefreshInterceptor.clientInfo; } /**",the clientInfo is updated for the 2nd request using the access token from authTokenProvider once gotten a 401 return at the first time
"@@ -70,7 +70,7 @@ public class NodeOptions { Capabilities caps = info.getCanonicalCapabilities(); builders.stream() .filter(builder -> builder.score(caps) > 0) - .peek(builder -> LOG.info(String.format(Adding %s %d times, caps, info.getMaximumSimultaneousSessions()))) + .peek(builder -> LOG.finest(String.format(Adding %s %d times, caps, info.getMaximumSimultaneousSessions()))) .forEach(builder -> { DriverService.Builder freePortBuilder = builder.usingAnyFreePort(); ",This is an informational message that allows someone to read the console output and understand how the grid node is configured. Please leave.
"@@ -438,8 +438,17 @@ func (a *Account) removeClient(c *client) int { } } a.mu.Unlock() - if c != nil && c.srv != nil && a != c.srv.gacc && removed { - c.srv.accConnsUpdate(a) + + if c != nil && c.srv != nil && removed { + doRemove := false + c.srv.mu.Lock() + if a != c.srv.gacc { + doRemove = true + } + c.srv.mu.Unlock() + if doRemove { + c.srv.accConnsUpdate(a) + } } return n }","Hold lock, then do `doRemove = a != c.srv.gacc` then remove lock then conditional."
"@@ -110,12 +110,17 @@ type Detail struct { type createExperimentFunc func(*core.ExperimentInfo) error type updateExperimentFunc func(*core.ExperimentYAMLDescription) error +// StringStruct defines a common status struct. +type StringStruct struct { + Status string `json:status` +} + // @Summary Create a new chaos experiment. // @Description Create a new chaos experiment. // @Tags experiments // @Produce json // @Param request body core.ExperimentInfo true Request body -// @Success 200 create ok +// @Success 200 {object} core.ExperimentInfo // @Failure 400 {object} utils.APIError // @Failure 500 {object} utils.APIError // @Router /experiments/new [post]",How about naming it `StatusResponse`?
"@@ -298,6 +298,9 @@ class RustGenerator : public BaseGenerator { assert(!cur_name_space_); + // Generate global namespace imports. + GenNamespaceImports(); + // Generate all code in their namespaces, once, because Rust does not // permit re-opening modules. //","Please describe why we do this twice, for future maintainers."
"@@ -17,12 +17,13 @@ namespace MvvmCross.Droid.Support.V7.RecyclerView [MvxSetToNullAfterBinding] IEnumerable ItemsSource { get; set; } - IMvxTemplateSelector ItemTemplateSelector { get; set; } + MvxBaseTemplateSelector ItemTemplateSelector { get; set; } ICommand ItemClick { get; set; } ICommand ItemLongClick { get; set; } object GetItem(int position); int ItemTemplateId { get; set; } + } }",Is there any way to keep this as an interface to keep existing users working?
"@@ -354,13 +354,10 @@ type BPFDataplane interface { RemoveXDP(ifName string, mode XDPMode) error UpdateCIDRMap(ifName string, family IPFamily, ip net.IP, mask int, refCount uint32) error UpdateFailsafeMap(proto uint8, port uint16) error - loadXDPRaw(objPath, ifName string, mode XDPMode, mapArgs []string) error GetBPFCalicoDir() string AttachToSockmap() error DetachFromSockmap(mode FindObjectMode) error RemoveSockmap(mode FindObjectMode) error - loadBPF(objPath, progPath, progType string, mapArgs []string) error - LoadSockops(objPath string) error LoadSockopsWithBytes(objBytes []byte) error LoadSockopsAuto() error RemoveSockops() error",Please can you merge master in before making these changes. I just reinstated a bunch of BPF UTs. Possible that the UTs use this code.
"@@ -327,6 +327,16 @@ class FirefoxProfile(object): rc.append(node.data) return ''.join(rc).strip() + def parse_manifest_json(content): + Extracts the details from the contents of a WebExtensions `manifest.json` file. + manifest = json.loads(content) + return { + 'id': manifest['applications']['gecko']['id'], + 'version': manifest['version'], + 'name': manifest['version'], + 'unpack': False, + } + if not os.path.exists(addon_path): raise IOError('Add-on path does not exist: %s' % addon_path) ",The id is not mandatory for web extensions. Could you update this to support a web extension without an id?
"@@ -27,7 +27,7 @@ namespace Nethermind.Network.Enr; /// </summary> public class NodeRecord { - private int _enrSequence; + private long _enrSequence; private string? _enrString; ","Below: return string.Concat(enr:, Convert.ToBase64String(rlpData).Replace(+, -).Replace(/, _).Replace(=, )); Better with StringBuilder? Also why do we have GetValue and GetRef doing baiscally the same?"
"@@ -21,8 +21,8 @@ namespace MvvmCross.Droid.Shared.Presenter { public const string ViewModelRequestBundleKey = __mvxViewModelRequest; - private readonly FragmentHostRegistrationSettings _fragmentHostRegistrationSettings; - private readonly Lazy<IMvxNavigationSerializer> _lazyNavigationSerializerFactory; + protected FragmentHostRegistrationSettings _fragmentHostRegistrationSettings; + protected Lazy<IMvxNavigationSerializer> _lazyNavigationSerializerFactory; protected IMvxNavigationSerializer Serializer => _lazyNavigationSerializerFactory.Value; ",I would leave these as `private readonly` and just expose them as a protected property unless we want them to be assigned outside of the constructor.
"@@ -26,7 +26,7 @@ import ( ) var ( - log = ctrl.Log.WithName(store) + log = ctrl.Log.WithName(store -> dbstore) ) // DB defines a db storage.",why use `store -> dbstore` here?
"@@ -23,6 +23,7 @@ import org.apache.iceberg.catalog.TableIdentifier; import org.apache.iceberg.exceptions.NoSuchTableException; public class MetadataTableUtils { + private MetadataTableUtils() { } ",Do we need this class?
"@@ -34,6 +34,8 @@ namespace Nethermind.Core2.Types public static ValidatorIndex None => new ValidatorIndex(ulong.MaxValue); public static implicit operator ulong(ValidatorIndex validatorIndex) => validatorIndex.Number; + + public static explicit operator int(ValidatorIndex validatorIndex) => (int)validatorIndex.Number; public static implicit operator ValidatorIndex(ulong value) => new ValidatorIndex(value); ","Suggest that implicit from ValidatorIndex => ulong is okay, but keep the opposite direction explicit. Be consistent across all the types (Slot, Gwei, etc). To avoid situations like: ValidatorIndex index = currentEpoch + maxGwei;"
