code,review
"protected DiskProfiles mapCollection(List<org.ovirt.engine.core.common.businessentities.profiles.DiskProfile> entities) { DiskProfiles collection = new DiskProfiles(); Map<Guid, List<Qos>> qosMap = new HashMap<>(); for (org.ovirt.engine.core.common.businessentities.profiles.DiskProfile entity : entities) { DiskProfile profile = populate(map(entity), entity); collection.getDiskProfiles().add(profile); if (entity.getQosId() != null) { List<Qos> qosList = qosMap.get(entity.getQosId()); if (qosList == null) { qosList = new ArrayList<>(); qosMap.put(entity.getQosId(), qosList); } qosList.add(profile.getQos()); } } handleQosDataCenterLinks(qosMap); for (DiskProfile diskProfile : collection.getDiskProfiles()) { addLinks(diskProfile); } return collection; }",consider using putIfAbsent
"public byte[] getBinary(int ordinal) { BytesColumnVector.Bytes byteArray = getByteArray(ordinal); if (byteArray.len == byteArray.data.length) { return byteArray.data; } else { byte[] ret = new byte[byteArray.len]; System.arraycopy(byteArray.data, byteArray.offset, ret, 0, byteArray.len); return ret; } }",Can we use Arrays.copyOfRange?
"public void testQueryNameDisplayable() { String test = ""select * from employee e (where e.id <> 0 and e.name ='foo' and e.other != 'other'""; long start = System.currentTimeMillis(); for ( int looper = 0; looper < 500000; looper ++) { QueryName name = new QueryName(test); } long end = System.currentTimeMillis(); long duration = (end - start); Assert.assertTrue(""Duration of QueryName.displayable called in a 500000 loop must be lower than 3000 milliseconds, but was "" + duration, duration < 3000); }","git grep TimeoutUtil on wildfly repo shows quite many usages, feel free to get inspired there too."
"public void Export_SerializerConfig() { exporter.setTargetFolder(new File(""target/gen7"")); exporter.setSerializerConfig(new SimpleSerializerConfig(true, true, true, true, """")); exporter.export(Cat.class.getPackage()); }",Shouldn't there be an assertion here?
"public DruidServerMetadata getMetadata(@Self DruidNode node, DruidServerConfig config) { return new DruidServerMetadata( node.getHost(), node.getHost(), config.getMaxSize(), config.getType(), config.getTier() ); }","This should be hard-coded, not configuration. You can make it a constructor parameter on the Module."
"public void onConnected(Session session) { Log.d(TAG, ""onConnected: Connected to session "" + session.getSessionId()); CustomVideoCapturer capturer = new CustomVideoCapturer(MainActivity.this, Publisher.CameraCaptureResolution.MEDIUM, Publisher.CameraCaptureFrameRate.FPS_30); capturer.setCustomVideoCapturerDataSource(new CustomVideoCapturer.CustomVideoCapturerDataSource() { @Override public byte[] retrieveMetadata() { return getCurrentTimeStamp().getBytes(); } }); InvertedColorsVideoRenderer renderer = new InvertedColorsVideoRenderer(MainActivity.this); renderer.setInvertedColorsVideoRendererMetadataListener(new InvertedColorsVideoRenderer.InvertedColorsVideoRendererMetadataListener() { @Override public void onMetadataReady(byte[] metadata) { String timestamp = null; try { timestamp = new String(metadata, ""UTF-8""); } catch (UnsupportedEncodingException e) { e.printStackTrace(); } System.out.println(timestamp); } }); mPublisher = new Publisher.Builder(MainActivity.this) .name(""publisher"") .capturer(capturer) .renderer(renderer).build(); mPublisher.setPublisherListener(this); mPublisher.setStyle(BaseVideoRenderer.STYLE_VIDEO_SCALE, BaseVideoRenderer.STYLE_VIDEO_FILL); mPublisherViewContainer.addView(mPublisher.getView()); if (mPublisher.getView() instanceof GLSurfaceView) { ((GLSurfaceView)(mPublisher.getView())).setZOrderOnTop(true); } mSession.publish(mPublisher); }",I know that our current custom renderer is InvertedColorsVideoRenderer... but it feels a lot strange to use it here. wdyt? I'm thiking on changing the Custom-Video-Driver sample to have a CustomRenderer and this Inverted too. This sample will use the CustomRenderer (without inversion).
"protected String doIt() throws Exception { final EDIExportStatus targetExportStatus = EDIExportStatus.ofCode(p_TargetExportStatus); for (final ArchiveId logId : getSelectedDocOutboundLogIds()) { ChangeEDI_ExportStatusHelper.C_DocOutbound_LogDoIt(targetExportStatus, logId); } return MSG_OK; }",ArchiveId shall not be used for C_Doc_OutBound_Log_ID. (note that we have a dedicated AD_Archive table that is also *referenced* by C_Doc_Outbound_Log_Line)
"public void testEquals() throws Exception { Map<String, Object> map = new HashMap<>(); map.put(""a"", ""aval""); map.put(""b"", ""bval""); IotasEvent event1 = new IotasEventImpl(map); IotasEvent event2 = new IotasEventImpl(map, event1.getId()); assertEquals(event1, event2); }","if we are writing test for equals, for consistency we should probably write test for hasCode() has well."
"protected String getProbeSetName() { if (BAIT_SET_NAME != null) { return BAIT_SET_NAME; } if (BAIT_INTERVALS.size() == 1) { return CollectTargetedMetrics.renderProbeNameFromFilename(BAIT_INTERVALS.get(0)); } else { throw new PicardException(""Cannot infer BAIT_SET_NAME because there is not exactly one BAIT_INTERVALS provided.""); } }",Isn't throwing an exception here just punting? You could loop over the files and render name1+name2+name3... which would be friendlier.
"public void initShaders() { defaultShaderProgram = prepareAndStoreShaderProgramInstance(""default"", new ShaderParametersDefault()); defaultTexturedShaderProgram = prepareAndStoreShaderProgramInstance(""defaultTextured"", new ShaderParametersDefault()); prepareAndStoreShaderProgramInstance(""post"", new ShaderParametersPost()); prepareAndStoreShaderProgramInstance(""ssao"", new ShaderParametersSSAO()); prepareAndStoreShaderProgramInstance(""lightShafts"", new ShaderParametersLightShafts()); prepareAndStoreShaderProgramInstance(""sobel"", new ShaderParametersSobel()); prepareAndStoreShaderProgramInstance(""initialPost"", new ShaderParametersInitialPost()); prepareAndStoreShaderProgramInstance(""prePostComposite"", new ShaderParametersPrePostComposite()); prepareAndStoreShaderProgramInstance(""highp"", new ShaderParametersDefault()); prepareAndStoreShaderProgramInstance(""blur"", new ShaderParametersDefault()); prepareAndStoreShaderProgramInstance(""down"", new ShaderParametersDefault()); prepareAndStoreShaderProgramInstance(""hdr"", new ShaderParametersHdr()); prepareAndStoreShaderProgramInstance(""sky"", new ShaderParametersSky()); prepareAndStoreShaderProgramInstance(""chunk"", new ShaderParametersChunk()); prepareAndStoreShaderProgramInstance(""particle"", new ShaderParametersParticle()); prepareAndStoreShaderProgramInstance(""block"", new ShaderParametersBlock()); prepareAndStoreShaderProgramInstance(""shadowMap"", new ShaderParametersShadowMap()); prepareAndStoreShaderProgramInstance(""debug"", new ShaderParametersDebug()); prepareAndStoreShaderProgramInstance(""ocDistortion"", new ShaderParametersOcDistortion()); prepareAndStoreShaderProgramInstance(""lightBufferPass"", new ShaderParametersLightBufferPass()); prepareAndStoreShaderProgramInstance(""lightGeometryPass"", new ShaderParametersLightGeometryPass()); prepareAndStoreShaderProgramInstance(""simple"", new ShaderParametersDefault()); prepareAndStoreShaderProgramInstance(""ssaoBlur"", new ShaderParametersDefault()); prepareAndStoreShaderProgramInstance(""newParticle"", new ShaderParametersNewParticle()); }","In line with flo's suggestion, this system should replace the existing system. As such there is no need to call its shader ""newParticle"". Instead, call it for what it is. DefaultParticleSprites for example."
"public boolean run(CommandSender sender, Player playerSender, Command cmd, String commandLabel, String[] args, boolean senderIsConsole) { if (DisallowedDisguises.disabled) { msg(""Disguises are not enabled.""); return true; } FUtil.adminAction(sender.getName(), ""Undisguising all non-admins"", true); plugin.ldb.undisguiseAll(false); return true; }",Won't this throw an error when LibsDisguises is not enabled on the server? You could instead check if ldb.getLibsDisguisePlugin() is null or not.
"public Optional<GradleBuild> getGradleBuild(IProject project) { try { if (GradleProjectNature.isPresentOn(project)) { ProjectConfiguration projectConfiguration = CorePlugin.configurationManager().loadProjectConfiguration(project); BuildConfiguration buildConfig = projectConfiguration.getBuildConfiguration(); return Optional.<GradleBuild>of(new DefaultGradleBuild(buildConfig)); } else { return Optional.absent(); } } catch (RuntimeException e) { CorePlugin.logger().debug(""Cannot load configuration for project "" + project.getName()); return Optional.absent(); } }",This should be encapsulated instead of spreading the error handling in multiple places. E.g. tryLoad
"public static String getParameterOrDefaultValue(ParameterCore key) { if (Objects.nonNull(key.getType())) { if (key.getType().equals(String.class)) { return getParameter(key.getName(), (String) key.getDefaultValue()); } throw new ConfigParameterException(key.getName(), ""String""); } throw new ConfigParameterException(""Type of key is null""); }",I would suggest to output the name of key which is null because without this it could be difficult to fix it.
"private void beforeFirstRefreshTreatment(boolean isVdsUpOrGoingToMaintenance) { if (_vdsManager.getbeforeFirstRefresh()) { boolean flagsChanged = false; final AtomicBoolean processHardwareCapsNeededTemp = new AtomicBoolean(); _vdsManager.refreshCapabilities(processHardwareCapsNeededTemp, _vds); flagsChanged = processHardwareCapsNeededTemp.get(); _vdsManager.setbeforeFirstRefresh(false); refreshedCapabilities = true; _saveVdsDynamic = true; processHardwareCapsNeeded = (processHardwareCapsNeeded) ? processHardwareCapsNeeded : flagsChanged; } else if (isVdsUpOrGoingToMaintenance || _vds.getStatus() == VDSStatus.Error) { return; } if (_vds.getStatus() != VDSStatus.Up) { AuditLogableBase logable = new AuditLogableBase(_vds.getId()); logable.addCustomValue(""VdsStatus"", _vds.getStatus().toString()); auditLog(logable, AuditLogType.VDS_DETECTED); } }","Martin, why can't we just have the audit log you added at InitiVdsOnUp, and that's it ? isn't this logging redundant?"
"public boolean match(Double outputValue, Double correctValue) { try { double a = outputValue; double b = correctValue; if (Double.isNaN(a) && Double.isNaN(b)) { return true; } else if (Double.isInfinite(a) && Double.isInfinite(b) && a * b < 0) { return true; } else if (Math.abs(a - b) < COMPARISON_THRESHOLD * a) { return true; } return false; } catch(NumberFormatException e) { return false; } }","Are two infinite values not comparable using ==? I believe the multiplication should yield a positive number if the signs are equal (a * b > 0). Better yet, check the signs more explicitly (I assume this works for pos/neg infinity): Math.signum(a) == Math.signum(b)."
"public void testCorrect() throws Exception { final String expected = new String(Files.readAllBytes(Paths.get( getPath(""ExpectedSuppressionsStringPrinter.txt""))), StandardCharsets.UTF_8).replaceAll(""\\\\r\\\\n"", ""\\\\n""); final File input = new File(getPath(""InputSuppressionsStringPrinter.java"")); final String lineAndColumnNumber = ""3:1""; final int tabWidth = 2; final String result = SuppressionsStringPrinter.printSuppressions(input, lineAndColumnNumber, tabWidth); Assert.assertEquals(""Invalid xpath queries"", expected, result); }","we put Expected to file only if it is huge to be embedded. I do not see your expected output as huge. If there was some previous discussion .. please give me a link to it to review. If no discussions before, please inline expected to UT method."
"Set<InetSocketAddress> maybeFilterLocalHosts(Set<InetSocketAddress> hosts) { if (new Random().nextDouble() < config.localHostWeighting()) { Set<InetSocketAddress> localFilteredHosts = Sets.intersection(localHosts, hosts); if (!localFilteredHosts.isEmpty()) { localHostsSelected.inc(); return localFilteredHosts; } } randomHostsSelected.inc(); return hosts; }",make this Random be a field - no need to create a new one for each usage
"public Schema apply(Schema originalSchema) throws SchemaSyncError { Schema newSchema = originalSchema.copy(); Database database = findDatabase(newSchema, dbName, ifExists); if ( database == null && !ifExists ) { throw new SchemaSyncError(""Can't drop missing database: "" + dbName); } newSchema.getDatabases().remove(database); return newSchema; }",nitpic: The interchanging usage of findDatabase within SchemaChange and within Schema is confusing.
"public PagedFlux<SecretBase> listSecretVersions(String name) { return new PagedFlux<>(() -> listSecretVersionsFirstPage(name), continuationToken -> listSecretsNextPage(continuationToken)); }",The logging messages with listSecretsNextPage will not be consistent with listSecretVersionsFirstPage
public void init(ComponentRegistry componentRegistry) { if (encodingClasses != null) { componentRegistry.wireDependencies(this); } if (encodingClasses != null) { componentRegistry.wireDependencies(this); } },wiring twice?
"public List<String> getAllTables(String dbname) throws MetaException, IOException { try { return getHive().getAllTables(dbname); } catch (TException e) { mHive = newHiveClient(); return getHive().getAllTables(dbname); } }","instead of just calling it twice, can we have a retry loop?"
public void validate(GlobalConfiguration globalConfig) { Attribute<String> location = attributes.attribute(LOCATION); if (location.isNull() && !globalConfig.globalState().enabled()) { Log.CONFIG.storeLocationRequired(); } super.validate(globalConfig); },We can remove this as the error will always be thrown on startup via PersistenceUtil#getLocation.
"public void run() { try { listener = new ServerSocket(port); while (true) { socket = listener.accept(); outStr = new DataOutputStream(socket.getOutputStream()); while (socket.getInputStream() .read() != -1) { testRunSession = new TestRunSessionAndPort(launch, project); outStr.writeInt(testRunSession.getPort()); } } } catch (SocketException se) { logger.logInfo(""Connection to tester terminated"", se); } catch (IOException e) { logger.logError(""Error communicating to the tester"", e); } close(); }",So the only way out of this loop is throwing an exception? That seems like poor flow control.
protected List<Object> getModelChildren() { ArrayList<Object> elements = new ArrayList<>(); elements.add(new InstanceName(getModel())); elements.addAll(getModel().getInterface().getAllInterfaceElements()); return elements; },List<Object>
"public FormattingModel createModel(@NotNull PsiElement element, @NotNull CodeStyleSettings settings) { if (settings.getIndentOptions() != null) { settings.getIndentOptions().USE_TAB_CHARACTER = true; settings.getIndentOptions().SMART_TABS = false; } Block block = new GoFormattingBlock(element.getNode(), null, Indent.getNoneIndent(), null, settings, createSpacingBuilder(settings)); return FormattingModelProvider.createFormattingModelForPsiFile(element.getContainingFile(), block, settings); }",GoLanguageCodeStyleSettingsProvider should be used for setting default values
"public int openDocument(ParcelFileDescriptor source) throws RemoteException { synchronized (mLock) { while(mRenderer != null) { try { mLock.wait(); } catch (InterruptedException e) { } } try { throwIfOpened(); if (DEBUG) { Log.i(LOG_TAG, ""openDocument()""); } mEditor = new PdfEditor(source); return mEditor.getPageCount(); } catch (IOException | IllegalStateException e) { IoUtils.closeQuietly(source); Log.e(LOG_TAG, ""Cannot open file"", e); throw new RemoteException(e.toString()); } } }",minor code style nit: you're missing a space after '(' here and in line 87.
public static MessageType getMessageType(String line) { for (MessageType msgType : MessageType.values()) { if (line.startsWith(msgType.getMessageIndicator())) { return msgType; } } return null; },this MessageType getMessageType is more or less duplicate of the message.getType() is this really needed?
"public void testReconfigure() throws InterruptedException { RepositoryCache.register(db); assertTrue(RepositoryCache.isCached(db)); db.close(); assertTrue(RepositoryCache.isCached(db)); RepositoryCacheConfig config = new RepositoryCacheConfig(); config.setExpireAfter(1); config.setCleanupDelay(1); config.install(); int t = 1; for (int i = 0; i <= 10; i++) { Thread.sleep(t); if (!RepositoryCache.isCached(db)) { return; } t = t * 2; } fail(""Repository should have been evicted from cache""); }",instead we could use for (int i = 0; i <= 10; i++) { Thread.sleep(1 << i); if (!RepositoryCache.isCached(db)) { return; } }
"public String deleteExtensionMetadata(final String extensionName) throws StoreAccessException{ ExtensionType extensionType = AbstractExtension.isExtensionTrusted(extensionName) ? ExtensionType.TRUSTED : ExtensionType.CUSTOM; if (extensionType.toString().equalsIgnoreCase(ExtensionType.TRUSTED.toString())){ throw new StoreAccessException(new Exception(extensionName + "" is trusted cannot be deleted."")); } if (metaStore.checkIfExtensionExists(extensionName)) { metaStore.deleteExtensionMetadata(extensionName); return ""Deleted entry for:"" + extensionName; }else { return ""Extension:"" + extensionName + "" is not registered with falcon.""; } }",Nit : No need to create new Exception. You can directly create StoreAccessException
"public void visitNode(Tree tree) { if (!hasSemantic()) { return; } if (tree.is(SYNCHRONIZED_STATEMENT)) { SynchronizedStatementTree synchronizedTree = (SynchronizedStatementTree) tree; if (synchronizedTree.expression().is(METHOD_INVOCATION)) { MethodInvocationTree synchronizedExpr = (MethodInvocationTree) synchronizedTree.expression(); if (GET_CLASS_MATCHER.matches(synchronizedExpr) && !isEnclosingClassFinal(synchronizedExpr.methodSelect())) { reportIssue(synchronizedExpr, ""Synchronize on the static class name instead.""); } } } }",no need for that if.
"private void assertIndexMatchesVals(IndexedFloats indexed, float[] vals) { Assert.assertEquals(vals.length, indexed.size()); int[] indices = new int[vals.length]; for (int i = 0; i < indexed.size(); ++i) { Assert.assertEquals(vals[i], indexed.get(i), DELTA); indices[i] = i; } IntArrays.shuffle(indices, new Random()); final int limit = Math.min(indexed.size(), 1000); for (int i = 0; i < limit; ++i) { int k = indices[i]; Assert.assertEquals(vals[k], indexed.get(k), DELTA); } }","ThreadLocalRandom.current(), and same at other places."
"public void addParam(String key, String value) { if (parameters.containsKey(key)) { throw new IllegalArgumentException(); } if (hasParameterBefore) { builder.append(""&""); } else { hasParameterBefore = true; } try { builder.append(key).append(""="").append(URLEncoder.encode(value, ""UTF-8"")); } catch (UnsupportedEncodingException e) { throw rethrow(e); } parameters.put(key, value); }",Can you please add a proper exception message?
public void resumeFormEntry() { saveResult = new MutableLiveData<>(null); },"In my head this needs to be saveResult.setValue(null) instead. Otherwise saving multiple times won't work for observations made in onCreate of an Activity/Fragment as they'll be observing a different LiveData value. Maybe I'm reading this wrong! We can verify with a test for the ViewModel: java @Test public void resumeFormEntry_clearsSaveResult() { LiveData<FormSaveViewModel.SaveResult> saveResult = viewModel.getSavedResult(); viewModel.saveForm(Uri.parse(""file://form""), true, """", false); viewModel.resumeFormEntry(); assertThat(saveResult.getValue(), equalTo(null)); }"
"private SortedPositionLinks(PositionLinks positionLinks, int[][] sortedPositionLinks, List<JoinFilterFunction> searchFunctions) { this.positionLinks = requireNonNull(positionLinks, ""positionLinks is null""); this.sortedPositionLinks = requireNonNull(sortedPositionLinks, ""sortedPositionLinks is null""); this.sizeInBytes = INSTANCE_SIZE + positionLinks.getSizeInBytes() + sizeOfPositionLinks(sortedPositionLinks); checkState(!searchFunctions.isEmpty(), ""Using sortedPositionLinks with no search functions""); this.searchFunctions = requireNonNull(searchFunctions, ""searchFunctions is null""); }","rNN is ineffective, as you'd have NPE on preceding line"
"public void dropIndex(final String schemaName, String idxName, boolean ifExists) throws IgniteCheckedException{ String sql = H2Utils.indexDropSql(schemaName, idxName, ifExists); GridH2Table tbl = dataTableForIndex(schemaName, idxName); tbl.setRemoveIndexOnDestroy(true); connMgr.executeStatement(schemaName, sql); }",assert tbl != null?
"public Repo<Master> call(long tid, Master master) throws Exception { VolumeChooserEnvironment chooserEnv = new VolumeChooserEnvironment(tableInfo.tableId); String baseDir = master.getFileSystem().choose(chooserEnv, ServerConstants.getBaseUris()) + Constants.HDFS_TABLES_DIR + Path.SEPARATOR + tableInfo.tableId; tableInfo.dir = baseDir + Constants.DEFAULT_TABLET_LOCATION; if (tableInfo.initialSplitSize > 0) { createTableDirectoriesInfo(master, baseDir); } return new CreateDir(tableInfo); }","Looking at this, I wonder if the volume chooser should be called for each tablet. Not sure, need to investigate. I can look into this. Could also be a follow on issue."
"public boolean apply(Game game, Ability source) { Player controller = game.getPlayer(source.getControllerId()); Player opponent = game.getPlayer(this.getTargetPointer().getFirst(game, source)); if (opponent != null) { int xValue = opponent.getHand().size() - controller.getHand().size(); if (xValue > 0) { opponent.loseLife(xValue, game, false); } return true; } return false; }",add a check that the controller != null
"public static double[] rgbToHSL(RGB rgb) { double r = rgb.red / 255.D; double g = rgb.green / 255.D; double b = rgb.blue / 255.D; double max = Math.max(Math.max(r, g), b); double min = Math.min(Math.min(r, g), b); double[] hsl = new double[] { 0, 0, (max + min) / 2 }; if (max != min) { double delta = max - min; if (hsl[2] <= 0.5) { hsl[1] = (delta / (max + min)); } else { hsl[1] = (delta / (2.0 - (max + min))); } if (r == max) { hsl[0] = (g - b) / delta; } else if (g == max) { hsl[0] = 2.0 + ((b - r) / delta); } else if (b == max) { hsl[0] = 4.0 + ((r - g) / delta); } hsl[0] *= 60.0; if (hsl[0] < 0.0) { hsl[0] += 360.0; } } return hsl; }",should we extract that to a a constant MaxRGBValue
"public static String appendIfNotEmpty(final String str, final String suffix) { return isEmpty(str) ? EMPTY : str + defaultString(suffix); }",suggestion return isEmpty(str) ? str : str + defaultString(suffix);
"protected PatternBasedElementProcessor newProcessor() { return new PatternBasedElementProcessor() { @Override public void emit() { Attributes attributes = new Attributes(); SpanType span = SpanType.SPAN; String cssClass = group(1); if (cssClass != null && !cssClass.isEmpty()) { attributes.setCssClass(cssClass); } else { span = SpanType.HIGHLIGHT; } getBuilder().beginSpan(span, attributes); getBuilder().characters(group(2)); getBuilder().endSpan(); } }; }",Why highlight by default? Is that normal behaviour for AsciiDoc?
private boolean isAffectedBy(IResourceDelta delta) { if (delta.getKind() != IResourceDelta.CHANGED) return true; int flags = delta.getFlags(); if (flags != 0 && flags != IResourceDelta.MARKERS) return true; IResourceDelta[] children = delta.getAffectedChildren(); for (IResourceDelta child : children) { if (isAffectedBy(child)) return true; } return false; },Please consider reimplementing this with <LINK_0> Please always use curly braces.
"public String any() { String[] relationships = new String[] {""direct"", ""extended"", ""in_law"", ""spouse"", ""parent"", ""sibling""}; int idx = faker.random().nextInt(relationships.length); String methodName = relationships[idx]; try { Method m = Relationships.class.getMethod(methodName); Relationships relInstance = new Relationships(faker); return (String)m.invoke(relInstance); } catch (NoSuchMethodException e) { e.printStackTrace(); } catch (SecurityException e) { e.printStackTrace(); } catch (IllegalAccessException e) { e.printStackTrace(); } catch (IllegalArgumentException e) { e.printStackTrace(); } catch (InvocationTargetException e) { e.printStackTrace(); } return null; }",couldn't you get a list of declaredMethods and exclude any? instead defining your own list of method names
"public boolean isVerbose() { Logger log = Logger.getLogger(""com.google.devtools.j2objc""); return log != null && log.getLevel() != null && log.getLevel().equals(Level.FINEST); }","An easier way to test for null is to reverse the equals, as the constant should always be non-null:  return log != null && Level.FINEST.equals(log.getLevel());"
"public String decodeMessage(KM200Device device, byte[] encoded) { String retString = null; byte[] decodedB64 = null; try { decodedB64 = Base64.getMimeDecoder().decode(encoded); } catch (IllegalArgumentException e) { logger.error(""Message is not in valid Base64 scheme:"" + e.getMessage()); e.printStackTrace(); } try { if ((decodedB64.length & 0xF) != 0) { retString = new String(decodedB64, device.getCharSet()); return retString; } final Cipher cipher = Cipher.getInstance(""AES/ECB/NoPadding""); cipher.init(Cipher.DECRYPT_MODE, new SecretKeySpec(device.getCryptKeyPriv(), ""AES"")); final byte[] decryptedData = cipher.doFinal(decodedB64); byte[] decryptedDataWOZP = removeZeroPadding(decryptedData); retString = new String(decryptedDataWOZP, device.getCharSet()); return retString; } catch (BadPaddingException | IllegalBlockSizeException | UnsupportedEncodingException | NoSuchAlgorithmException | NoSuchPaddingException | InvalidKeyException e) { logger.error(""Exception on encoding:"" + e.getMessage()); return null; } catch (final GeneralSecurityException e) { throw new IllegalStateException(""Algorithms or unlimited crypto files not available"", e); } }",Use parameterized logging instead of string concatenation
public static long localTime(ConnectorSession session) { return UTC_CHRONOLOGY.millisOfDay().get(session.getStartTime()); },This is not obvious that this one commit _introduces_ legacy semantics -- i.e. localTime implemented _new_ TIME semantics and in this commit it implements _legacy_ just to be fixed ~3 commits later.
"private void recreateUserVmSeach(NetworkVO network) { if (network != null) { SearchBuilder<NicVO> nicSearch = _nicDao.createSearchBuilder(); nicSearch.and(""networkId"", nicSearch.entity().getNetworkId(), SearchCriteria.Op.EQ); nicSearch.and(""removed"", nicSearch.entity().getRemoved(), SearchCriteria.Op.NULL); if (!network.getGuestType().equals(Network.GuestType.L2)) { nicSearch.and().op(""ip4Address"", nicSearch.entity().getIPv4Address(), SearchCriteria.Op.NNULL); nicSearch.or(""ip6Address"", nicSearch.entity().getIPv6Address(), SearchCriteria.Op.NNULL); nicSearch.cp(); } UserVmSearch = createSearchBuilder(); UserVmSearch.and(""states"", UserVmSearch.entity().getState(), SearchCriteria.Op.IN); UserVmSearch.join(""nicSearch"", nicSearch, UserVmSearch.entity().getId(), nicSearch.entity().getInstanceId(), JoinBuilder.JoinType.INNER); UserVmSearch.done(); } }","Can the method getGuestType return Null? If not, the code is ok. Otherwise, it might be more interesting to do Network.GuestType.L2.equals(network.getGuestType()) Or even using ==, if it is an enum type, it is ok to use =="
"public void edit(final IscsiStorageModel object) { driver.edit(object); initLists(object); object.getPropertyChangedEvent().addListener((ev, sender, args) -> { String propName = args.propertyName; if (propName.equals(""IsValid"")) { onIsValidPropertyChange(object); } else if (propName.equals(""IsGroupedByTarget"")) { updateListByGrouping(object); } }); iscsiTargetToLunView.edit(object); iscsiLunToTargetView.edit(object); targetsToLunTab.addClickHandler(event -> { iscsiLunToTargetView.disableItemsUpdate(); object.setIsGroupedByTarget(true); }); lunToTargetsTab.addClickHandler(event -> { iscsiTargetToLunView.disableItemsUpdate(); object.setIsGroupedByTarget(false); }); dialogTabPanel.switchTab(object.getIsGroupedByTarget() ? targetsToLunTab : lunToTargetsTab); updateListByGrouping(object); if (!object.getContainer().isNewStorage()) { switch (object.getContainer().getStorage().getStatus()) { case Maintenance: mainLabel.setText(constants.storageIscsiRemoveLUNsLabel()); subLabel.setText(constants.storageIscsiAvailableActionsOnMaintenanceLabel()); break; case Active: mainLabel.setText(constants.storageIscsiActionsLabel()); subLabel.setText(constants.storageIscsiAvailableActionsForActiveDomainsLabel()); break; } } if (object.getContainer().isNewStorage()) { dialogTabPanel.setBarStyle(multiSelection ? style.barShort() : style.barNewDisk()); } else { dialogTabPanel.setBarStyle(style.barLong()); } }","Please consider renaming to a more informative name, just as you did with barNewDisk. Maybe barNewDomain?"
"public void checkAttributeValue(PerunSessionImpl perunSession, Facility facility, Attribute attribute) throws InternalErrorException, WrongAttributeValueException, WrongReferenceAttributeValueException, WrongAttributeAssignmentException { if(attribute.getValue() == null) return; String attrValue = (String) attribute.getValue(); Pattern pattern = Pattern.compile(""^[01234567]?[01234567]{3}$""); Matcher match = pattern.matcher(attrValue); if(!match.matches()) throw new WrongAttributeValueException(attribute, facility, ""Bad format of attribute, (expected something like '750' or '0700').""); }",Pattern should be compiled only once. Please move it outside from method.
"public void testFindActivator() throws Exception { Builder bmaker = new Builder(); try { bmaker.setProperty(""Bundle-Activator"", ""test.activator.Activator""); bmaker.setProperty(""build"", ""xyz""); bmaker.setProperty(""Private-Package"", ""test.*""); bmaker.setProperty(""-bundleannotations"", ""!test.annotationheaders.attrs.std.activator.TypeInVersionedPackage""); bmaker.setProperty(""-dsannotations"", ""!*""); bmaker.setProperty(""-metatypeannotations"", ""!*""); bmaker.setClasspath(new File[] { new File(""bin_test"") }); bmaker.setProperty(""-fixupmessages.export"", ""The annotation aQute.bnd.annotation.Export applied to package test.versionpolicy.api is deprecated and will be removed in a future release. The org.osgi.annotation.bundle.Export should be used instead""); bmaker.setProperty(""-fixupmessages.directive"", ""Unknown directive foobar: in Export-Package, allowed directives are uses:,mandatory:,include:,exclude:,-import:, and 'x-*'""); Jar jar = bmaker.build(); assertTrue(bmaker.check()); report(""testFindActivator"", bmaker, jar); assertEquals(0, bmaker.getErrors() .size()); assertEquals(0, bmaker.getWarnings() .size()); } finally { bmaker.close(); } }","Shouldn't this have a ,* at the end?"
"public List<DispoItem> call() throws Exception { List<DispoItem> fromThread = new LinkedList<DispoItem>(); for (File file : sublist) { InputStream inputStream = null; try { inputStream = new FileInputStream(file); String sanitizedFileName = file.getName().replaceAll(""\\..*"", """"); DispoItemData itemToBuild = new DispoItemData(); if (sanitizedFileName.contains(""sample"")) { System.out.println(""""); } if (exisitingItems.containsKey(sanitizedFileName)) { if (sanitizedFileName.contains(""sample"")) { System.out.println(""""); } DispoItem oldItem = exisitingItems.get(sanitizedFileName); Date lastUpdate = oldItem.getLastUpdate(); boolean wasSameFile = DiscrepancyParser.buildItemFromFile(itemToBuild, sanitizedFileName, inputStream, false, lastUpdate); if (!wasSameFile) { itemToBuild.setGuid(oldItem.getGuid()); itemToBuild.setAnnotationsList(new JSONArray()); if (itemToBuild.getDiscrepanciesList().length() > 0) { DispoItemDataCopier.copyOldItemData(oldItem, itemToBuild); } dataFactory.setStatus(itemToBuild); fromThread.add(itemToBuild); } } else { DiscrepancyParser.buildItemFromFile(itemToBuild, sanitizedFileName, inputStream, true, new Date()); dataFactory.initDispoItem(itemToBuild); fromThread.add(itemToBuild); } } finally { Lib.close(inputStream); } } return fromThread; }",/** */ here and below
"int get(final int numAlleles, final int ploidy) { if(numAlleles <= 0 || ploidy <= 0){ throw new IllegalArgumentException(""numAlleles and ploidy must both exceed 0""); } if(numAlleles < staticCache.length && ploidy < staticCache[numAlleles].length){ return staticCache[numAlleles][ploidy]; } else{ final Integer cachedValue = dynamicCache.get(new CacheKey(numAlleles, ploidy)); if(cachedValue == null){ final int newValue = GenotypeLikelihoods.calcNumLikelihoods(numAlleles, ploidy); put(numAlleles, ploidy, newValue); return newValue; } else{ return cachedValue; } } }",include their actual values here in case anyone actually hits this error
