code,review,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10
"public String getDescription() { return Localization.lang( ""Removes all {} brackets around words.""); }","add ""balanced"" ?",return LanguageUtil.LOCALE_CACHE.getUnchecked(this.locale);,"I wonder if it wouldn't be better if we *never* used null as key, and instead use the empty string. Then this 3 LOCs could be removed.",Doesn't this method accept nullable fields anyway?,This can / should probably be Locale.ROOT yeah?,"Parsing html should be done outside of Feed.java. Feed is the model that represents the actual feed. How we display the feed afterwards does not belong to the feed itself, in my opinion.","What's the reasoning for returning a LocalVariable[] instead of a Map<String, Object> directly here?",This kind of depends on the config patch but can we use optJSONArray() instead?,I would appreciate if you can split this in several lines with some temporary variables to make it more readable.,Should be 'contains',This method returns non-sense.. the list of locales that this instance of ProgramAB supports would be the list of locales for any of the bots that are currently available.. not this list. make it return null.. or something.. this list is just wrong.
"public ClientConfiguration getClientConfiguration() throws ConfigurationException, FileNotFoundException { ClientConfiguration clientConfig = clientConfigFile == null ? ClientConfiguration.loadDefault() : new ClientConfiguration(getClientConfigFile()); if (useSsl()) { clientConfig.setProperty(ClientProperty.INSTANCE_RPC_SSL_ENABLED, ""true""); } if (useSasl()) { clientConfig.setProperty(ClientProperty.INSTANCE_RPC_SASL_ENABLED, ""true""); } if (getZooKeeperInstance().size() > 0) { List<String> zkOpts = getZooKeeperInstance(); String instanceName = zkOpts.get(0); String hosts = zkOpts.get(1); clientConfig.setProperty(ClientProperty.INSTANCE_ZK_HOST, hosts); clientConfig.setProperty(ClientProperty.INSTANCE_NAME, instanceName); } if (!clientConfig.containsKey(ClientProperty.INSTANCE_ZK_HOST.getKey())) { AccumuloConfiguration siteConf = SiteConfiguration.getInstance(ClientContext.convertClientConfig(clientConfig)); clientConfig.withZkHosts(siteConf.get(Property.INSTANCE_ZK_HOST)); } if (null != zooKeeperHosts) { clientConfig.setProperty(ClientProperty.INSTANCE_ZK_HOST, zooKeeperHosts); } return clientConfig; }",Conditional is more clear as: !getZooKeeperInstance().isEmpty(),can try with resources be used here?,"I actually think it's okay to preserve the code which filters out the invalid properties. This is a one-way conversion to what we need internally... it shouldn't contain anything that we don't recognize internally. If somehow keeping that stuff around avoids a failure, we should not mask that failure by including those unknown properties.","this block is repeated in AgentService and MasterService, just with a reversal of the labels, maybe it can be moved into the CuratorClientFactory?","shouldn't you close the client when it is done?  try (ZooKeeperClient client = new DefaultZooKeeperClient(curator, zooKeeperClusterId)) { client.start(); client.initializeAclRecursive(""/"", aclProvider); }",check for empty/null agent password,"It is not strictly necessary to make this method non-static, is it?","You're probably making this public for test purposes. Instead of making such methods public, we should be having the tests in the appropriate package so that we don't need to use the access modifiers inappropriately. I say inappropriately because this method shouldn't really be exposed to applications, it should not be public.",nit: throw new IOException....,"You can pass useNewZNodePath and mockRouter to the factory constructor. Then all the tests won't need the if/setupRouter code, the factory can do that.","This ""this"" is not necessary after we change the name to _zkClient."
"private void recordLatency(Response<? extends Request> response, String operation) { Serializable start = response.getRequest().getPropertyValue(METRICS_OPERATION_START); long latency = calculateLatency((Long) start); if (latency > 0) { DistributionSummary.builder(metricName(METRIC_PREFIX, operation, ""latency"")) .baseUnit(""milliseconds"") .tags(""successful"", Boolean.toString(response.getProcessingErrors().isEmpty())) .publishPercentiles(0.5, 0.95) .register(Metrics.globalRegistry) .record(latency); } }","If we encounter the opposite is there anything we could do to fix it? Or would it not matter?  if (latency <= 0) { LOGGER.trace(""Computed a suspicious latency of {} for {}"", latency, operation); return; } DistributionSummary.builder(...)",Again this in the one line looks really cumbersome. Also the fact it's used in at least 2 places means this should probably be a util method. Would make this clearer and avoid human error which is definitely possible for something like this.,"Start millis being either the reporting frequency or the actual start nano time is potentially confusing at two levels. 1. The variable says milli though we assign nanos to it. 2. The variable probably should be one value or another. Having a variable's meaning depend on the context and previous call history is a SRP violation. Perhaps we really want two different variables and make them internally nullable. Another option is to have a simple internal object to track this for us, that object could then provide a nice API to abstract away time keeping details.","Parameterized type, please change this to LatencyListener<T>... new LatencyListener<>(resultHandler, ...)",code style,main thing is to keep our Prometheus stable so folks using grafana dont wake up to have their graphs broken. I will look carefully though,I think the division is stil needed.,Better to create a setter for timeStart.,When is it possible that PrevStatus is not STOPPED but status is STARTING?,please apply the correct type literals,You are overwriting here the value of serverLatencyFeed calculated in connectServiceLatencySensor(). Why?
"public Object execute(ExecutionEvent event) throws ExecutionException { final Repository repo = getRepository(true, event); IResource[] resources = getSelectedResources(event); if (repo == null) return null; CommitSelectionDialog dlg = new CommitSelectionDialog(getShell(event), repo, resources); if (dlg.open() != Window.OK) return null; if (resources.length == 1 && resources[0] instanceof IFile) { final IFile baseFile = (IFile) resources[0]; final ITypedElement base = SaveableCompareEditorInput .createFileElement(baseFile); final ITypedElement next; ITypedElement ancestor = null; RevCommit commonAncestor = null; try { RepositoryMapping mapping = RepositoryMapping .getMapping(resources[0]); next = getElementForCommit(mapping.getRepository(), mapping .getRepoRelativePath(baseFile), dlg.getCommitId()); commonAncestor = RevUtils.getCommonAncestor(repo, repo.resolve(Constants.HEAD), dlg.getCommitId()); if (commonAncestor != null) ancestor = CompareUtils.getFileRevisionTypedElement( mapping .getRepoRelativePath(baseFile), commonAncestor, mapping.getRepository()); } catch (IOException e) { Activator.handleError( UIText.CompareWithIndexAction_errorOnAddToIndex, e, true); return null; } final GitCompareFileRevisionEditorInput in = new GitCompareFileRevisionEditorInput( base, next, ancestor, null); in.getCompareConfiguration() .setRightLabel(dlg.getCommitId().name()); if (commonAncestor != null) in.getCompareConfiguration() .setAncestorLabel(commonAncestor.name()); CompareUI.openCompareEditor(in); } else { CompareTreeView view; try { view = (CompareTreeView) PlatformUI.getWorkbench() .getActiveWorkbenchWindow().getActivePage().showView( CompareTreeView.ID); view.setInput(resources, dlg.getCommitId().name()); } catch (PartInitException e) { Activator.handleError(e.getMessage(), e, true); } } return null; }",This seems to be unnecessary. I also get the label after removing this.,Should we maybe check with instanceof GitCompareFileRevisionEditorInput.EmptyTypedElement directly?,Can't this line just live in try block above?,Shouldn't it the other way round? The eclipse standard is that the newer version is on the left side.,avoid unrelated formatting changes,This returns the parent of the HEAD commit but not the HEAD commit.,Should we size this?,"Please add missing braces, here and also above and below.",Could you extract the body of this into its own method? It's not very readable here.,"Might as well implement this, since it'll be the exact same as for a binary return dataLoader.getParentObject(this);",There should be a status bar indicating that the file contains errors and the renaming may be unsuccessful. Add a warning icon. Maybe you can use / reuse parts of the TitleAreaDialog <LINK_0>
"private PackageDataModelOracleIncrementalPayload createAddressPayload() { PackageDataModelOracleIncrementalPayload payload = new PackageDataModelOracleIncrementalPayload(); HashMap<String, ModelField[]> addressModelFields = new HashMap<String, ModelField[]>(); addressModelFields.put( ""org.Address"", new ModelField[]{ new ModelField( ""this"", ""org.Address"", ModelField.FIELD_CLASS_TYPE.REGULAR_CLASS, ModelField.FIELD_ORIGIN.SELF, FieldAccessorsAndMutators.ACCESSOR, ""this"" ), new ModelField( ""street"", ""String"", ModelField.FIELD_CLASS_TYPE.REGULAR_CLASS, ModelField.FIELD_ORIGIN.DECLARED, FieldAccessorsAndMutators.BOTH, DataType.TYPE_STRING ), new ModelField( ""homeAddress"", ""Boolean"", ModelField.FIELD_CLASS_TYPE.REGULAR_CLASS, ModelField.FIELD_ORIGIN.DECLARED, FieldAccessorsAndMutators.BOTH, DataType.TYPE_BOOLEAN ), new ModelField( ""number"", ""java.lang.Integer"", ModelField.FIELD_CLASS_TYPE.REGULAR_CLASS, ModelField.FIELD_ORIGIN.DECLARED, FieldAccessorsAndMutators.BOTH, DataType.TYPE_NUMERIC_INTEGER )} ); payload.setModelFields( addressModelFields ); return payload; }",@jomarko Thanks.. I'd have made this Integer.class.getName() too,This looks like it's just for card payments so don't think we should add these her.e,"Where all is the outer setAddress method used? The AMQP Properties section is part of the immutable bare message so we shouldn't in general be setting the 'to' address in it or creating the section if they weren't present. Exception might be made during cases like protocol conversion, but it seems like it should be explicit rather than a side effect that might see unintended use as here.",Recommend to use ToStringBuilder,Please assume usage of org.drools.workbench.screens.guided.rule.client.util.ModelFieldUtil.modelField method,nit: extra line after if,Check address == null once at the begin of the function and return early.,"Why not make this create simple string and then invoke the setAddress(simplestring) , there by not needing the two new methods and logic encapsulated in the setAddress(simplestring)","from what I remember, the addUnsavedProperty doesn't really do anything useful and therefore should be removed. So as not to pollute the code, please confirm it and refactor it as needed.",Please don't add more utility methods to Message. Instead you could create a method ListHeaders.getListPostAddress(Message) that gets the appropriate header from the message.,Tab... lol
"private boolean processRow(String line) { List<String> values = ImmutableList.copyOf(ON_COMMA.split(line)); if (Iterables.size(values) < 8) { return true; } BbcGenreTree.Builder genreTree = BbcGenreTree.builder(genresPrefix + values.get(0)); if (!Strings.isNullOrEmpty(values.get(1))) { genreTree.withSecondLevelGenre(genresPrefix + stripQuotationMarks(values.get(1))); } if (!Strings.isNullOrEmpty(values.get(2))) { genreTree.withThirdLevelGenre(genresPrefix + stripQuotationMarks(values.get(2))); } mapping.put(genreTree.build(), parseYouViewGenres(Iterables.skip(values, 4))); return true; }",Log/throw?,"Is there value in testing with more than one setting here? I agree this is the highest priority since it is the default, but the extremes of 0 and 9 are also worth checking.",u crazy?,"The indentation appears to be a bit off here. Please try to make it consistent with the rest of the file Also, I think the last two lines could be one line as before:  return ""..23456789TJQKA"".indexOf(card.charAt(0));  Or if you would rather extract the string as a variable, then it should be given a useful and descriptive name, e.g. possibleRanks","This should have = not -, that's why the build is failing","I'd just go ahead and return false here. The logic you have here doesn't prevent trying to parse when the input value is null or empty. And when you have that fixed, go ahead and merge at will. :smiley:","Should make sure the constructor and this method follow the same pattern around ensuring the internal values list isn't mutable. Right now the constructor will clone the list, effectively a deep clone based on how Strings work, ensuring it is immutable if the original list changes but this will return a reference to the internal list that could be mutated.","""NULL"".equals(lineValues[i]) || CSV_NULL.equals(lineValues[i])",How do we know whether values would contain strings parsable to int?,Maybe print a stacktrace here as well?,"Why Brrr? May be stick to existing logic and change to ""violation""?"
"public static String doGetFeatureUrl(String srs, JSONObject download, boolean addNameSpace) throws JSONException { String getFeatureUrl = """"; StringWriter s = new StringWriter(); s.append(PropertyUtil.get(""download.basket.wfs.service.url"")); if (addNameSpace) { s.append(""?SERVICE=wfs&version=1.0.0&request=GetFeature&srsName="" + srs + ""&outputFormat=SHAPE-ZIP&typeNames="" + download.getString(PARAM_LAYER)); } else { s.append(""?SERVICE=wfs&version=1.0.0&request=GetFeature&srsName="" + srs + ""&outputFormat=SHAPE-ZIP&typeNames="" + Helpers.getLayerNameWithoutNameSpace(download.getString(PARAM_LAYER))); } getFeatureUrl = s.toString(); return getFeatureUrl; }","StringBuilder instead of StringWriter would be more traditional choice, not that big of a deal though.","As above, since the two fields are independant, the checks for title and abstract should probably be seperate",you're never closing this,What's the point of sorting keys here?,Does the JSONObject type need to be fully qualified here?,The generics type signature here don't match LHS and RHS.,"Extract configuration.get(""applicationType"") into a variable.","LOG.debug(""Built url: {}"", url); so that .format() doesn't get evaluated if not in debug mode","I believe so, yes, the filtering should be uniform. When originally implemented workspace specific groups did not exist, and when they were added, this bit was forgotten about.",suggestion layer.setType(OskariLayer.TYPE_WFS);,"Use I18N, this description is seen on the SQL panel function list."
"public void init() throws DBException { _db.init(); this.reportLatencyForEachError = Boolean.parseBoolean(getProperties(). getProperty(""reportlatencyforeacherror"", ""false"")); String latencyTrackedErrors = getProperties().getProperty( ""latencytrackederrors"", null); if (latencyTrackedErrors != null) { this.latencyTrackedErrors = new HashSet<String>(Arrays.asList( latencyTrackedErrors.split("",""))); } System.out.println(""DBWrapper: report latency for each error is "" + this.reportLatencyForEachError + "" and specific error codes to track"" + "" for latency are: "" + this.latencyTrackedErrors.toString()); }",this should be on System.err,inline to its declaration.,"How about instead the following? - warn about deprecation if you do deprecation warnings - if argument is spaces only, set indentSize to the length - if argument contains anything else, throw exception (probably most users have couple of spaces or tabs, latter will maybe be added by my pending PR if you accept it, everything else is probably OK if it is not supported anymore) Would make exisiting code simply continue to work like before besides a deprecation warning.",May make sense to restore these in an after class method.,if (onlyverbose && !verbosemode),"The output should be as before. That means you should print what the sysout was printing: String.format( ""%s %s %s"", GdbPlugin.getDebugTime(), TIMEOUT_TRACE_IDENTIFIER, message )",throw on negative,Add brackets around loop body (required by code conventions).,This is a pretty good idea; it would let us look through eventlogging and see in which tables this ID pops up.,"This is not how it should be. This should be:  if (log.isDebugEnabled()) { log.logDebug( message ); }  Do not use ""if (debug)"" because this is hardcoded and will never be enabled. Do not use ""setLogLevel()"" because you're overriding the system administrator's configuration.",Is hyphens200 the correct variable name? Or should it be hyphens50?
"public ProductInfo createProduct(ProductInfo pinfo) { if (pinfo == null) { throw new IllegalArgumentException(""pinfo is null""); } if (StringUtils.isBlank(pinfo.getId())) { throw new IllegalArgumentException(""product is lacking an identifier: "" + pinfo); } if (this.productMap.containsKey(pinfo.getId())) { throw new IllegalStateException(""product already exists: "" + pinfo.getId()); } ProductData pdata = new ProductData(); pdata.setId(pinfo.getId()); pdata.setProductContent(this.resolveProductContent(pinfo.getProductContent())); pdata.setName(pinfo.getName()); pdata.setMultiplier(pinfo.getMultiplier()); pdata.setAttributes(pinfo.getAttributes()); pdata.setDependentProductIds(pinfo.getDependentProductIds()); pdata.setCreated(new Date()); pdata.setUpdated(new Date()); pdata.setBranding(this.resolveBranding(pinfo.getBranding())); pdata.setProvidedProducts(this.resolveProvidedProducts(pinfo.getProvidedProducts())); this.productMap.put(pdata.getId(), pdata); this.productSubscriptionMap.put(pdata.getId(), new HashSet<>()); this.updateProductContentMappings(pdata); return pdata; }","I don't think the new method resolveProvidedProducts is needed. We could simply use the existing resolveProduct/resolveProducts methods to lookup any existing provided products we have, assuming they were already created. spec tests would have to make sure that the provided products are created first, and then create a marketing product that references them. The only reason the resolveBranding method was created this way was because you can't really create a branding standalone. It is an entity fully owned by a product.",StringUtils.isBlank?,doppel space after equal sign.,This inner block down here belongs up with the first block which starts setting productsChanged. The lower if block makes changes based on that state and should no longer be flipping the value anymore.,"This block has shown up in another PR, which is a sign that we have dependent work, and is something we should strive to avoid in most cases. Additionally, database operations are slow, and lookups should be avoided in loops if at all possible. Change this to a bulk lookup.","I'm a bit confused by this. Why are we calling the populate method recursively here, which will overwrite all the data on the marketing ProductData (this) we're populating already? If it is in order to turn the Product into a ProductData, new ProductData(Product product) is what we should be using instead.","This should be a WARN, not an ERROR. Also, drop the ALL CAPS text.","Idem, warning or error?",Use null instead of Collections.emptySet() here,StringUtils.isBlank?,"minor nit: the exception message need not specify provided products here, as that's not an individual class of product, and the product's usage can be derived from the method generating the exception."
"public PcapPacket(PcapFile file, @Nullable Packet parent, boolean isPcapNg, ByteBuffer header, @Nullable ByteBuffer payload, long index) throws BadPacketException { super(file, parent, PcapProtocol.PCAP); if (header.array().length < PcapFileValues.PACKET_HEADER_SIZE) { fChildPacket = null; throw new BadPacketException(""The Pcap packet header is too small.""); } fSourceEndpoint = null; fDestinationEndpoint = null; fFields = null; fPacketIndex = index; header.order(getPcapFile().getByteOrder()); header.position(0); if (isPcapNg) { header.getInt(); header.getInt(); header.getInt(); } long timestampMostSignificant = ConversionHelper.unsignedIntToLong(header.getInt()); long timestampLeastSignificant = ConversionHelper.unsignedIntToLong(header.getInt()); switch (getTimestampScale()) { case MICROSECOND: if (timestampLeastSignificant > TIMESTAMP_MICROSECOND_MAX) { fChildPacket = null; throw new BadPacketException(""The timestamp is erroneous.""); } fTimestamp = TIMESTAMP_MICROSECOND_MAX * timestampMostSignificant + timestampLeastSignificant; break; case NANOSECOND: if (timestampLeastSignificant > TIMESTAMP_NANOSECOND_MAX) { fChildPacket = null; throw new BadPacketException(""The timestamp is erroneous.""); } fTimestamp = TIMESTAMP_NANOSECOND_MAX * timestampMostSignificant + timestampLeastSignificant; break; default: throw new IllegalArgumentException(""The timestamp precision is not valid!""); } fIncludedLength = ConversionHelper.unsignedIntToLong(header.getInt()); fOriginalLength = ConversionHelper.unsignedIntToLong(header.getInt()); final ByteBuffer pcapPacket = payload; if (pcapPacket == null) { fChildPacket = null; fPayload = null; return; } pcapPacket.order(ByteOrder.BIG_ENDIAN); pcapPacket.position(0); fPayload = pcapPacket; fChildPacket = findChildPacket(); }",read the values and validate,I am pretty sure this has no effect ;),"There's no packet data, this contains partial NRB data amputated by what was read in 28 bytes of packet header (incorrectly).",nit; make this final by final long multiplier = pcapGlobalHeader.timestampsInNs() ? 1000000000 : 1000000,"If the if_tsresol is smaller than microseconds, you would lose precision! We should use nanoseconds as this is the smallest resolution that the framework supports.",tab to space,"fEndTime maybe? It's ""start"" as the noun, the start of the trace, not the verb. So the opposite of start is end in this case.",This method does not belong in PcapNgFile because there is no global timestamp precision per file.,"If this method gets called with a block that is smaller than the packet header size (28), we could get an exception. We should probably be parsing blocks instead of packets.","This is a local variable, should be camelCase not fCamelCase","This is impossible, blockLength is an int."
"public List<String> getHeaders(String name) { MultivaluedMap<String, String> headers = requestContext.getMutableHeaders(); System.out.println(headers.get(name)); return headers.get(name); }",Need to remove this leftover debug output,this.collector = collector,You may want to test this with multi-line strings.,"first of all array.size() == DEFAULT_MAX_ROWS seems duff logic, surely if size > DEFAULT_MAX_ROWS is the logix expected based on the output below. surely better to have this as if maxRows >= array.size() this way even if someone sets it to some other value, thats still smaller than array.size then you want to ouytput that the output has been limited.",generics,"We should close the FileOutputStream, relying on finalizers is very finicky",s/usage/Usage/,inline to its declaration.,We don't really use final on variables anywhere as the Java compiler will automatically infer it now.,Use Dsl,Nit: increase indent here ?
"public Boolean call() throws Exception { long sleepBackoff = 200L, maxSleep = 0L; do { final PoolEntry poolEntry = createPoolEntry(); if (poolEntry != null) { connectionBag.add(poolEntry); return Boolean.TRUE; } else if (poolEntry == MAXED_POOL_MARKER) { return Boolean.FALSE; } else if (maxSleep == sleepBackoff) { return Boolean.FALSE; } maxSleep = sleepBackoff; quietlySleep(sleepBackoff); sleepBackoff = Math.min(connectionTimeout / 2, (long) (sleepBackoff * 1.3)); } while (true); }",How can this work? This is going to insert MAXED_POOL_MARKER into the bag.,I prefer to keep the static import.,Why do we have min() within max()?,"> It's a 32 bit signed integer, so any value of retries exceeding 31 will cause the value to overflow. Yeah you're right on-I was raising a question around the implementation of the back-off in general. (EDIT to add quote)",Why don't you call the sleep method on line 45 instead of replicating this code?,"It's already calling Math.min(long, long).",Why 5? With the minimum connectionTimeout of 1000ms this will generate a constant load of 5 connection attempts per second (200ms apart). / 2 gives a much more reasonable retry value.,Should we really ignore an InterruptedException? let's talk it over with @akhanzode,braces,should be Repeater.RAND,"I've always been slightly confused by this - is this only used for the pause before we start sweep? If so, it might be better to defined the backoff time you're adding completely separately from the definition here, unless it should always be 5x this one."
"private void createFeatures(ArcGISMap map){ LayerList layers = map.getOperationalLayers(); for(Layer layer: layers){ FeatureLayer fLayer = (FeatureLayer) layer; if(fLayer.getName().contains(""Alaska National Parks"")){ mOperationalLayers.add(fLayer); } } List<ArcGISFeatureTable> tables = map.getTables(); final ArcGISFeatureTable speciesFeatureTable = tables.get(0); speciesFeatureTable.addDoneLoadingListener(new Runnable() { @Override public void run() { Log.d(TAG, ""Found table: "" + speciesFeatureTable.getTableName()); } }); speciesFeatureTable.loadAsync(); }",No need to explicitly load tables with query if you are using the latest build,let's write to the log too as per <LINK_0>,"Much simpler: java private Stream<Feature> featuresFromNames(String feature, String... additionalFeatures) { return toStream(feature, additionalFeatures) .map(this::foobar); } private Feature foobar(String f) { try { return featuresService.getFeature(f); } catch (Exception e) { throw new SynchronizedInstallerException( ""Failed to retrieve feature ["" + f + ""]"", e); } }","Use I18N, this description is seen on the SQL panel function list.",The if (property == WORKSPACE) segment above is probably invalid now if you are no longer displaying workspace?,remove unnecessary unboxing as you don't have to call Boolean constructor:  java if (mapViewResult.get()) {,Does it help to identify the layerId in this exception?,"I wonder should we put this try/catch inside the while loop, so we can try to read other resources?",You can use a Lambda here,"Not sure if this can happen, but perhaps you only want to load everything on the switch of the property to true.","The chest can only hold either casts or patterns, no need for a loop, the first item is enough."
"public <E extends RealmObject> void createAllFromJson(Class<E> clazz, JSONArray json) { if (clazz == null || json == null) { return; } for (int i = 0; i < json.length(); i++) { try { configuration.getSchemaMediator().createOrUpdateUsingJsonObject(clazz, this, json.getJSONObject(i), false); } catch (JSONException e) { throw new RealmException(""Could not map Json"", e); } } }","""Json"" -> ""JSON"" (do a search-n-replace)",instead just write  final String json;,final and no assignment?,change to java this.myArrayList.ensureCapacity(this.myArrayList.size() + length);,I would keep this one separately as we shouldn't need more details on this if the JSON parsing fails.,I would include the next token as additional hint,is it possible for value to be null here?,@ekondrashev let's inline this variable,if you extract try/catch as method then you won't need result variable declaration without assigment,"Do we support this for JSONObject? If not, we should not support it for JSONArray either.",![MAJOR](<LINK_1> 'Severity: MAJOR') Define and throw a dedicated exception instead of using a generic one. [![rule](<LINK_2>](<LINK_0>
"protected ClusterState execute(ClusterState currentState, AlterTableRequest request) throws Exception { Index[] concreteIndices = indexNameExpressionResolver.concreteIndices(currentState, INDICES_OPTIONS, request.tableIdent().indexNameOrAlias()); if (request.isPartitioned()) { if (request.partitionIndexName() != null) { concreteIndices = indexNameExpressionResolver.concreteIndices(currentState, INDICES_OPTIONS, request.partitionIndexName()); currentState = updateMapping(currentState, request, concreteIndices); currentState = updateSettings(currentState, request.settings(), concreteIndices); } else { currentState = updateTemplate(currentState, request); if (!request.excludePartitions()) { List<String> supportedSettings = TableParameters.PARTITIONED_TABLE_PARAMETER_INFO_FOR_TEMPLATE_UPDATE .supportedSettings() .values() .stream() .map(Setting::getKey) .collect(Collectors.toList()); supportedSettings.add(IndexMetaData.SETTING_AUTO_EXPAND_REPLICAS); TableParameter parameterWithFilteredSettings = new TableParameter(request.settings(), supportedSettings); currentState = updateSettings(currentState, parameterWithFilteredSettings.settings(), concreteIndices); currentState = updateMapping(currentState, request, concreteIndices); } } } else { currentState = updateMapping(currentState, request, concreteIndices); currentState = updateSettings(currentState, request.settings(), concreteIndices); } return currentState; }",Could we move this call elsewhere given that in some cases it becomes unused? (e.g. if partitioned and partionedIndexName != null then we don't use the result here),Should we remove this setting on clone/split/shrink as well?,"These two lines look dangerous to me because we mutate an object which was set earlier. Consider the following code:  IndexConfig config = new IndexConfig(); BitmapIndexOptions options = config1.getBitmapIndexOptions(); // ... config.setBitmapIndexOptions(<new options>); // ""options"" object changed unexpectedly  I would rather overwrite an object in the setter and perform a lazy initialization in getter as we do in other config classes (e.g. IndexConfig.getAttributes() copies this approach).",use HttpClient.removeUserInfo,"WDYT about apply that look like that:  private void apply( Iterable<IndexEntryUpdate<LabelSchemaDescriptor>> updates, IndexUpdateMode updateMode ) throws IOException, IndexEntryConflictException { Map<LabelSchemaDescriptor, IndexUpdater> indexUpdaters = new HashMap<>(); for ( IndexEntryUpdate<LabelSchemaDescriptor> indexUpdate : updates ) { IndexUpdater indexUpdater = indexUpdaters.computeIfAbsent( indexUpdate.indexKey(), getMappingFunction( updateMode ) ); indexUpdater.process( indexUpdate ); } IOUtils.closeAll( indexUpdaters.values() ); } private Function<LabelSchemaDescriptor,IndexUpdater> getMappingFunction( IndexUpdateMode updateMode ) { return labelSchemaDescriptor -> { try { return indexMapRef.getIndexProxy( labelSchemaDescriptor ).newUpdater( updateMode ); } catch ( IndexNotFoundKernelException infe ) { throw new RuntimeException( infe ); } }; }  that saves a bit of cycles on iteration over updates",why is an empty settings as fallback needed here?,The conditional thing seems wrong. This should probably be just enabled(index !=null && index != Index.NON);,"@Blackbaud-EricSlater - why do we need an instance here ? Since this is a stateless service, creating instance here is redundant in my opinion, thoughts ? It will unnecessary create multiple instances of IndexPolicyCompareService, where in case of static method, all it needs is just the Class instance, which does not pose a risk of memory leak.","This catch block should never be reached in this case, so it's not so bad. What might be worse than the slowness is that if this happens it would be a symptom of something gone quite horribly wrong, so perhaps we shouldn't just silently ignore it like this...","I think breaking here is incorrect, in case of ""order by a, b"" and an index that only sorts by property a. Also, what if ""order by a desc"", and the index sorts ascending?",Can this be made protected?
"public ISchedulingRule[] getTargetProjects() { List<ISchedulingRule> projects= new ArrayList<>(); IResourceRuleFactory ruleFactory= ResourcesPlugin.getWorkspace().getRuleFactory(); for (DiffProject fDiffProject : fDiffProjects) { IProject tempProject = Utilities.getProject(fDiffProject); ISchedulingRule scheduleRule= ruleFactory.modifyRule(tempProject.getFile(IProjectDescription.DESCRIPTION_FILE_NAME)); MultiRule multiRule= new MultiRule(new ISchedulingRule[] { scheduleRule, tempProject } ); projects.add(multiRule); } return projects.toArray(new ISchedulingRule[projects.size()]); }",not a field,Specific exceptions should be caught here.,s. Baseclass Kommentar,Isn't the path absolute already?,"There is not just C++ and Java, it's an extension point. Replace with generic message, i.e. could not create project for <language> ...",I would like to see all new code using lambdas where possible.,can you make the name more explicit? array doesn't indicate anything.,"in this case, return null as before. Then you can either use the same preference to have a 3rd value (like ""project"") else if (""project"".equsls(InstanceScope.INSTANCE.getNode(JavaCore.PLUGIN_ID).getString(PREF_NULL_SCHEDULING_RULE, null)) { return getProject(); } return super.getRule(kind, args); or introduce a new preference which can more explicitly take 3 possible values.","If you decide to keep the former preference name (for backward compatbility with early adopters), you may also want to keep checking the possible former value. if (""null"".equals(pref) || Boolean.parse(pref)) { return null; }",final,Reuse the same PermissionNameRenderer instance as the normalName.
"public static void fillReleasesTable(XWPFTable table, Collection<LicenseInfoParsingResult> projectLicenseInfoResults) { for (LicenseInfoParsingResult result : projectLicenseInfoResults) { String releaseName = nullToEmptyString(result.getName()); String version = nullToEmptyString(result.getVersion()); if (result.getStatus()== LicenseInfoRequestStatus.SUCCESS) { Set<String> copyrights = Collections.emptySet(); Set<LicenseNameWithText> licenseNamesWithTexts = Collections.emptySet(); Set<String> acknowledgements = Collections.emptySet(); if (result.isSetLicenseInfo()) { LicenseInfo licenseInfo = result.getLicenseInfo(); if (licenseInfo.isSetCopyrights()) { copyrights = licenseInfo.getCopyrights(); } if (licenseInfo.isSetLicenseNamesWithTexts()) { licenseNamesWithTexts = licenseInfo.getLicenseNamesWithTexts(); acknowledgements = licenseNamesWithTexts.stream() .map(LicenseNameWithText::getAcknowledgements) .filter(Objects::nonNull).collect(Collectors.toSet()); } } addReleaseTableRow(table, releaseName, version, licenseNamesWithTexts, acknowledgements, copyrights); } else { String filename = Optional.ofNullable(result.getLicenseInfo()) .map(LicenseInfo::getFilenames) .map(l -> l.stream().findFirst().orElse(null)) .orElse(""""); addReleaseTableErrorRow(table, releaseName, version, nullToEmptyString(result.getMessage()), filename); } } }",the line .map(l -> l.stream().findFirst().orElse(null)) might be equivalent to .flatMap(l -> l.stream().findFirst()).,"I think a static import of Strings.nullToEmpty() is warranted to make this condition human-readable. Extracting the comparison into a method licenseNameWithTextEquals(license, excludedLicense) would also help readability, IMO.",I'd extract this into isLicenseNameWithTextEmpty(). Could then also be used in filterEmptyLicenses(),"I would expect the generator to fail if the parsing failed, instead of producing a valid looking result and expect the user to verify the content. I do not think that this will always happen and the red text might not even be on the titile page. In my opinion one should not even start generating if there were failures with the parsing.",I thougt we had a function to print that string,"This doesn't look like it fixes the issue. Moreover it looks like it will not fallback to UNKNOWN in case the issueType is not known... Also, this needs a test.",{} instead of string concat,why breaking backward compatibility? I'm -1 on breaking backward compatibility,I would prefer to use same code as in method getProjectRelease  final Set<String> releaseIds = project.getReleaseIdToUsage().keySet(); for (string releaseId : releaseIds) { ...,remove this,Why not take all instead of only the first one?
