code,review,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10
"@@ -523,6 +523,7 @@ public class CharArrayMap<V> extends AbstractMap<Object,V> { * @throws NullPointerException * if the given map is <code>null</code>. */ + @SuppressWarnings(ReferenceEquality) public static <V> CharArrayMap<V> unmodifiableMap(CharArrayMap<V> map) { if (map == null) throw new NullPointerException(Given map is null);",This was the example you wanted to try out on how to suppress legitimate warnings of ReferenceEquality ( or any other warnings ) when we start enabling the checks ?,Can key be null?,"All tests need to use the `Random` that is passed in so that the values that are generated are deterministic and repeatable. That's what allows us to generated an iterator instead of a list in some cases, and makes it so if we do have a problem, we can repeat the test and debug.",Is it in MB? Should it be 128_000 then?,We should reformat this emails in the test to be a little less real.,"(...), where each element ~are~ **is the** given {\@code element}.","I suggest we revert all changes in this file. They are not necessary. Other classes that already create instances of CommandInfo outside of this class simply use CommandInfo constructor(s), we could keep doing the same here.",We should not add a getter as it breaks encapsulation,Does this do what you want? It seems like if the intent is `IF NOT EXISTS` then you should ignore the `DatabaseAlreadyExistException`.,"I'm not sure what logging policy Spotify have, but I think we should include the stack trace. What if you find this message happening only once in the middle of a huge log file?","I don't think we need to rename the method, just the property in the metadata file."
"@@ -406,8 +406,11 @@ func (t *MatcherTestSuite) TestMustOfferRemoteMatch() { }, ).Return(&matchingservice.AddWorkflowTaskResponse{}, nil) + time.Sleep(time.Second) + t.NoError(t.matcher.MustOffer(ctx, task)) cancel() + t.NotNil(req) t.NoError(err) t.True(remoteSyncMatch)","note: this was causing flakiness on my box until I added a sleep. Unlike the 2nd flakiness fix down below, this is a bit more suspicious. will dig deeper and if i can't figure it out will open an issue",What causes these lines to change?,Why do we need this change for the replica deployment?,"Due to serial logs being potentially large, it would good if we had a flag/config that would control if serial console logs are stored (it can default to true).",shouldn't this be happening only if cgroup feature is enabled?,You don't actually need this because you can use := with already declared err as we discovered in the other PR! :),Meaning we should be using `ResolveImplicitTeamByID`?,`*blk.BlockSig` will panic if nil. Is this guaranteed not to be?,And now I can't compare `master...develop` anymore :unamused:,why need the type conversion?,what the hell is this?
"@@ -3303,7 +3303,11 @@ namespace pwiz.Skyline private void ShowPeptideSettingsUI(IWin32Window parent, PeptideSettingsUI.TABS? tab) { - using (PeptideSettingsUI ps = new PeptideSettingsUI(this, _libraryManager) { TabControlSel = tab }) + using (PeptideSettingsUI ps = new PeptideSettingsUI(this, _libraryManager) { TabControlSel = tab ?? (PeptideSettingsUI.TABS) + (GetModeUIHelper().ModeUI == SrmDocument.DOCUMENT_TYPE.proteomic ? Settings.Default.PeptideSettingsTab : + (GetModeUIHelper().ModeUI == SrmDocument.DOCUMENT_TYPE.small_molecules ? Settings.Default.MoleculeSettingsTab : + Settings.Default.MixedMoleculeSettingsTab)) + }) { var oldStandard = RCalcIrtStandard(); ",Let's put this back inside PeptideSettingsUI in the constructor.,"On further thought, I was curious why if status.ProgressList.Count is greater than zero (which it should always be, right?) you need to create a new FileProgessControl?",In worst case we're rendering the `source` two times? Also there is an (implicit) two times check on `null` and we need to check also log and machine?,"We talked offline about the hard-coded string resource_group_name and I'm not sure of a way of obtaining this as a variable (for it not to be hard-coded), it seems to be a convention for it to be named that way, so it's probably ok. Though, should these lines be added to the code only if resource_group_name is one of the parameters of the method in which we're adding them? (as that's where the value is coming from)","I think the temporary `result` is not necessary `if (nameToItems.find(lowerCaseName) == nameToItems.end()) {` It is the only thing that I would change, the rest seems correct to me","This looks a bit strange. (string.format and {0}) I propose: `GlobalDiagnosticsContext.Get(this.item, logEvent.FormatProvider)`. - (so a new overload)","This is actually unrelated to the review, it should help fix the security flaky test, thanks to @kevingosse for the tip!",We need to drop the verbose flag on this function. We can safely log detail logging without performance penalties because they are all macro expansions that do not allocate strings or run functions on the stack if the category and logging level is not enabled at all,"Perhaps I've misunderstood the issue, but don't we need to use the parent coordinates if the parent is a layer surface as well? Currently I don't see how this PR actually changes the result.","In above class, default port value is 0. Here it is -1. Can you please make it consistent?",Maybe move `var controller` out of `if/else`? (_Code Smell_)
"@@ -214,10 +214,17 @@ class QueryController implements ContainerInjectionInterface { } /** - * Add the header row. + * Add the header row, from specified properties, if any, or the schema. */ private function addHeaderRow(array &$data) { - $header_row = array_keys(reset($data['schema'])['fields']); + + if (!empty($data['query']['properties'])) { + $header_row = $data['query']['properties']; + } + else { + $header_row = array_keys(reset($data['schema'])['fields']); + } + if (is_array($header_row)) { array_unshift($data['results'], $header_row); }",@thierrydallacroce possible to provide test coverage for this condition?,Can we simplify the code changes in this file by using translateWithPrefix now that we have defined that method? Should we move the TranslatableString awareness into that function as well?,"If you find a way to display the full unknown message above, it may be necessary to devise a different mechanism for filling it in in this situation. Maybe any entry with 'error' set automatically gets 'availability_message' set to unknown.",We should not add a getter as it breaks encapsulation,The id is not mandatory for web extensions. Could you update this to support a web extension without an id?,"This isn't a big deal, but without a full Decorator pattern, this feels a little weird to me. Maybe this could be `IApiRequestExtensions`?","This needs to be `$strictVariables`, please test each config value and ensure that they're working as intended (true = enabled, false = disabled, null = value of app.debug)",It be better if you name event_id instead of event id in name give you information about relation,Changing this function means other cases (like a `target` option) where the selector exists more than once on the page also return an array. Maybe better to have a separate function that always returns an array?,Please check to make sure your linters haven't screwed with OctoberCMS stuff before making PRs ;),typo: ... for to ...
"@@ -125,6 +125,6 @@ func (s *EndpointControllerTestSuite) TestAddDNSName() { }) s.Require().NoError(err) s.Require().Len(spiffeIDList.Items, 1) - s.Require().Len(spiffeIDList.Items[0].Spec.DnsNames, 2) - s.Require().Equal(test-endpoint.default.svc, spiffeIDList.Items[0].Spec.DnsNames[1]) + s.Require().Len(spiffeIDList.Items[0].Spec.DnsNames, 1) + s.Require().Equal(test-endpoint.default.svc, spiffeIDList.Items[0].Spec.DnsNames[0]) }",What causes these lines to change?,"Due to serial logs being potentially large, it would good if we had a flag/config that would control if serial console logs are stored (it can default to true).","note: this was causing flakiness on my box until I added a sleep. Unlike the 2nd flakiness fix down below, this is a bit more suspicious. will dig deeper and if i can't figure it out will open an issue",why need the type conversion?,`*blk.BlockSig` will panic if nil. Is this guaranteed not to be?,"I was thinking about this earlier. Is it valid to have a CA certificate without any of these attributes? I've seen `commonName` used in CA certs, but that's deprecated.",what the hell is this?,"Here should be like `kind, ok := model.ApplicationKind_value[matcher.Kind]`, right?",And now I can't compare `master...develop` anymore :unamused:,i think `shed` has metrics too... maybe now would be the time to expose them,Small nit: can we also error that an access token can be used instead of username/pass ?
"@@ -104,6 +104,11 @@ class WebView(QWebView): palette = self.palette() if col is None: col = self.style().standardPalette().color(QPalette.Base) + if self.view() is not None: + if col.alpha() < 255: + self.view().setAttribute(Qt.WA_TranslucentBackground) + else: + self.view().resetAttribute(Qt.WA_TranslucentBackground) palette.setColor(QPalette.Base, col) self.setPalette(palette) ","I think this also needs to be changed to `setAttribute(..., False)`.","I think we should extend the help of this command too with this information. And mention that if only 1 output is given, the results will be printed to the standard output.","I'm not sure what logging policy Spotify have, but I think we should include the stack trace. What if you find this message happening only once in the middle of a huge log file?",I don't think that we can rely on the timing of receiving these events. Currently this design relies on the events being received while this contextManager is active.,"this looks wrong -- `data_loaded` is an asyncio.Event, not a bool",Why not raise ``NotImplementedError`` here?,"Why is this move needed? I'm always a bit sceptical about moving init things around, though this should be fine.",Can key be null?,"I think it would be best to fetch package directly name directly instead of going through this function unless someone says otherwise. I'm okay with this at the moment, although I think we may at some point revisit this function.","The `abort` function now returns a Promise. And if `shouldTerminate` is true, this Promise can be rejected. So, to avoid a unhandled promise rejection, I added a dummy handler. Since a possible error also wasn't handled before, I think it's OK to not handle it in this case as well.",Could use updating.
"@@ -3797,6 +3797,16 @@ bool StatelessValidation::manual_PreCallValidateBeginCommandBuffer(VkCommandBuff pBeginInfo->pInheritanceInfo->pNext<VkCommandBufferInheritanceConditionalRenderingInfoEXT> is VK_TRUE.); } } + + auto p_inherited_viewport_scissor_info = LvlFindInChain<VkCommandBufferInheritanceViewportScissorInfoNV>(info->pNext); + if (p_inherited_viewport_scissor_info != nullptr && !physical_device_features.multiViewport && + p_inherited_viewport_scissor_info->viewportScissor2D == VK_TRUE && + p_inherited_viewport_scissor_info->viewportDepthCount != 1) { + skip |= LogError(commandBuffer, VUID-VkCommandBufferInheritanceViewportScissorInfoNV-viewportScissor2D-04783, + vkBeginCommandBuffer: multiViewport feature is disabled, but  + VkCommandBufferInheritanceViewportScissorInfoNV::viewportScissor2D in  + pBeginInfo->pInheritanceInfo->pNext is VK_TRUE and viewportDepthCount is not 1.); + } } } return skip;","`VkCommandBufferInheritanceViewportScissorInfoNV::viewportScissor2D` might be a bit more in line with the way other field members are reported here. We should probably standardize on something, though. The `<Struct>::<field>` seems somewhat intuitive from a C++ perspective, but we can definitely use something else if it's clearer to everyone.",Should this be `VK_IMAGE_LAYOUT_DEPTH_ATTACHMENT_STENCIL_READ_ONLY_OPTIMAL`?,"Nit: Most likely yes, but I am wondering whether or not we need to keep the remaining debug code given that it is not reachable anymore on release?",-- this code also will return back from line #871 on the first conversion clause error instead of continuing to the next clause. -- it will also not work correctly if getPCodeMode() is not set.,"We are not using multiple metrics now but how would this support space-delimited metric (e.g., categorical accuracy) and multiple metrics with the same name as metric specified one of the metrics for training/inference ?",Everything printed should go through the checks for stderr_mask. How about instr_disassemble_to_buffer and then print via SYSLOG_INTERNAL_ERROR which has the proper checks and also tees the print to the log file.,Just `mol.atomNeighbors()` ?,"I think it makes more sense for this to be at the top of the module root file, or at the top of every generated object file. I believe the `#![...]` attributes will cover all nested modules so there's some redundant coverage and also it currently misses the generated code that's in the root namespace.","I think the temporary `result` is not necessary `if (nameToItems.find(lowerCaseName) == nameToItems.end()) {` It is the only thing that I would change, the rest seems correct to me",Thanks for tackling this! Do you understand better why turning it into an LValue type is the right thing to do here? I'm asking because down in ...,This make assumption that we will not need to evaluate in between training which may be true for current large-scale inference that uses inference engine but does not consider small scale/normal training/inference where training and inference are done in the same run.
"@@ -208,7 +208,7 @@ func findConfig(configPath, repoDir string) (*ecpb.ExtractionConfiguration, erro if os.IsNotExist(err) { // TODO(danielmoy): This needs to be configurable by builder, language, etc. return Load(mvn.DefaultConfig()) - } else { + } else if err != nil { return nil, fmt.Errorf(opening config file: %v, err) } ",Oops! My bad for missing that. :),You don't actually need this because you can use := with already declared err as we discovered in the other PR! :),Doesn't memberlist expect IPv6 addrss wrapped by []?,"Are empty values allowed here for `bundle`? (Wondering if `` is ok to pass, so if there's an actual difference between not set and no value here)","Due to serial logs being potentially large, it would good if we had a flag/config that would control if serial console logs are stored (it can default to true).",Meaning we should be using `ResolveImplicitTeamByID`?,why need the type conversion?,what the hell is this?,project is enough as it's obvious it's pointer from the type,Why do we need this change for the replica deployment?,shouldn't this be happening only if cgroup feature is enabled?
"@@ -78,7 +78,7 @@ class HistoryViewTest(HistoryWebTest): resp = self.app.get(self.history_uri, headers=self.headers) entry = resp.json[data][-1] assert entry[user_id] == self.principal - assert re.match(^\\d{4}\\-\\d{2}-\\d{2}T\\d{2}:\\d{2}:\\d{2}\\.\\d{6}, entry[date]) + assert re.match(^....-..-..T..:..:..\\.......+..:..$, entry[date]) # # Bucket","I think I preferred it the other way, but both work fine. You probably could also use raw strings so you don't have to double escape things.","Since `shouldDelete` is not enclosed in {} brackets, it only includes `delete oSVersionData.chartData[i];` and thus `delete platformVersionTotal[i];` is executed for every segment deleting them",extremely minor: if you use `%s/%s:%s` it will be consistent with install syntax. i guess we won't need to install from the logs.,This asserts the result is neither the to nor the intersection node? The assertion before therefore could trigger at any time? Should this be backported to 5.5?,"Please pass the second argument as a keyword argument. Whenever we pass numbers, strings, None, it is more obvious what they mean if we attach an additional context to them through the keyword argument","could be `x.get(id_field, )` too ;)",Nit: rename variable on 895,Doesn't seem to be an Autoscaling related rule.,"Use `requests.codes.forbidden`, for consistency with everything else.",This is an informational message that allows someone to read the console output and understand how the grid node is configured. Please leave.,`numeric_only = None if axis == 1 and numeric_only is True else numeric_only`?
"@@ -16,10 +16,14 @@ package e2e import ( fmt + net + regexp strings testing time + k8s.io/apimachinery/pkg/util/wait + github.com/vmware-tanzu/antrea/pkg/agent/util ) ",put it to a separate group?,Bump copyright date top of file to -2020,why it needs privileged access?,This will cause a `NullPointerException` in the following line.  ,This change is not related but seems this test is flaky for some reasons.,Do we need this class?,+1 on this abstraction.,"Each theme has an `appearance` property which will tell you if it's light or dark, which is currently used to set the `keyboardAppearance` property. Likewise please could you make the `barStyle` property derive from the `appearance` property. Please have a look at how `keyboardAppearance` is set. I expect in your case you just need to add one line `style.barStyle = style.appearance + -content`","This is unintentional, obviously",If other DAOs are returning a null in similar situations then I would recommend following the same model and return a null here when the flow is not found. For other interfaces we are adding in CF we decided not to return an `Optional` and throw an exception instead.,"For consistency, this `pay` field should be called `payFunc`."
"@@ -132,7 +132,7 @@ util::Coordinate CoordinateExtractor::ExtractRepresentativeCoordinate( { const auto result = ExtractCoordinateAtLength( skipping_inaccuracies_distance, coordinates); - BOOST_ASSERT(is_valid_result(coordinates.back())); + BOOST_ASSERT(is_valid_result(result)); return result; } ",This asserts the result is neither the to nor the intersection node? The assertion before therefore could trigger at any time? Should this be backported to 5.5?,"Below: return string.Concat(enr:, Convert.ToBase64String(rlpData).Replace(+, -).Replace(/, _).Replace(=, )); Better with StringBuilder? Also why do we have GetValue and GetRef doing baiscally the same?",I'm probably just missing it... but what accounted for this change?,"I know the `aria.isValidRole` does not `sanitize` the `role`. It may be worth doing `trim` or `axe.commons.text.sanitize`, as well as `toLoweCase`, so it matches the values in the `lookupTable`",Where is DefaultConnectionContext even used now?,"Suggest that implicit from ValidatorIndex => ulong is okay, but keep the opposite direction explicit. Be consistent across all the types (Slot, Gwei, etc). To avoid situations like: ValidatorIndex index = currentEpoch + maxGwei;","@sarangan12 in the previous code, if body wasn't null, then we would return response.body (unless response was null), otherwise we'd return nil, since body was null. With the updated code I see that we're updating the resulting source code, does it change the resulting value? if response.body is null, what do we return? and if it's not, it looks like we're returning the same thing as before. What am I missing? Is there an example that would help see this in action?",Changing this to an immediate return breaks the timer at line 3795. Please either add a call to LM->LogTimeDiff or revert this change.,I'm pretty sure we need this,Can we use these values from the `manifest` pkg?,"If `tmp` is guaranteed not to be `NULL`, whole if statement has to be removed."
"@@ -48,10 +48,12 @@ const ( // Default number of workers processing traceflow request. defaultWorkers = 4 - // Min and max data plane tag for traceflow. dataplaneTag=0 means it's not a Traceflow packet. - // dataplaneTag=15 is reserved. - minTagNum uint8 = 1 - maxTagNum uint8 = 14 + // Min and max data plane tag for traceflow. minTagNum is 7 (0b000111), maxTagNum is 59 (0b111011). + // As per RFC2474, 16 different DSCP values are we reserved for Experimental or Local Use, which we use as the 16 possible data plane tag values. + // tagStep is 4 (0b100) to keep last 2 bits at 0b11. + tagStep uint8 = 0b100 + minTagNum uint8 = 0b1*tagStep + 0b11 + maxTagNum uint8 = 0b1110*tagStep + 0b11 // PodIP index name for Pod cache. podIPIndex = podIP",Nit: add . at the end of each line.,Return `string.Empty` from the call then drop the null+assign check?,Should this be `VK_IMAGE_LAYOUT_DEPTH_ATTACHMENT_STENCIL_READ_ONLY_OPTIMAL`?,why remove import?,Isn't the first example degree three (no hydrogens) no? This one: [C@@](F)1(C)CCO1,"The IB says that `error` would be removed in this component, but it looks like perhaps we could still use this for cases where it is still used where it only seems to care if there is any error. In that case, I think it would be slightly better to name it something like `hasError` and cast it to a boolean, but that's a bit of a nitpick. I'm okay with keeping it if @felixarntz is.",The `re` module is then useless here. It's the reason the CI doesn't success.,"On further thought, I was curious why if status.ProgressList.Count is greater than zero (which it should always be, right?) you need to create a new FileProgessControl?","If we are going generic with the naming here, should we add it to the Machine resource instead?","I think `Variable` is correct here. They got `Snapshot` from the concrete type, not a sub-package. Maybe you used instead of used?","I wonder whether we should rethink the name of this package, maybe `gcpmysql`, `googlecloudmysql`, or `gcpcloudmysql`."
"@@ -171,12 +171,15 @@ type OutputInfo struct { FailureMessageWithoutPrivacyInfo string `json:failure_message_without_privacy_info,omitempty` } -func (i *InputParams) updateParams(p *string) { - if p == nil { +func (i *InputParams) updateParams(projectPointer *string) { + logParamsMutex.Lock() + defer logParamsMutex.Unlock() + + if projectPointer == nil { return } - project := *p + project := *projectPointer obfuscatedProject := Hash(project) if i.ImageImportParams != nil {",project is enough as it's obvious it's pointer from the type,"Due to serial logs being potentially large, it would good if we had a flag/config that would control if serial console logs are stored (it can default to true).",why need the type conversion?,Use a case statement here to switch between the different transaction types.,Meaning we should be using `ResolveImplicitTeamByID`?,does this test fail without the fix?,You don't actually need this because you can use := with already declared err as we discovered in the other PR! :),"Good lord, law of demeter out the window. No action required but wow, four levels deep, that's a rarity!",Please can you merge master in before making these changes. I just reinstated a bunch of BPF UTs. Possible that the UTs use this code.,"I was thinking about this earlier. Is it valid to have a CA certificate without any of these attributes? I've seen `commonName` used in CA certs, but that's deprecated.",Doesn't memberlist expect IPv6 addrss wrapped by []?
"@@ -2,11 +2,11 @@ from __future__ import print_function # this is here for the version check to w import sys -if sys.version_info < (3, 5): +if sys.version_info < (3, 6): # This must be before any mitmproxy imports, as they already break! # Keep all other imports below with the 'noqa' magic comment. print(# * 49, file=sys.stderr) - print(# mitmproxy only supports Python 3.5 and above! #, file=sys.stderr) + print(# mitmproxy requires Python 3.6 or higher! #, file=sys.stderr) print(# * 49, file=sys.stderr) import argparse # noqa",why skip the and above?,Why this change ? Is it useful ?,We'll need to add an incomplete message to the JSON file.,"Please pass the second argument as a keyword argument. Whenever we pass numbers, strings, None, it is more obvious what they mean if we attach an additional context to them through the keyword argument",The `re` module is then useless here. It's the reason the CI doesn't success.,extremely minor: if you use `%s/%s:%s` it will be consistent with install syntax. i guess we won't need to install from the logs.,Rename the file to be `faster_rcnn_r50_fpn_1x_coco-person-bicycle-car.py`,Wouldn't the fullname be better? `external_project_access_scanner`?,"I think I preferred it the other way, but both work fine. You probably could also use raw strings so you don't have to double escape things.",The id is not mandatory for web extensions. Could you update this to support a web extension without an id?,"I'm not sure what logging policy Spotify have, but I think we should include the stack trace. What if you find this message happening only once in the middle of a huge log file?"
"@@ -25,9 +25,11 @@ import apiFetch from '@wordpress/api-fetch'; * Internal dependencies */ import { createTestRegistry, unsubscribeFromAll } from 'tests/js/utils'; -import { INITIAL_STATE } from './index'; +import { default as datastore } from './index'; import { STORE_NAME } from './constants'; +const { INITIAL_STATE } = datastore; + describe( 'core/site store', () => { let apiFetchSpy; let registry;",I think this can be simplified to `import datastore from './index';`? Maybe let's name it `store` for consistency with the other ones.,"Below: return string.Concat(enr:, Convert.ToBase64String(rlpData).Replace(+, -).Replace(/, _).Replace(=, )); Better with StringBuilder? Also why do we have GetValue and GetRef doing baiscally the same?","Why is this file here? Doesn't seem to be used anywhere and wasn't discussed before I believe. There should just be a `googlesitekit-site.js` file that calls `SiteKitRegistry.registerStore( STORE_NAME, siteStore )`. No need for a separate `store/index.js` module, and particularly, it shouldn't use that name as there will be multiple stores.",I know I suggested this name but lets call this mustClearSolrRequestInfo,I would leave these as `private readonly` and just expose them as a protected property unless we want them to be assigned outside of the constructor.,"lets all so add `mergePath` here. ```javascript @see {@link RA.mergeProps|mergeProps}, {@link RA.mergePath|mergePath}","What happens if someone puts START in their manifest, instead of start? Does Cloudformation accept uppercase?",This should reference a constant in StandardCharsets (and get the name from there).,"This should be added in the release notes, just for completeness",it tests dns now but does not test ip any more,Shouldn't this be `serviceId`? I think this may be unused
"@@ -192,10 +192,6 @@ def registerInstallation(installDir,startMenuFolder,shouldCreateDesktopShortcut, _winreg.SetValueEx(k,config.CONFIG_IN_LOCAL_APPDATA_SUBKEY,None,_winreg.REG_DWORD,int(configInLocalAppData)) if easeOfAccess.isSupported: registerEaseOfAccess(installDir) - else: - import nvda_service - nvda_service.installService(installDir) - nvda_service.startService() if startOnLogonScreen is not None: config._setStartOnLogonScreen(startOnLogonScreen) NVDAExe=os.path.join(installDir,unvda.exe)","This makes no sense any more, as this will always be True.","Use `requests.codes.forbidden`, for consistency with everything else.",In this context it may be better to s/handler/annotation handler/,"could be `x.get(id_field, )` too ;)","You're welcome to surface this option through the API, but I'm not going to make this the default behavior.",Maybe move `var controller` out of `if/else`? (_Code Smell_),Now we have `request.prefixed_userid` :),"I think I preferred it the other way, but both work fine. You probably could also use raw strings so you don't have to double escape things.","If it's for Windows only, maybe add it conditionally?",Let's put this back inside PeptideSettingsUI in the constructor.,We need to drop the verbose flag on this function. We can safely log detail logging without performance penalties because they are all macro expansions that do not allocate strings or run functions on the stack if the category and logging level is not enabled at all
"@@ -157,6 +157,18 @@ public final class Vector<T> implements IndexedSeq<T>, Serializable { return io.vavr.collection.Collections.fill(n, s, empty(), Vector::of); } + /** + * Returns a Vector containing {@code n} times the given {@code element} + * + * @param <T> Component type of the Vector + * @param n The number of elements in the Vector + * @param element The element + * @return A Vector of size {@code n}, where each element is the given {@code element}. + */ + public static <T> Vector<T> fill(int n, T element) { + return io.vavr.collection.Collections.fillObject(n, element, empty(), Vector::of); + } + /** * Creates a Vector of the given elements. * <p>","(...), where each element ~are~ **is the** given {\@code element}.",We should not add a getter as it breaks encapsulation,How do you plan to discover and update all the users of this interface?,"if need to compile pattern, then we can do that in setter method that can avoid check changes during main business logic.",@thierrydallacroce possible to provide test coverage for this condition?,good idea to reuse the existing code!  ,"In above class, default port value is 0. Here it is -1. Can you please make it consistent?",typo: ... for to ...,"Do we want an interface `ITextMapPropagator` or an abstract class `TextMapPropagator`? Interface gives benefit of multi-inheritance, which I don't see a useful scenario here (an extreme case would be having `TraceContextPropagator` implementing both the text and binary interface). On the other side interface forbids us from adding optional methods in the future (will have to introduce ITextMapPropagator2, ITextMapPropagator3, ...).",what gets returns if this throws?,In worst case we're rendering the `source` two times? Also there is an (implicit) two times check on `null` and we need to check also log and machine?
"@@ -6,10 +6,10 @@ import com.getcapacitor.Plugin; import com.getcapacitor.PluginCall; import com.getcapacitor.PluginMethod; -@NativePlugin() +@NativePlugin public class CLASS_NAME extends Plugin { - @PluginMethod() + @PluginMethod public void echo(PluginCall call) { String value = call.getString(value); ","Not related to the PR itself, but if the `()` is not really needed (tested and seems to work fine without it), we should probably remove it from all our core plugins, they all have it",Do we need this class?,"Below: return string.Concat(enr:, Convert.ToBase64String(rlpData).Replace(+, -).Replace(/, _).Replace(=, )); Better with StringBuilder? Also why do we have GetValue and GetRef doing baiscally the same?",Nit: an extra empty line,"This should be added in the release notes, just for completeness",Will it introduce some backward compatibility issue?,can you change this instead to just `type.toString()` and then you wouldn't have to expose the getBitMask in the enum. (Alternatively you could have used `type.hashCode()` but that doesn't feel as nice),I know I suggested this name but lets call this mustClearSolrRequestInfo,"Suggest that implicit from ValidatorIndex => ulong is okay, but keep the opposite direction explicit. Be consistent across all the types (Slot, Gwei, etc). To avoid situations like: ValidatorIndex index = currentEpoch + maxGwei;",`poll` and `remove` have different meanings.,what's the point of this override?
"@@ -240,6 +240,13 @@ public class ArrayReadWriteBuf implements ReadWriteBuf { // implemented in the same growing fashion as ArrayList int oldCapacity = buffer.length; int newCapacity = oldCapacity + (oldCapacity >> 1); + if (newCapacity - capacity <= 0) { + if (capacity < 0) { + // capacity has overflown + throw new OutOfMemoryError(); + } + newCapacity = capacity; + } buffer = Arrays.copyOf(buffer, newCapacity); return true; }",why does this have a separate case for `0`? surely that is also an error?,"If you find a way to display the full unknown message above, it may be necessary to devise a different mechanism for filling it in in this situation. Maybe any entry with 'error' set automatically gets 'availability_message' set to unknown.",As I just mentioned to @sekmiller some day it might be nice to associate these bundle keys with the UserNotification object. Maybe you just call userNotification.getEmailSubject() or something. Out of scope for now but something to consider for the future.,These are two words -- they should be separated by an underscore (i.e. SYNC_FLAGS).,"This isn't a big deal, but without a full Decorator pattern, this feels a little weird to me. Maybe this could be `IApiRequestExtensions`?",This was the example you wanted to try out on how to suppress legitimate warnings of ReferenceEquality ( or any other warnings ) when we start enabling the checks ?,Can we simplify the code changes in this file by using translateWithPrefix now that we have defined that method? Should we move the TranslatableString awareness into that function as well?,Can key be null?,Does H2 DB not use the DB schema definition files?,> I moved all constants that are shared preference keys to a separate (interface) class. What do you think of that? Different than the rest of the app but I am fine with it :) Maybe just `SynchronizationPreferenceKeys`?,Why this const? Can we name this const better?
"@@ -0,0 +1,14 @@ +package de.danoeh.antennapod.core.sync; + +public interface SynchronizationSharedPreferenceKeys { + String NAME = synchronization; + String SELECTED_SYNC_PROVIDER = selected_sync_provider; + String IS_SYNC_PROVIDER_CONNECTED = provider_is_connected; + String LAST_SUBSCRIPTION_SYNC_TIMESTAMP = last_sync_timestamp; + String LAST_EPISODE_ACTIONS_SYNC_TIMESTAMP = last_episode_actions_sync_timestamp; + String QUEUED_FEEDS_ADDED = sync_added; + String QUEUED_FEEDS_REMOVED = sync_removed; + String QUEUED_EPISODE_ACTIONS = sync_queued_episode_actions; + String LAST_SYNC_ATTEMPT_TIMESTAMP = last_sync_attempt_timestamp; + String LAST_SYNC_ATTEMPT_SUCCESS = last_sync_attempt_success; +}",> I moved all constants that are shared preference keys to a separate (interface) class. What do you think of that? Different than the rest of the app but I am fine with it :) Maybe just `SynchronizationPreferenceKeys`?,"This isn't a big deal, but without a full Decorator pattern, this feels a little weird to me. Maybe this could be `IApiRequestExtensions`?","All tests need to use the `Random` that is passed in so that the values that are generated are deterministic and repeatable. That's what allows us to generated an iterator instead of a list in some cases, and makes it so if we do have a problem, we can repeat the test and debug.",Is it in MB? Should it be 128_000 then?,These are two words -- they should be separated by an underscore (i.e. SYNC_FLAGS).,"`DD_AZURE_APP_SERVICES` is already defined in `AzureAppServices`, and `DD_TRACE_ENABLED` is already defined in `ConfigurationKeys`. I suggest we reuse those, and add `DD_AAS_ENABLE_CUSTOM_TRACING` and `DD_AAS_ENABLE_CUSTOM_METRICS` to `AzureAppServices`.",Can key be null?,"I don't think we need to rename the method, just the property in the metadata file.",Why this const? Can we name this const better?,We should reformat this emails in the test to be a little less real.,We should not add a getter as it breaks encapsulation
"@@ -36,7 +36,7 @@ public class AzDBTestUtility { public EmbeddedH2BasicDataSource() { super(); - final String url = jdbc:h2:mem:test; + final String url = jdbc:h2:mem:test;IGNORECASE=TRUE; setDriverClassName(org.h2.Driver); setUrl(url); }",Does H2 DB not use the DB schema definition files?,"All tests need to use the `Random` that is passed in so that the values that are generated are deterministic and repeatable. That's what allows us to generated an iterator instead of a list in some cases, and makes it so if we do have a problem, we can repeat the test and debug.",These are two words -- they should be separated by an underscore (i.e. SYNC_FLAGS).,Can key be null?,"This isn't a big deal, but without a full Decorator pattern, this feels a little weird to me. Maybe this could be `IApiRequestExtensions`?",Doesn't seem to be an Autoscaling related rule.,"in the instrumentation example, should we use minversion and maxversion = the assembly version or should ignore our assembly version?",should !MONO be removed?,"I don't think we need to rename the method, just the property in the metadata file.",Please check to make sure your linters haven't screwed with OctoberCMS stuff before making PRs ;),"What about a unique name? How does Phoenicis remember, whether a verb has been installed previously or not?"
